1	1	0	2
1	2	0	1
1	3	0	1
1	4	0	1
1	5	0	3
1	6	0	0
1	7	0	3
1	8	0	5
1	9	0	1
1	10	0	3
1	11	0	2
1	12	0	4
1	13	0	2
1	14	0	4
1	15	0	3
1	16	0	5
1	17	0	4
1	18	0	7
1	19	0	5
1	20	0	7
1	21	0	9
1	22	0	7
1	23	0	3
1	24	0	9
1	25	0	2
1	26	0	2
1	27	0	1
1	28	0	3
1	29	0	0
1	30	0	1
1	1	3	0
1	2	3	0
1	3	3	1
1	4	3	1
1	5	3	2
1	6	3	0
1	7	3	0
1	8	3	4
1	9	3	1
1	10	3	3
1	11	3	2
1	12	3	2
1	13	3	0
1	14	3	1
1	15	3	2
1	16	3	3
1	17	3	2
1	18	3	5
1	19	3	3
1	20	3	2
1	21	3	2
1	22	3	3
1	23	3	2
1	24	3	2
1	25	3	0
1	26	3	1
1	27	3	1
1	28	3	2
1	29	3	0
1	30	3	1
1	1	5	0
1	2	5	0
1	3	5	2.05314
1	4	5	3.95294
1	5	5	13.9047
1	6	5	0
1	7	5	0
1	8	5	18.6155
1	9	5	2.35496
1	10	5	9.59106
1	11	5	8.60953
1	12	5	5.4363
1	13	5	0
1	14	5	2.43015
1	15	5	6.24751
1	16	5	15.1731
1	17	5	8.78896
1	18	5	18.6045
1	19	5	13.34
1	20	5	7.00787
1	21	5	8.8456
1	22	5	15.8235
1	23	5	8.59583
1	24	5	12.8525
1	25	5	0
1	26	5	7.09267
1	27	5	4.76537
1	28	5	9.12175
1	29	5	0
1	30	5	5.85528
1	0	7	0.0363154
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	1
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	1
1	20	14	0
1	21	14	0
1	22	14	0
1	23	14	0
1	24	14	0
1	25	14	0
1	26	14	0
1	27	14	0
1	28	14	0
1	29	14	0
1	30	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	23	17	0
1	24	17	0
1	25	17	0
1	26	17	0
1	27	17	0
1	28	17	0
1	29	17	0
1	30	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	23	18	0
1	24	18	0
1	25	18	0
1	26	18	0
1	27	18	0
1	28	18	0
1	29	18	0
1	30	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	23	19	0
1	24	19	0
1	25	19	0
1	26	19	0
1	27	19	0
1	28	19	0
1	29	19	0
1	30	19	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	23	23	0
1	24	23	0
1	25	23	0
1	26	23	0
1	27	23	0
1	28	23	0
1	29	23	0
1	30	23	0
1	0	26	0.0653869
1	arabiensis	31	229.902
1	funestus	31	0.0781475
1	gambiae_ss	31	22.0926
1	arabiensis	32	2703.44
1	funestus	32	0.693328
1	gambiae_ss	32	260.011
1	arabiensis	33	70.9625
1	funestus	33	0.0387171
1	gambiae_ss	33	7.35544
1	arabiensis	34	12.3983
1	funestus	34	0.00847067
1	gambiae_ss	34	1.28539
1	0	35	0.304119
1	0	36	0.140346
2	1	0	4
2	2	0	1
2	3	0	1
2	4	0	0
2	5	0	0
2	6	0	2
2	7	0	2
2	8	0	6
2	9	0	1
2	10	0	3
2	11	0	2
2	12	0	4
2	13	0	1
2	14	0	4
2	15	0	4
2	16	0	5
2	17	0	4
2	18	0	6
2	19	0	4
2	20	0	9
2	21	0	9
2	22	0	7
2	23	0	3
2	24	0	9
2	25	0	2
2	26	0	2
2	27	0	1
2	28	0	3
2	29	0	0
2	30	0	1
2	1	3	1
2	2	3	1
2	3	3	1
2	4	3	0
2	5	3	0
2	6	3	2
2	7	3	0
2	8	3	5
2	9	3	1
2	10	3	3
2	11	3	2
2	12	3	3
2	13	3	1
2	14	3	2
2	15	3	3
2	16	3	3
2	17	3	2
2	18	3	4
2	19	3	3
2	20	3	5
2	21	3	3
2	22	3	4
2	23	3	2
2	24	3	5
2	25	3	0
2	26	3	1
2	27	3	1
2	28	3	2
2	29	3	0
2	30	3	1
2	1	5	3.67393
2	2	5	4.42692
2	3	5	5.01866
2	4	5	0
2	5	5	0
2	6	5	14.9023
2	7	5	0
2	8	5	31.5029
2	9	5	4.08605
2	10	5	14.7618
2	11	5	12.1752
2	12	5	13.9558
2	13	5	3.25962
2	14	5	8.44883
2	15	5	12.8376
2	16	5	18.2894
2	17	5	11.4501
2	18	5	18.5614
2	19	5	16.2203
2	20	5	19.8931
2	21	5	12.3152
2	22	5	20.9527
2	23	5	9.37395
2	24	5	22.8686
2	25	5	0
2	26	5	8.00355
2	27	5	5.75364
2	28	5	10.1938
2	29	5	0
2	30	5	6.51041
2	0	7	0.061798
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	1
2	2	14	1
2	3	14	0
2	4	14	0
2	5	14	2
2	6	14	0
2	7	14	1
2	8	14	2
2	9	14	0
2	10	14	0
2	11	14	0
2	12	14	1
2	13	14	0
2	14	14	1
2	15	14	0
2	16	14	0
2	17	14	0
2	18	14	0
2	19	14	0
2	20	14	1
2	21	14	0
2	22	14	0
2	23	14	0
2	24	14	0
2	25	14	0
2	26	14	0
2	27	14	0
2	28	14	0
2	29	14	0
2	30	14	0
2	1	15	0
2	2	15	0
2	3	15	1
2	4	15	0
2	5	15	0
2	6	15	1
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	1	17	0
2	2	17	0
2	3	17	0
2	4	17	0
2	5	17	0
2	6	17	0
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	0
2	14	17	0
2	15	17	0
2	16	17	0
2	17	17	0
2	18	17	0
2	19	17	0
2	20	17	0
2	21	17	0
2	22	17	0
2	23	17	0
2	24	17	0
2	25	17	0
2	26	17	0
2	27	17	0
2	28	17	0
2	29	17	0
2	30	17	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	23	18	0
2	24	18	0
2	25	18	0
2	26	18	0
2	27	18	0
2	28	18	0
2	29	18	0
2	30	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	0
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
2	23	19	0
2	24	19	0
2	25	19	0
2	26	19	0
2	27	19	0
2	28	19	0
2	29	19	0
2	30	19	0
2	1	23	0
2	2	23	0
2	3	23	0
2	4	23	0
2	5	23	0
2	6	23	0
2	7	23	0
2	8	23	0
2	9	23	0
2	10	23	0
2	11	23	0
2	12	23	0
2	13	23	0
2	14	23	0
2	15	23	0
2	16	23	0
2	17	23	0
2	18	23	0
2	19	23	0
2	20	23	0
2	21	23	0
2	22	23	0
2	23	23	0
2	24	23	0
2	25	23	0
2	26	23	0
2	27	23	0
2	28	23	0
2	29	23	0
2	30	23	0
2	0	26	0.0653869
2	arabiensis	31	80.502
2	funestus	31	642.745
2	gambiae_ss	31	7.73589
2	arabiensis	32	1152.87
2	funestus	32	1227.46
2	gambiae_ss	32	110.903
2	arabiensis	33	199.348
2	funestus	33	27.2393
2	gambiae_ss	33	20.5072
2	arabiensis	34	139.412
2	funestus	34	3.30258
2	gambiae_ss	34	14.3709
2	0	35	13.4862
2	0	36	1.63624
3	1	0	2
3	2	0	4
3	3	0	1
3	4	0	1
3	5	0	0
3	6	0	2
3	7	0	1
3	8	0	4
3	9	0	2
3	10	0	3
3	11	0	1
3	12	0	3
3	13	0	3
3	14	0	2
3	15	0	5
3	16	0	5
3	17	0	4
3	18	0	5
3	19	0	5
3	20	0	10
3	21	0	9
3	22	0	7
3	23	0	3
3	24	0	9
3	25	0	2
3	26	0	2
3	27	0	1
3	28	0	3
3	29	0	0
3	30	0	1
3	1	3	1
3	2	3	4
3	3	3	1
3	4	3	1
3	5	3	0
3	6	3	2
3	7	3	0
3	8	3	4
3	9	3	2
3	10	3	3
3	11	3	1
3	12	3	3
3	13	3	2
3	14	3	1
3	15	3	4
3	16	3	3
3	17	3	2
3	18	3	3
3	19	3	3
3	20	3	5
3	21	3	3
3	22	3	4
3	23	3	2
3	24	3	4
3	25	3	0
3	26	3	1
3	27	3	1
3	28	3	2
3	29	3	0
3	30	3	1
3	1	5	4.77161
3	2	5	19.6309
3	3	5	4.38248
3	4	5	5.09881
3	5	5	0
3	6	5	12.8091
3	7	5	0
3	8	5	21.4469
3	9	5	12.2651
3	10	5	14.6355
3	11	5	3.98295
3	12	5	15.8725
3	13	5	7.22946
3	14	5	5.8012
3	15	5	15.5386
3	16	5	18.406
3	17	5	11.34
3	18	5	15.598
3	19	5	17.7056
3	20	5	20.3298
3	21	5	12.6667
3	22	5	20.8277
3	23	5	9.91287
3	24	5	20.5015
3	25	5	0
3	26	5	7.88084
3	27	5	5.90509
3	28	5	10.4
3	29	5	0
3	30	5	6.45637
3	0	7	0.0641509
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	0
3	18	11	0
3	19	11	0
3	20	11	0
3	21	11	0
3	22	11	0
3	23	11	0
3	24	11	0
3	25	11	0
3	26	11	0
3	27	11	0
3	28	11	0
3	29	11	0
3	30	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	23	12	0
3	24	12	0
3	25	12	0
3	26	12	0
