1	1	0	24
1	2	0	12
1	3	0	18
1	4	0	9
1	5	0	13
1	6	0	17
1	7	0	12
1	8	0	17
1	9	0	14
1	10	0	12
1	11	0	14
1	12	0	16
1	13	0	12
1	14	0	13
1	15	0	10
1	16	0	43
1	17	0	42
1	18	0	47
1	19	0	58
1	20	0	45
1	21	0	26
1	22	0	26
1	1	1	14
1	2	1	10
1	3	1	17
1	4	1	7
1	5	1	11
1	6	1	9
1	7	1	10
1	8	1	11
1	9	1	12
1	10	1	7
1	11	1	7
1	12	1	6
1	13	1	6
1	14	1	5
1	15	1	3
1	16	1	14
1	17	1	9
1	18	1	16
1	19	1	18
1	20	1	17
1	21	1	5
1	22	1	4
1	1	2	17.8751
1	2	2	12
1	3	2	18
1	4	2	9
1	5	2	13
1	6	2	17
1	7	2	12
1	8	2	17
1	9	2	14
1	10	2	12
1	11	2	14
1	12	2	16
1	13	2	12
1	14	2	13
1	15	2	10
1	16	2	43
1	17	2	42
1	18	2	47
1	19	2	58
1	20	2	45
1	21	2	26
1	22	2	26
1	1	3	8
1	2	3	7
1	3	3	10
1	4	3	3
1	5	3	7
1	6	3	6
1	7	3	6
1	8	3	6
1	9	3	5
1	10	3	3
1	11	3	3
1	12	3	4
1	13	3	3
1	14	3	3
1	15	3	2
1	16	3	3
1	17	3	7
1	18	3	3
1	19	3	8
1	20	3	8
1	21	3	1
1	22	3	1
1	1	5	53.5792
1	2	5	29.6671
1	3	5	47.3126
1	4	5	31.6784
1	5	5	30.2506
1	6	5	24.6388
1	7	5	27.848
1	8	5	30.4152
1	9	5	21.8472
1	10	5	12.5143
1	11	5	10.8657
1	12	5	17.59
1	13	5	15.5508
1	14	5	18.6197
1	15	5	5.94212
1	16	5	16.729
1	17	5	35.2031
1	18	5	3.85993
1	19	5	43.735
1	20	5	36.1005
1	21	5	5.32191
1	22	5	7.74417
1	1	14	186
1	2	14	221
1	3	14	105
1	4	14	127
1	5	14	117
1	6	14	125
1	7	14	116
1	8	14	101
1	9	14	97
1	10	14	93
1	11	14	98
1	12	14	61
1	13	14	90
1	14	14	55
1	15	14	39
1	16	14	202
1	17	14	156
1	18	14	175
1	19	14	204
1	20	14	146
1	21	14	105
1	22	14	74
1	1	15	0
1	2	15	1
1	3	15	0
1	4	15	0
1	5	15	1
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	1
1	20	15	0
1	21	15	0
1	22	15	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	0
1	2	19	1
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
