1	1	0	7
1	2	0	5
1	3	0	3
1	4	0	5
1	5	0	1
1	6	0	2
1	7	0	5
1	8	0	3
1	9	0	1
1	10	0	2
1	11	0	4
1	12	0	1
1	13	0	4
1	14	0	1
1	15	0	3
1	16	0	7
1	17	0	11
1	18	0	7
1	19	0	12
1	20	0	7
1	21	0	5
1	22	0	4
2	1	0	7
2	2	0	5
2	3	0	3
2	4	0	5
2	5	0	1
2	6	0	2
2	7	0	4
2	8	0	4
2	9	0	1
2	10	0	2
2	11	0	4
2	12	0	1
2	13	0	4
2	14	0	1
2	15	0	3
2	16	0	7
2	17	0	11
2	18	0	7
2	19	0	12
2	20	0	7
2	21	0	5
2	22	0	4
3	1	0	5
3	2	0	3
3	3	0	3
3	4	0	3
3	5	0	6
3	6	0	1
3	7	0	1
3	8	0	2
3	9	0	5
3	10	0	2
3	11	0	0
3	12	0	4
3	13	0	4
3	14	0	1
3	15	0	2
3	16	0	13
3	17	0	6
3	18	0	10
3	19	0	11
3	20	0	9
3	21	0	6
3	22	0	3
1	1	2	4.66294
1	2	2	5
1	3	2	3
1	4	2	5
1	5	2	1
1	6	2	2
1	7	2	5
1	8	2	3
1	9	2	1
1	10	2	2
1	11	2	4
1	12	2	1
1	13	2	4
1	14	2	1
1	15	2	3
1	16	2	7
1	17	2	11
1	18	2	7
1	19	2	12
1	20	2	7
1	21	2	5
1	22	2	4
2	1	2	5.0389
2	2	2	5
2	3	2	3
2	4	2	5
2	5	2	1
2	6	2	2
2	7	2	4
2	8	2	4
2	9	2	1
2	10	2	2
2	11	2	4
2	12	2	1
2	13	2	4
2	14	2	1
2	15	2	3
2	16	2	7
2	17	2	11
2	18	2	7
2	19	2	12
2	20	2	7
2	21	2	5
2	22	2	4
3	1	2	3.90607
3	2	2	3
3	3	2	3
3	4	2	3
3	5	2	6
3	6	2	1
3	7	2	1
3	8	2	2
3	9	2	5
3	10	2	2
3	11	2	0
3	12	2	4
3	13	2	4
3	14	2	1
3	15	2	2
3	16	2	13
3	17	2	6
3	18	2	10
3	19	2	11
3	20	2	9
3	21	2	6
3	22	2	3
1	1	3	5
1	2	3	4
1	3	3	3
1	4	3	5
1	5	3	1
1	6	3	2
1	7	3	5
1	8	3	3
1	9	3	1
1	10	3	2
1	11	3	4
1	12	3	1
1	13	3	4
1	14	3	1
1	15	3	3
1	16	3	7
1	17	3	10
1	18	3	5
1	19	3	11
1	20	3	7
1	21	3	5
1	22	3	4
2	1	3	5
2	2	3	4
2	3	3	3
2	4	3	5
2	5	3	1
2	6	3	2
2	7	3	3
2	8	3	4
2	9	3	1
2	10	3	2
2	11	3	4
2	12	3	1
2	13	3	4
2	14	3	1
2	15	3	2
2	16	3	7
2	17	3	10
2	18	3	5
2	19	3	11
2	20	3	7
2	21	3	5
2	22	3	4
3	1	3	4
3	2	3	3
3	3	3	3
3	4	3	3
3	5	3	6
3	6	3	1
3	7	3	0
3	8	3	2
3	9	3	5
3	10	3	1
3	11	3	0
3	12	3	4
3	13	3	4
3	14	3	1
3	15	3	2
3	16	3	12
3	17	3	6
3	18	3	9
3	19	3	9
3	20	3	8
3	21	3	6
3	22	3	3
1	1	4	46.2662
1	2	4	36.7769
1	3	4	23.1771
1	4	4	38.3981
1	5	4	7.13758
1	6	4	15.4851
1	7	4	38.2154
1	8	4	23.2296
1	9	4	7.75174
1	10	4	15.4726
1	11	4	30.9882
1	12	4	7.42845
1	13	4	30.8942
1	14	4	7.60561
1	15	4	22.5087
1	16	4	53.4533
1	17	4	80.9011
1	18	4	50.0724
1	19	4	91.3221
1	20	4	53.6051
1	21	4	38.1041
1	22	4	30.9458
