	1	1	0	3
	1	2	0	4
	1	3	0	5
	1	4	0	4
	1	5	0	5
	1	6	0	11
	1	7	0	14
	1	8	0	13
	1	9	0	10
	1	10	0	11
	1	11	0	3
	1	12	0	4
	1	13	0	6
	1	14	0	2
	1	15	0	2
	1	16	0	3
	1	17	0	0
	1	18	0	0
	1	19	0	0
	1	20	0	0
	1	21	0	0
	1	22	0	0
	1	23	0	0
	1	24	0	0
	1	25	0	0
	1	26	0	0
	1	27	0	0
	1	28	0	0
	1	29	0	0
	1	30	0	0
	2	1	0	4
	2	2	0	4
	2	3	0	4
	2	4	0	4
	2	5	0	4
	2	6	0	13
	2	7	0	13
	2	8	0	13
	2	9	0	10
	2	10	0	11
	2	11	0	3
	2	12	0	4
	2	13	0	6
	2	14	0	2
	2	15	0	2
	2	16	0	3
	2	17	0	0
	2	18	0	0
	2	19	0	0
	2	20	0	0
	2	21	0	0
	2	22	0	0
	2	23	0	0
	2	24	0	0
	2	25	0	0
	2	26	0	0
	2	27	0	0
	2	28	0	0
	2	29	0	0
	2	30	0	0
	3	1	0	4
	3	2	0	3
	3	3	0	5
	3	4	0	4
	3	5	0	4
	3	6	0	13
	3	7	0	13
	3	8	0	11
	3	9	0	12
	3	10	0	11
	3	11	0	2
	3	12	0	5
	3	13	0	6
	3	14	0	2
	3	15	0	2
	3	16	0	3
	3	17	0	0
	3	18	0	0
	3	19	0	0
	3	20	0	0
	3	21	0	0
	3	22	0	0
	3	23	0	0
	3	24	0	0
	3	25	0	0
	3	26	0	0
	3	27	0	0
	3	28	0	0
	3	29	0	0
	3	30	0	0
	4	1	0	3
	4	2	0	4
	4	3	0	4
	4	4	0	4
	4	5	0	6
	4	6	0	11
	4	7	0	15
	4	8	0	10
	4	9	0	11
	4	10	0	13
	4	11	0	1
	4	12	0	5
	4	13	0	6
	4	14	0	2
	4	15	0	2
	4	16	0	3
	4	17	0	0
	4	18	0	0
	4	19	0	0
	4	20	0	0
	4	21	0	0
