1	1	0	33
1	2	0	19
1	3	0	40
1	4	0	8
1	1	3	6
1	2	3	0
1	3	3	0
1	4	3	0
1	1	15	1
1	2	15	0
1	3	15	0
1	4	15	0
2	1	0	33
2	2	0	19
2	3	0	40
2	4	0	8
2	1	3	2
2	2	3	0
2	3	3	0
2	4	3	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
3	1	0	33
3	2	0	19
3	3	0	40
3	4	0	8
3	1	3	3
3	2	3	0
3	3	3	0
3	4	3	0
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
4	1	0	33
4	2	0	18
4	3	0	41
4	4	0	8
4	1	3	2
4	2	3	0
4	3	3	0
4	4	3	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
5	1	0	34
5	2	0	18
5	3	0	40
5	4	0	8
5	1	3	2
5	2	3	0
5	3	3	0
5	4	3	0
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
6	1	0	34
6	2	0	18
6	3	0	40
6	4	0	8
6	1	3	2
6	2	3	0
6	3	3	0
6	4	3	0
6	1	15	0
6	2	15	0
6	3	15	0
6	4	15	0
7	1	0	34
7	2	0	18
7	3	0	40
7	4	0	8
7	1	3	4
7	2	3	0
7	3	3	0
7	4	3	0
7	1	15	0
7	2	15	0
7	3	15	0
7	4	15	0
8	1	0	32
8	2	0	20
8	3	0	40
8	4	0	8
8	1	3	5
8	2	3	0
8	3	3	0
8	4	3	0
8	1	15	0
8	2	15	0
8	3	15	0
8	4	15	0
9	1	0	33
9	2	0	19
9	3	0	40
9	4	0	8
9	1	3	7
9	2	3	0
9	3	3	0
9	4	3	0
9	1	15	8
9	2	15	0
9	3	15	0
9	4	15	0
10	1	0	33
10	2	0	19
10	3	0	40
10	4	0	8
10	1	3	8
10	2	3	0
10	3	3	1
10	4	3	0
10	1	15	1
10	2	15	0
10	3	15	0
10	4	15	0
11	1	0	33
11	2	0	19
11	3	0	40
11	4	0	8
11	1	3	9
11	2	3	0
11	3	3	0
11	4	3	0
11	1	15	3
11	2	15	0
11	3	15	0
11	4	15	0
12	1	0	34
12	2	0	19
12	3	0	39
12	4	0	8
12	1	3	8
12	2	3	0
12	3	3	0
12	4	3	0
12	1	15	2
12	2	15	0
12	3	15	0
12	4	15	0
13	1	0	34
13	2	0	19
13	3	0	39
13	4	0	8
13	1	3	9
13	2	3	1
13	3	3	1
13	4	3	0
13	1	15	1
13	2	15	0
13	3	15	0
13	4	15	0
14	1	0	33
14	2	0	20
14	3	0	39
14	4	0	8
14	1	3	8
14	2	3	0
14	3	3	0
14	4	3	0
14	1	15	1
14	2	15	0
14	3	15	0
14	4	15	0
15	1	0	33
15	2	0	20
15	3	0	39
15	4	0	8
15	1	3	4
15	2	3	0
15	3	3	0
15	4	3	0
15	1	15	2
15	2	15	0
15	3	15	0
15	4	15	0
16	1	0	34
16	2	0	20
16	3	0	38
16	4	0	8
16	1	3	2
16	2	3	0
16	3	3	0
16	4	3	0
16	1	15	0
16	2	15	0
16	3	15	0
16	4	15	0
17	1	0	34
17	2	0	20
17	3	0	38
17	4	0	8
17	1	3	1
17	2	3	0
17	3	3	1
17	4	3	0
17	1	15	1
17	2	15	0
17	3	15	0
17	4	15	0
18	1	0	34
18	2	0	20
18	3	0	38
18	4	0	8
18	1	3	3
18	2	3	0
18	3	3	0
18	4	3	0
18	1	15	0
18	2	15	0
18	3	15	0
18	4	15	0
19	1	0	35
19	2	0	20
19	3	0	37
19	4	0	8
19	1	3	2
19	2	3	0
19	3	3	0
19	4	3	0
19	1	15	0
19	2	15	0
19	3	15	0
19	4	15	0
20	1	0	36
20	2	0	20
20	3	0	35
20	4	0	9
20	1	3	7
20	2	3	0
20	3	3	0
20	4	3	0
20	1	15	1
20	2	15	0
20	3	15	0
20	4	15	0
21	1	0	37
21	2	0	20
21	3	0	34
21	4	0	9
21	1	3	9
21	2	3	0
21	3	3	0
21	4	3	0
21	1	15	2
21	2	15	0
21	3	15	0
21	4	15	0
22	1	0	37
22	2	0	20
22	3	0	34
22	4	0	9
22	1	3	10
22	2	3	0
22	3	3	0
22	4	3	0
22	1	15	7
22	2	15	0
22	3	15	0
22	4	15	0
23	1	0	37
23	2	0	20
23	3	0	34
23	4	0	9
23	1	3	7
23	2	3	0
23	3	3	0
23	4	3	0
23	1	15	1
23	2	15	0
23	3	15	0
23	4	15	0
24	1	0	35
24	2	0	22
24	3	0	34
24	4	0	9
24	1	3	6
24	2	3	1
24	3	3	0
24	4	3	0
24	1	15	1
24	2	15	0
24	3	15	0
24	4	15	0
