5day,Duration,Meanlog(Georgia,self-cleared subset)
1,1,8.13
1,2,8.04
2,2,8.52
1,3,7.47
2,3,9.46
3,3,8.96
1,4,7.06
2,4,9.35
3,4,10.13
4,4,8.22
1,5,7.34
2,5,9.42
3,5,9.9
4,5,7.97
5,5,5.94
1,6,6.49
2,6,8.26
3,6,6.86
4,6,6.73
5,6,3.68
6,6,4.45
1,7,6.81
2,7,6.96
3,7,6.14
4,7,5.33
5,7,4.17
6,7,4.07
7,7,4
1,8,6.95
2,8,6.73
3,8,5.4
4,8,4.21
5,8,3.53
6,8,3.65
7,8,3.76
8,8,3.3
1,9,7.26
2,9,7.62
3,9,4.56
4,9,2.55
5,9,2.14
6,9,3.26
7,9,4.01
8,9,2.49
9,9,2.47
1,10,7.03
2,10,7.4
3,10,5.99
4,10,4.64
5,10,4.38
6,10,4.54
7,10,1.72
8,10,1.18
9,10,1.47
10,10,2.96
1,11,6.34
2,11,6.21
3,11,5.54
4,11,4.75
5,11,4.26
6,11,3.82
7,11,2.74
8,11,2.27
9,11,2.34
10,11,2.77
11,11,2.93
1,12,5.76
2,12,5.57
3,12,5.17
4,12,4.64
5,12,4.16
6,12,3.7
7,12,3.15
8,12,2.84
9,12,2.75
10,12,2.84
11,12,2.89
12,12,2.96
1,13,5.32
2,13,5.16
3,13,4.84
4,13,4.48
5,13,4.1
6,13,3.7
7,13,3.34
8,13,3.08
9,13,2.97
10,13,2.91
11,13,2.89
12,13,2.88
13,13,2.92
1,14,5.03
2,14,4.91
3,14,4.64
4,14,4.34
5,14,4.02
6,14,3.7
7,14,3.42
8,14,3.19
9,14,3.04
10,14,2.93
11,14,2.88
12,14,2.83
13,14,2.84
14,14,2.84
1,15,4.79
2,15,4.72
3,15,4.48
4,15,4.23
5,15,3.98
6,15,3.7
7,15,3.44
8,15,3.25
9,15,3.09
10,15,2.97
11,15,2.87
12,15,2.78
13,15,2.75
14,15,2.76
15,15,2.77
1,16,4.69
2,16,4.59
3,16,4.4
4,16,4.16
5,16,3.93
6,16,3.7
7,16,3.45
8,16,3.27
9,16,3.13
10,16,2.97
11,16,2.84
12,16,2.74
13,16,2.71
14,16,2.67
15,16,2.69
16,16,2.67
1,17,4.66
2,17,4.56
3,17,4.37
4,17,4.15
5,17,3.94
6,17,3.73
7,17,3.49
8,17,3.29
9,17,3.14
10,17,2.98
11,17,2.85
12,17,2.71
13,17,2.64
14,17,2.58
15,17,2.55
16,17,2.56
17,17,2.6
1,18,4.68
2,18,4.58
3,18,4.33
4,18,4.11
5,18,3.94
6,18,3.79
7,18,3.59
8,18,3.36
9,18,3.15
10,18,2.98
11,18,2.82
12,18,2.65
13,18,2.53
14,18,2.42
15,18,2.36
16,18,2.38
17,18,2.49
18,18,2.64
1,19,4.81
2,19,4.71
3,19,4.3
4,19,3.94
5,19,3.9
6,19,3.91
7,19,3.77
8,19,3.47
9,19,3.15
10,19,2.97
11,19,2.82
12,19,2.61
13,19,2.4
14,19,2.19
15,19,2.08
16,19,2.11
17,19,2.33
18,19,2.61
19,19,2.84
1,20,5.09
2,20,5.21
3,20,4.16
4,20,3.5
5,20,3.68
6,20,4.22
7,20,4.12
8,20,3.65
9,20,2.99
10,20,2.94
11,20,2.85
12,20,2.55
13,20,2.32
14,20,1.88
15,20,1.63
16,20,1.66
17,20,2.1
18,20,2.68
19,20,3.01
20,20,2.99
1,21,5.23
2,21,6.83
3,21,3.72
4,21,2.08
5,21,3.05
6,21,5.21
7,21,4.79
8,21,4.13
9,21,2.21
10,21,2.94
11,21,3.11
12,21,2.49
13,21,2.44
14,21,1.4
15,21,0.87
16,21,0.84
17,21,1.72
18,21,2.97
19,21,3.55
20,21,2.78
21,21,3.2
1,22,7.84
2,22,7.92
3,22,4.5
4,22,4.33
5,22,5.2
6,22,4.13
7,22,2.07
8,22,2.05
9,22,1.96
10,22,3.24
11,22,5.51
12,22,4.49
13,22,3.79
14,22,2.7
15,22,2.09
16,22,1.37
17,22,1.64
18,22,1.55
19,22,3.77
20,22,4.87
21,22,4.17
22,22,4.06
1,23,7.28
2,23,7.12
3,23,5.97
4,23,5.43
5,23,5.29
6,23,4.73
7,23,4.01
8,23,3.84
9,23,3.85
10,23,4.38
11,23,5.02
12,23,4.77
13,23,4.33
14,23,3.72
15,23,3.11
16,23,2.63
17,23,2.65
18,23,2.86
19,23,3.53
20,23,3.85
21,23,3.74
22,23,3.67
23,23,3.47
1,24,6.91
2,24,7.2
3,24,6.83
4,24,6.14
5,24,5.78
6,24,5.47
7,24,5.41
8,24,5.41
9,24,5.31
10,24,5.39
11,24,5.46
12,24,5.26
13,24,5.02
14,24,4.68
15,24,4.02
16,24,3.31
17,24,3.45
18,24,3.73
19,24,3.72
20,24,3.2
21,24,3.34
22,24,3.37
23,24,3.38
24,24,3.09
1,25,6.2
2,25,7.91
3,25,8
4,25,6.57
5,25,6.24
6,25,5.98
7,25,6.75
8,25,7.05
9,25,6.52
10,25,6.5
11,25,6.17
12,25,5.73
13,25,5.84
14,25,5.92
15,25,5.01
16,25,3.19
17,25,3.98
18,25,4.88
19,25,4.39
20,25,1.9
21,25,3.01
22,25,3.12
23,25,3.56
24,25,2.96
25,25,2.27
1,26,6.7
2,26,7.23
3,26,5.05
4,26,3.62
5,26,4.74
6,26,4.09
7,26,2.82
8,26,4.91
9,26,5.13
10,26,2.88
11,26,2.18
12,26,2.19
13,26,2.83
14,26,4.92
15,26,4.09
16,26,1.52
17,26,1.13
18,26,1.1
19,26,0.99
20,26,0.7
21,26,0.83
22,26,0.78
23,26,0.8
24,26,0.77
25,26,0.84
26,26,1.56
1,27,7.64
2,27,7.85
3,27,6.44
4,27,6.46
5,27,6.81
6,27,5.86
7,27,4.64
8,27,5.59
9,27,5.79
10,27,5.16
11,27,4.22
12,27,2.81
13,27,1.88
14,27,3.79
15,27,4.92
16,27,2.39
17,27,1.04
18,27,0.81
19,27,0.73
20,27,0.83
21,27,1.16
22,27,0.57
23,27,0.51
24,27,0.61
25,27,1.22
26,27,3.14
27,27,4.93
1,28,7.86
2,28,7.69
3,28,7.07
4,28,6.73
5,28,6.51
6,28,6.13
7,28,5.72
8,28,5.81
9,28,5.75
10,28,5.4
11,28,4.92
12,28,4.29
13,28,3.91
14,28,4.3
15,28,4.26
16,28,3.35
17,28,2.75
18,28,2.47
19,28,2.11
20,28,1.67
21,28,1.44
22,28,1.2
23,28,1.28
24,28,1.5
25,28,1.89
26,28,2.75
27,28,3.66
28,28,3.7
1,29,8.21
2,29,8.06
3,29,7.33
4,29,6.81
5,29,6.37
6,29,6.46
7,29,6.34
8,29,6.21
9,29,5.99
10,29,5.85
11,29,5.82
12,29,5.46
13,29,5.11
14,29,5.31
