1	1	0	2
1	2	0	3
1	3	0	1
1	4	0	0
1	5	0	2
1	6	0	3
1	7	0	1
1	8	0	4
1	9	0	1
1	10	0	2
1	11	0	4
1	12	0	4
1	13	0	3
1	14	0	2
1	15	0	4
1	16	0	6
1	17	0	1
1	18	0	6
1	19	0	1
1	20	0	15
1	21	0	7
1	22	0	4
1	23	0	9
1	24	0	2
1	25	0	6
1	26	0	2
1	27	0	1
1	28	0	2
1	29	0	1
1	30	0	1
1	1	1	0
1	2	1	1
1	3	1	0
1	4	1	0
1	5	1	2
1	6	1	2
1	7	1	0
1	8	1	3
1	9	1	0
1	10	1	2
1	11	1	4
1	12	1	3
1	13	1	2
1	14	1	2
1	15	1	4
1	16	1	5
1	17	1	1
1	18	1	4
1	19	1	1
1	20	1	15
1	21	1	7
1	22	1	3
1	23	1	8
1	24	1	1
1	25	1	6
1	26	1	2
1	27	1	1
1	28	1	2
1	29	1	0
1	30	1	1
1	1	2	0.263165
1	2	2	0.869345
1	3	2	0.62385
1	4	2	0
1	5	2	1.87257
1	6	2	2.9434
1	7	2	0.997587
1	8	2	3.99974
1	9	2	0.999997
1	10	2	2
1	11	2	4
1	12	2	4
1	13	2	3
1	14	2	2
1	15	2	4
1	16	2	6
1	17	2	1
1	18	2	6
1	19	2	1
1	20	2	15
1	21	2	7
1	22	2	4
1	23	2	9
1	24	2	2
1	25	2	6
1	26	2	2
1	27	2	1
1	28	2	2
1	29	2	1
1	30	2	1
1	1	3	0
1	2	3	1
1	3	3	0
1	4	3	0
1	5	3	1
1	6	3	2
1	7	3	0
1	8	3	3
1	9	3	0
1	10	3	1
1	11	3	3
1	12	3	1
1	13	3	2
1	14	3	1
1	15	3	4
1	16	3	2
1	17	3	1
1	18	3	3
1	19	3	0
1	20	3	10
1	21	3	4
1	22	3	2
1	23	3	5
1	24	3	1
1	25	3	4
1	26	3	0
1	27	3	0
1	28	3	0
1	29	3	0
1	30	3	1
1	1	4	10.9811
1	2	4	16.1324
1	3	4	4.79464
1	4	4	0
1	5	4	14.8081
1	6	4	20.2385
1	7	4	6.37425
1	8	4	28.1862
1	9	4	6.86113
1	10	4	15.1124
1	11	4	29.1958
1	12	4	27.0255
1	13	4	20.2434
1	14	4	14.5737
1	15	4	30.166
1	16	4	43.9002
1	17	4	7.56318
1	18	4	40.8546
1	19	4	6.90944
1	20	4	109.097
1	21	4	50.7064
1	22	4	28.3411
1	23	4	65.6522
1	24	4	15.0906
1	25	4	42.5802
1	26	4	14.2042
