1	1	0	5
1	2	0	3
1	3	0	5
1	4	0	4
1	5	0	3
1	6	0	2
1	7	0	0
1	8	0	2
1	9	0	4
1	10	0	1
1	11	0	5
1	12	0	2
1	13	0	2
1	14	0	1
1	15	0	1
1	16	0	14
1	17	0	7
1	18	0	9
1	19	0	14
1	20	0	9
1	21	0	5
1	22	0	2
1	1	2	4.99564
1	2	2	3
1	3	2	5
1	4	2	4
1	5	2	3
1	6	2	2
1	7	2	0
1	8	2	2
1	9	2	4
1	10	2	1
1	11	2	5
1	12	2	2
1	13	2	2
1	14	2	1
1	15	2	1
1	16	2	14
1	17	2	7
1	18	2	9
1	19	2	14
1	20	2	9
1	21	2	5
1	22	2	2
1	1	3	4
1	2	3	2
1	3	3	5
1	4	3	4
1	5	3	3
1	6	3	2
1	7	3	0
1	8	3	1
1	9	3	4
1	10	3	1
1	11	3	4
1	12	3	2
1	13	3	2
1	14	3	1
1	15	3	1
1	16	3	13
1	17	3	7
1	18	3	9
1	19	3	13
1	20	3	7
1	21	3	4
1	22	3	2
1	1	4	34.5803
1	2	4	22.4096
1	3	4	38.4108
1	4	4	30.4542
1	5	4	23.1924
1	6	4	15.3433
1	7	4	0
1	8	4	14.7149
1	9	4	30.8639
1	10	4	7.63606
1	11	4	37.7579
1	12	4	15.5085
1	13	4	15.5131
1	14	4	7.71953
1	15	4	7.73865
1	16	4	106.382
1	17	4	53.4246
1	18	4	69.0376
1	19	4	104.107
1	20	4	66.2204
1	21	4	37.9928
1	22	4	14.897
1	1	5	23.2997
1	2	5	14.6006
1	3	5	27.9463
1	4	5	15.1882
1	5	5	12.8149
1	6	5	11.6724
1	7	5	0
1	8	5	7.31812
1	9	5	12.3674
1	10	5	1.25055
1	11	5	25.9963
1	12	5	10.2661
1	13	5	11.5497
1	14	5	2.40877
1	15	5	3.26585
1	16	5	58.1708
1	17	5	20.0696
1	18	5	24.3241
1	19	5	41.071
1	20	5	29.5755
1	21	5	21.2435
1	22	5	0.518929
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	28	9.00987
1	2	28	9.12483
1	3	28	9.08485
1	4	28	9.11537
1	5	28	9.15927
1	6	28	9.20472
1	7	28	9.21959
1	8	28	9.20712
1	9	28	8.8112
1	10	28	8.59917
1	11	28	8.56844
1	12	28	8.60097
1	13	28	8.68689
1	14	28	8.75996
1	15	28	8.77772
1	16	28	8.81804
1	17	28	8.73204
1	18	28	8.72049
1	19	28	8.74694
1	20	28	8.78787
1	21	28	8.80203
1	22	28	8.70089
1	23	28	8.63971
1	24	28	8.60694
1	25	28	8.60868
1	26	28	8.59375
1	27	28	8.57797
1	28	28	8.55826
1	29	28	8.54674
1	30	28	8.57927
1	31	28	8.59302
1	32	28	8.5594
1	33	28	8.51196
1	34	28	8.47985
1	35	28	8.48031
1	36	28	8.54162
1	37	28	8.60881
1	38	28	8.68548
1	39	28	8.7161
1	40	28	8.71561
1	41	28	8.69979
1	42	28	8.69113
1	43	28	8.77811
1	44	28	8.84881
1	45	28	8.87196
1	46	28	8.90694
1	47	28	8.96178
1	48	28	9.02575
1	49	28	9.09134
1	50	28	9.11947
1	51	28	9.10615
1	52	28	9.1272
1	53	28	9.13203
1	54	28	9.13835
1	55	28	9.13914
1	56	28	9.13109
1	57	28	9.13795
1	58	28	9.19575
1	59	28	9.25405
1	60	28	9.27725
1	61	28	9.26499
1	62	28	9.23448
1	63	28	9.1971
1	64	28	9.16574
1	65	28	9.14308
1	66	28	9.08369
1	67	28	9.05306
1	68	28	9.06212
1	69	28	9.06305
1	70	28	8.91058
1	71	28	8.85493
1	72	28	8.89679
1	1	29	0.0757557
1	2	29	0.0769167
1	3	29	0.0772123
1	4	29	0.0773888
1	5	29	0.0771825
1	6	29	0.071747
1	7	29	0.0717374
1	8	29	0.0717986
1	9	29	0.0723206
1	10	29	0.0732875
1	11	29	0.0737372
1	12	29	0.0736324
1	13	29	0.0733235
1	14	29	0.0731529
1	15	29	0.073065
1	16	29	0.0732529
1	17	29	0.0738831
1	18	29	0.0738515
1	19	29	0.07234
1	20	29	0.0722932
1	21	29	0.0720145
1	22	29	0.0722247
1	23	29	0.0720115
1	24	29	0.0718884
1	25	29	0.0717155
1	26	29	0.071622
1	27	29	0.0718876
1	28	29	0.0720869
1	29	29	0.0716003
1	30	29	0.0712021
1	31	29	0.0710181
1	32	29	0.0711865
1	33	29	0.0715849
1	34	29	0.0724308
1	35	29	0.0730273
1	36	29	0.0730059
1	37	29	0.0729265
1	38	29	0.072733
1	39	29	0.072725
1	40	29	0.0739044
1	41	29	0.0743153
1	42	29	0.0743505
1	43	29	0.0747841
1	44	29	0.0753596
1	45	29	0.0758903
1	46	29	0.0764723
1	47	29	0.0764423
1	48	29	0.0762016
1	49	29	0.0766245
1	50	29	0.0765229
1	51	29	0.0765617
1	52	29	0.0765133
1	53	29	0.0764094
1	54	29	0.0764846
1	55	29	0.0769298
1	56	29	0.0777096
1	57	29	0.0777555
1	58	29	0.0775095
1	59	29	0.0771907
1	60	29	0.0768515
1	61	29	0.0765701
1	62	29	0.0764512
1	63	29	0.07565
1	64	29	0.0756307
1	65	29	0.0758453
1	66	29	0.0758032
1	67	29	0.0733705
1	68	29	0.0740016
1	69	29	0.0746121
1	70	29	0.0752278
1	71	29	0.0755615
1	72	29	0.0754608
1	1	30	13.5888
1	2	30	9.94465
1	3	30	18.951
1	4	30	18.3013
1	5	30	13.9857
1	6	30	10.0804
1	7	30	0
1	8	30	12.0808
1	9	30	25.718
1	10	30	6.36028
1	11	30	37.4608
1	12	30	15.6448
1	13	30	17.0635
1	14	30	9.61574
1	15	30	9.07529
1	16	30	139.836
1	17	30	83.3933
1	18	30	106.052
1	19	30	163.722
1	20	30	106.631
1	21	30	60.2193
1	22	30	23.2613
2	1	0	6
2	2	0	3
2	3	0	3
2	4	0	4
2	5	0	1
2	6	0	2
2	7	0	5
2	8	0	4
2	9	0	3
2	10	0	2
2	11	0	0
2	12	0	2
2	13	0	4
2	14	0	1
2	15	0	5
2	16	0	8
2	17	0	10
2	18	0	7
2	19	0	13
2	20	0	7
2	21	0	8
2	22	0	2
2	1	2	5.99639
2	2	2	3
2	3	2	3
2	4	2	4
2	5	2	1
2	6	2	2
2	7	2	5
2	8	2	4
2	9	2	3
2	10	2	2
2	11	2	0
2	12	2	2
2	13	2	4
2	14	2	1
2	15	2	5
2	16	2	8
2	17	2	10
2	18	2	7
2	19	2	13
2	20	2	7
2	21	2	8
2	22	2	2
2	1	3	4
2	2	3	3
2	3	3	3
2	4	3	4
2	5	3	1
2	6	3	1
2	7	3	5
2	8	3	3
2	9	3	3
2	10	3	2
2	11	3	0
2	12	3	1
2	13	3	4
2	14	3	1
2	15	3	4
2	16	3	8
2	17	3	9
2	18	3	7
2	19	3	12
2	20	3	6
2	21	3	6
2	22	3	2
2	1	4	39.7753
2	2	4	23.0922
2	3	4	23.2507
2	4	4	30.7961
2	5	4	7.74158
2	6	4	13.7422
2	7	4	37.8869
2	8	4	29.9771
2	9	4	23.1015
2	10	4	15.2222
2	11	4	0
2	12	4	14.6559
2	13	4	30.8355
2	14	4	7.58566
2	15	4	37.6995
2	16	4	61.9829
2	17	4	75.3044
2	18	4	53.3373
2	19	4	96.4031
2	20	4	51.7184
2	21	4	60.133
2	22	4	15.1147
2	1	5	24.8945
2	2	5	19.5011
2	3	5	12.8373
2	4	5	15.9078
2	5	5	3.96843
2	6	5	4.41515
2	7	5	24.4392
2	8	5	12.8242
2	9	5	11.505
2	10	5	11.1004
2	11	5	0
2	12	5	7.15396
2	13	5	11.7918
2	14	5	0.833134
2	15	5	24.7225
2	16	5	36.8874
2	17	5	41.6682
2	18	5	17.1511
2	19	5	30.7022
2	20	5	27.8071
2	21	5	22.6361
2	22	5	5.44625
2	1	11	4
2	2	11	0
2	3	11	0
2	4	11	1
2	5	11	0
2	6	11	1
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	1
2	15	11	0
2	16	11	0
2	17	11	1
2	18	11	0
2	19	11	1
2	20	11	1
2	21	11	0
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	1
2	5	13	0
2	6	13	0
