1	1	0	6
1	2	0	2
1	3	0	3
1	4	0	4
1	5	0	4
1	6	0	1
1	7	0	4
1	8	0	1
1	9	0	6
1	10	0	3
1	11	0	0
1	12	0	2
1	13	0	3
1	14	0	0
1	15	0	2
1	16	0	12
1	17	0	8
1	18	0	10
1	19	0	12
1	20	0	8
1	21	0	4
1	22	0	5
1	1	2	4.28348
1	2	2	2
1	3	2	3
1	4	2	4
1	5	2	4
1	6	2	1
1	7	2	4
1	8	2	1
1	9	2	6
1	10	2	3
1	11	2	0
1	12	2	2
1	13	2	3
1	14	2	0
1	15	2	2
1	16	2	12
1	17	2	8
1	18	2	10
1	19	2	12
1	20	2	8
1	21	2	4
1	22	2	5
1	1	3	4
1	2	3	2
1	3	3	3
1	4	3	3
1	5	3	4
1	6	3	1
1	7	3	4
1	8	3	1
1	9	3	6
1	10	3	3
1	11	3	0
1	12	3	2
1	13	3	3
1	14	3	0
1	15	3	2
1	16	3	11
1	17	3	8
1	18	3	10
1	19	3	10
1	20	3	8
1	21	3	4
1	22	3	5
1	1	4	40.8151
1	2	4	15.4323
1	3	4	23.2061
1	4	4	27.8941
1	5	4	30.9882
1	6	4	7.75558
1	7	4	30.979
1	8	4	7.61902
1	9	4	46.4347
1	10	4	23.1757
1	11	4	0
1	12	4	15.512
1	13	4	23.1889
1	14	4	0
1	15	4	15.4975
1	16	4	90.7686
1	17	4	60.9111
1	18	4	77.1135
1	19	4	89.0384
1	20	4	61.9594
1	21	4	30.0431
1	22	4	38.6246
1	1	5	18.4393
1	2	5	11.9574
1	3	5	18.3059
1	4	5	6.72319
1	5	5	24.3025
1	6	5	5.24569
1	7	5	16.7979
1	8	5	1.09609
1	9	5	26.1651
1	10	5	7.24878
1	11	5	0
1	12	5	11.6492
1	13	5	13.2072
1	14	5	0
1	15	5	10.0347
1	16	5	49.1818
1	17	5	17.3595
1	18	5	41.6113
1	19	5	29.4061
1	20	5	38.1404
1	21	5	3.08919
1	22	5	18.1681
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	1.99936
1	2	30	0.873266
1	3	30	1.52673
1	4	30	2.20927
1	5	30	2.35289
1	6	30	0.638756
1	7	30	2.89912
1	8	30	0.716468
1	9	30	4.8325
1	10	30	2.65533
1	11	30	0
1	12	30	2.05472
1	13	30	3.21064
1	14	30	0
1	15	30	2.21965
1	16	30	15.1053
1	17	30	12.391
1	18	30	14.8015
1	19	30	17.9836
1	20	30	11.923
1	21	30	5.92699
1	22	30	7.34854
1	gambiae_ss	31	158.553
1	gambiae_ss	32	1577.28
1	gambiae_ss	33	181.481
1	gambiae_ss	34	96.6389
1	0	35	1.38329
1	0	36	1.13669
2	1	0	8
2	2	0	5
2	3	0	3
2	4	0	2
2	5	0	5
2	6	0	2
2	7	0	1
2	8	0	2
2	9	0	2
2	10	0	1
2	11	0	3
2	12	0	1
2	13	0	5
2	14	0	3
2	15	0	0
2	16	0	7
2	17	0	10
2	18	0	9
2	19	0	13
2	20	0	9
2	21	0	5
2	22	0	4
2	1	2	6.88644
2	2	2	5
2	3	2	3
2	4	2	2
2	5	2	5
2	6	2	2
2	7	2	1
2	8	2	2
2	9	2	2
2	10	2	1
2	11	2	3
2	12	2	1
2	13	2	5
2	14	2	3
2	15	2	0
2	16	2	7
2	17	2	10
2	18	2	9
2	19	2	13
2	20	2	9
2	21	2	5
2	22	2	4
2	1	3	6
2	2	3	5
2	3	3	3
2	4	3	2
2	5	3	5
2	6	3	2
2	7	3	1
2	8	3	1
2	9	3	2
2	10	3	1
2	11	3	3
2	12	3	1
2	13	3	5
2	14	3	3
2	15	3	0
2	16	3	7
2	17	3	10
2	18	3	9
2	19	3	13
2	20	3	8
2	21	3	5
2	22	3	4
2	1	4	54.8274
