1	1	0	8
1	2	0	1
1	3	0	2
1	4	0	4
1	5	0	5
1	6	0	2
1	7	0	2
1	8	0	4
1	9	0	0
1	10	0	1
1	11	0	4
1	12	0	0
1	13	0	5
1	14	0	2
1	15	0	4
1	16	0	6
1	17	0	12
1	18	0	8
1	19	0	14
1	20	0	6
1	21	0	6
1	22	0	4
1	1	2	0
1	2	2	0
1	3	2	0
1	4	2	0
1	5	2	0
1	6	2	0
1	7	2	0
1	8	2	0
1	9	2	0
1	10	2	1
1	11	2	4
1	12	2	0
1	13	2	5
1	14	2	2
1	15	2	4
1	16	2	6
1	17	2	12
1	18	2	8
1	19	2	14
1	20	2	6
1	21	2	6
1	22	2	4
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	0
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	40.2167
1	2	4	2.59265
1	3	4	0.464993
1	4	4	0.287176
1	5	4	0.0176424
1	6	4	0.000629244
1	7	4	7.67235e-05
1	8	4	8.18697e-06
1	9	4	0
1	10	4	2.95965e-07
1	11	4	1.04437e-06
1	12	4	0
1	13	4	1.62306e-06
1	14	4	6.58294e-07
1	15	4	1.26011e-06
1	16	4	1.96445e-06
1	17	4	3.354e-06
1	18	4	2.59854e-06
1	19	4	4.00952e-06
1	20	4	1.74936e-06
1	21	4	1.87513e-06
1	22	4	7.81463e-07
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	0
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	11	1
1	2	11	1
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	1
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	1
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	1
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
