1	1	0	55
1	2	0	9
1	3	0	55
1	4	0	8
1	5	0	45
1	6	0	4
1	7	0	71
1	8	0	193
1	1	1	45
1	2	1	8
1	3	1	47
1	4	1	7
1	5	1	41
1	6	1	4
1	7	1	65
1	8	1	181
1	1	2	42.0157
1	2	2	8.99088
1	3	2	54.977
1	4	2	7.99862
1	5	2	44.9986
1	6	2	4
1	7	2	71
1	8	2	193
1	1	3	21
1	2	3	4
1	3	3	34
1	4	3	3
1	5	3	38
1	6	3	2
1	7	3	52
1	8	3	173
1	1	4	335.502
1	2	4	58.2873
1	3	4	354.381
1	4	4	49.8046
1	5	4	308.225
1	6	4	28.7727
1	7	4	484.036
1	8	4	1381.05
1	1	5	108.973
1	2	5	25.1477
1	3	5	230.786
1	4	5	17.0965
1	5	5	296.907
1	6	5	8.55146
1	7	5	420.428
1	8	5	1395.37
1	1	6	151
1	2	6	11
1	3	6	199
1	4	6	11
1	5	6	205
1	6	6	8
1	7	6	311
1	8	6	1173
1	0	7	0.242567
1	1	8	60
1	2	8	4
1	3	8	106
1	4	8	3
1	5	8	137
1	6	8	3
1	7	8	192
1	8	8	793
1	1	10	26974
1	2	10	6227.9
1	3	10	39906.2
1	4	10	4386.43
1	5	10	46256.2
1	6	10	5383.36
1	7	10	71214.2
1	8	10	260047
1	1	11	30
1	2	11	6
1	3	11	247
1	4	11	16
1	5	11	301
1	6	11	17
1	7	11	529
1	8	11	1401
1	1	12	0
1	2	12	0
1	3	12	2
1	4	12	0
1	5	12	4
1	6	12	1
1	7	12	4
1	8	12	19
1	1	13	7
1	2	13	1
1	3	13	17
1	4	13	1
1	5	13	21
1	6	13	1
1	7	13	34
1	8	13	129
1	1	14	250
1	2	14	45
1	3	14	1069
1	4	14	95
1	5	14	1137
1	6	14	80
1	7	14	1956
1	8	14	5429
1	1	15	12
1	2	15	2
1	3	15	47
1	4	15	1
1	5	15	58
1	6	15	3
1	7	15	97
1	8	15	265
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	1	17	3
1	2	17	1
1	3	17	3
1	4	17	0
1	5	17	2
1	6	17	0
1	7	17	9
1	8	17	11
1	1	18	1
1	2	18	0
1	3	18	8
1	4	18	1
1	5	18	2
1	6	18	1
1	7	18	5
1	8	18	6
1	1	19	4
1	2	19	1
1	3	19	9
1	4	19	0
1	5	19	8
1	6	19	0
1	7	19	15
1	8	19	31
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	1	25	652
1	2	25	0
1	3	25	463
1	4	25	0
1	5	25	450
1	6	25	0
1	7	25	0
1	8	25	0
1	1	21	94.4326
