1	1	0	15
1	2	0	12
1	3	0	21
1	4	0	26
1	5	0	25
1	6	0	46
1	7	0	55
1	8	0	58
1	9	0	89
1	10	0	67
1	11	0	78
1	12	0	8
1	1	3	0
1	2	3	1
1	3	3	0
1	4	3	0
1	5	3	2
1	6	3	0
1	7	3	1
1	8	3	1
1	9	3	3
1	10	3	1
1	11	3	3
1	12	3	0
1	1	5	0
1	2	5	4.25929
1	3	5	0
1	4	5	0
1	5	5	12.6539
1	6	5	0
1	7	5	7.76744
1	8	5	7.08214
1	9	5	12.5864
1	10	5	5.35427
1	11	5	15.7972
1	12	5	0
2	1	0	16
2	2	0	14
2	3	0	21
2	4	0	26
2	5	0	25
2	6	0	45
2	7	0	51
2	8	0	59
2	9	0	88
2	10	0	68
2	11	0	79
2	12	0	8
2	1	3	1
2	2	3	0
2	3	3	0
2	4	3	2
2	5	3	0
2	6	3	1
2	7	3	3
2	8	3	8
2	9	3	5
2	10	3	2
2	11	3	3
2	12	3	0
2	1	5	2.86176
2	2	5	0
2	3	5	0
2	4	5	7.31968
2	5	5	0
2	6	5	6.64323
2	7	5	10.0713
2	8	5	40.4497
2	9	5	22.4774
2	10	5	8.38837
2	11	5	16.9554
2	12	5	0
3	1	0	19
3	2	0	12
3	3	0	24
3	4	0	28
3	5	0	24
3	6	0	46
3	7	0	49
3	8	0	52
3	9	0	89
3	10	0	69
3	11	0	79
3	12	0	9
3	1	3	1
3	2	3	1
3	3	3	5
3	4	3	7
3	5	3	5
3	6	3	11
3	7	3	11
3	8	3	14
3	9	3	14
3	10	3	8
3	11	3	8
3	12	3	0
3	1	5	3.26305
3	2	5	10.9146
3	3	5	33.3936
3	4	5	55.5449
3	5	5	28.6136
3	6	5	54.793
3	7	5	62.7987
3	8	5	56.8256
3	9	5	67.8546
3	10	5	41.4543
3	11	5	33.69
3	12	5	0
4	1	0	18
4	2	0	14
4	3	0	25
4	4	0	29
4	5	0	24
4	6	0	46
4	7	0	49
4	8	0	47
4	9	0	90
4	10	0	70
4	11	0	79
4	12	0	9
4	1	3	0
4	2	3	0
4	3	3	0
4	4	3	0
4	5	3	0
4	6	3	0
4	7	3	0
4	8	3	1
4	9	3	1
4	10	3	0
4	11	3	0
4	12	3	0
4	1	5	0
4	2	5	0
4	3	5	0
4	4	5	0
4	5	5	0
4	6	5	0
4	7	5	0
4	8	5	3.2321
4	9	5	6.78596
4	10	5	0
4	11	5	0
4	12	5	0
5	1	0	17
5	2	0	16
5	3	0	25
5	4	0	31
5	5	0	24
5	6	0	45
5	7	0	51
5	8	0	41
5	9	0	90
5	10	0	71
5	11	0	80
5	12	0	9
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	0
5	5	3	0
5	6	3	1
5	7	3	1
5	8	3	0
5	9	3	0
5	10	3	1
5	11	3	0
5	12	3	0
5	1	5	0
5	2	5	0
5	3	5	0
5	4	5	0
5	5	5	0
5	6	5	5.36365
5	7	5	4.86492
5	8	5	0
5	9	5	0
5	10	5	4.97924
5	11	5	0
5	12	5	0
6	1	0	16
6	2	0	17
6	3	0	23
6	4	0	35
6	5	0	25
6	6	0	46
6	7	0	51
6	8	0	39
6	9	0	87
6	10	0	71
6	11	0	80
6	12	0	10
6	1	3	0
6	2	3	0
6	3	3	0
6	4	3	0
6	5	3	0
6	6	3	1
6	7	3	1
6	8	3	1
6	9	3	0
6	10	3	3
6	11	3	0
6	12	3	0
6	1	5	0
6	2	5	0
6	3	5	0
6	4	5	0
6	5	5	0
6	6	5	5.87761
6	7	5	4.80064
6	8	5	2.31595
6	9	5	0
6	10	5	14.6402
6	11	5	0
6	12	5	0
7	1	0	22
7	2	0	15
7	3	0	26
7	4	0	36
7	5	0	25
7	6	0	46
7	7	0	51
7	8	0	40
7	9	0	76
7	10	0	72
7	11	0	81
7	12	0	10
7	1	3	0
7	2	3	0
7	3	3	1
7	4	3	2
7	5	3	0
7	6	3	2
7	7	3	1
7	8	3	4
7	9	3	3
7	10	3	0
7	11	3	0
7	12	3	1
7	1	5	0
7	2	5	0
7	3	5	8.50905
7	4	5	9.73024
7	5	5	0
7	6	5	11.7006
7	7	5	4.76979
7	8	5	16.1631
7	9	5	12.9498
7	10	5	0
7	11	5	0
7	12	5	5.03786
8	1	0	28
8	2	0	15
8	3	0	27
8	4	0	39
8	5	0	25
8	6	0	46
8	7	0	52
8	8	0	41
8	9	0	72
8	10	0	63
8	11	0	81
8	12	0	11
8	1	3	5
8	2	3	8
8	3	3	13
8	4	3	9
8	5	3	13
8	6	3	18
8	7	3	20
8	8	3	17
8	9	3	17
8	10	3	11
8	11	3	13
8	12	3	1
8	1	5	30.6292
8	2	5	47.6269
8	3	5	98.9239
8	4	5	52.7044
8	5	5	70.739
8	6	5	97.8921
8	7	5	89.9452
8	8	5	86.6505
8	9	5	79.144
8	10	5	58.8739
8	11	5	56.4111
8	12	5	3.07095
