1	1	0	6
1	2	0	5
1	3	0	4
1	4	0	2
1	5	0	1
1	6	0	3
1	7	0	5
1	8	0	3
1	9	0	1
1	10	0	3
1	11	0	2
1	12	0	0
1	13	0	3
1	14	0	1
1	15	0	4
1	16	0	12
1	17	0	9
1	18	0	9
1	19	0	8
1	20	0	11
1	21	0	5
1	22	0	3
1	1	2	4.00744
1	2	2	4.99999
1	3	2	4
1	4	2	2
1	5	2	1
1	6	2	3
1	7	2	5
1	8	2	3
1	9	2	1
1	10	2	3
1	11	2	2
1	12	2	0
1	13	2	3
1	14	2	1
1	15	2	4
1	16	2	12
1	17	2	9
1	18	2	9
1	19	2	8
1	20	2	11
1	21	2	5
1	22	2	3
1	1	3	2
1	2	3	1
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	1
1	7	3	1
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	1
1	17	3	1
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	35.8908
1	2	4	26.5104
1	3	4	15.3239
1	4	4	13.3921
1	5	4	5.10647
1	6	4	19.6864
1	7	4	15.506
1	8	4	16.145
1	9	4	5.13377
1	10	4	13.2703
1	11	4	12.4852
1	12	4	0
1	13	4	11.1928
1	14	4	4.86657
1	15	4	11.7071
1	16	4	35.5501
1	17	4	35.5396
1	18	4	27.068
1	19	4	26.8638
1	20	4	38.5803
1	21	4	15.3405
1	22	4	13.2931
1	1	5	14.7125
1	2	5	0.394214
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	9.35011
1	7	5	0.78247
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	4.60553
1	17	5	1.9282
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	14	122
1	2	14	60
1	3	14	50
1	4	14	49
1	5	14	54
1	6	14	39
1	7	14	31
1	8	14	33
1	9	14	35
1	10	14	36
1	11	14	26
1	12	14	35
1	13	14	28
1	14	14	25
1	15	14	21
1	16	14	95
1	17	14	78
1	18	14	60
1	19	14	90
1	20	14	86
1	21	14	20
1	22	14	29
1	1	15	81
1	2	15	16
1	3	15	3
1	4	15	3
1	5	15	3
1	6	15	1
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	1
1	15	15	0
1	16	15	2
1	17	15	0
1	18	15	1
1	19	15	0
1	20	15	1
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	12
1	2	17	3
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	4
1	2	18	3
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	13
1	2	19	3
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	64
1	2	23	13
1	3	23	2
1	4	23	3
1	5	23	2
1	6	23	1
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	1
1	15	23	0
1	16	23	2
1	17	23	0
1	18	23	1
1	19	23	0
1	20	23	1
1	21	23	0
1	22	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	0	39	1228
1	MF	40	4.52946e+08
1	1	41	5
1	2	41	1
1	3	41	0
1	4	41	0
1	5	41	0
1	6	41	0
1	7	41	0
1	8	41	0
1	9	41	0
1	10	41	0
1	11	41	0
1	12	41	0
1	13	41	0
1	14	41	0
1	15	41	0
1	16	41	0
1	17	41	0
1	18	41	0
1	19	41	0
1	20	41	0
1	21	41	0
1	22	41	0
1	1	42	5
1	2	42	1
1	3	42	0
1	4	42	0
1	5	42	0
1	6	42	0
1	7	42	0
1	8	42	0
1	9	42	0
1	10	42	0
1	11	42	0
1	12	42	0
1	13	42	0
1	14	42	0
1	15	42	0
1	16	42	0
1	17	42	0
1	18	42	0
1	19	42	0
1	20	42	0
1	21	42	0
1	22	42	0
