1	1	0	9
1	2	0	3
1	3	0	3
1	4	0	6
1	5	0	4
1	6	0	1
1	7	0	1
1	8	0	4
1	9	0	1
1	10	0	2
1	11	0	4
1	12	0	2
1	13	0	3
1	14	0	1
1	15	0	2
1	16	0	8
1	17	0	10
1	18	0	6
1	19	0	12
1	20	0	9
1	21	0	5
1	22	0	4
1	1	2	0
1	2	2	0.528073
1	3	2	2.79056
1	4	2	5.99999
1	5	2	4
1	6	2	1
1	7	2	1
1	8	2	4
1	9	2	1
1	10	2	2
1	11	2	4
1	12	2	2
1	13	2	3
1	14	2	1
1	15	2	2
1	16	2	8
1	17	2	10
1	18	2	6
1	19	2	12
1	20	2	9
1	21	2	5
1	22	2	4
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	0
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	44.8444
1	2	4	6.20296
1	3	4	3.7258
1	4	4	7.34592
1	5	4	2.69337
1	6	4	1.24151
1	7	4	1.18445e-05
1	8	4	3.73392
1	9	4	2.61951
1	10	4	2.7971
1	11	4	2.52144
1	12	4	0.523237
1	13	4	4.9733
1	14	4	0.252252
1	15	4	0.904878
1	16	4	8.27626
1	17	4	7.52305
1	18	4	4.51499
1	19	4	3.64989
1	20	4	4.65778
1	21	4	2.09732
1	22	4	2.18382
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	0
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	1
1	2	14	3
1	3	14	1
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	2
1	9	14	0
1	10	14	0
1	11	14	2
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	1
1	16	14	3
1	17	14	3
1	18	14	1
1	19	14	2
1	20	14	0
1	21	14	0
1	22	14	0
1	1	15	1
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	18	1
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
