1	1	0	44
1	2	0	33
1	3	0	25
1	4	0	35
1	5	0	27
1	6	0	24
1	7	0	25
1	8	0	31
1	9	0	17
1	10	0	21
1	11	0	22
1	12	0	28
1	13	0	26
1	14	0	19
1	15	0	25
1	16	0	102
1	17	0	94
1	18	0	79
1	19	0	137
1	20	0	83
1	21	0	50
1	22	0	53
2	1	0	48
2	2	0	24
2	3	0	33
2	4	0	33
2	5	0	25
2	6	0	26
2	7	0	22
2	8	0	28
2	9	0	27
2	10	0	24
2	11	0	25
2	12	0	31
2	13	0	17
2	14	0	21
2	15	0	22
2	16	0	98
2	17	0	91
2	18	0	77
2	19	0	134
2	20	0	86
2	21	0	58
2	22	0	50
3	1	0	47
3	2	0	33
3	3	0	24
3	4	0	23
3	5	0	33
3	6	0	25
3	7	0	26
3	8	0	22
3	9	0	25
3	10	0	27
3	11	0	24
3	12	0	25
3	13	0	31
3	14	0	17
3	15	0	21
3	16	0	101
3	17	0	95
3	18	0	78
3	19	0	126
3	20	0	92
3	21	0	54
3	22	0	51
1	1	2	32.8961
1	2	2	33
1	3	2	25
1	4	2	35
1	5	2	27
1	6	2	24
1	7	2	25
1	8	2	31
1	9	2	17
1	10	2	21
1	11	2	22
1	12	2	28
1	13	2	26
1	14	2	19
1	15	2	25
1	16	2	102
1	17	2	94
1	18	2	79
1	19	2	137
1	20	2	83
1	21	2	50
1	22	2	53
2	1	2	36.8288
2	2	2	24
2	3	2	33
2	4	2	33
2	5	2	25
2	6	2	26
2	7	2	22
2	8	2	28
2	9	2	27
2	10	2	24
2	11	2	25
2	12	2	31
2	13	2	17
2	14	2	21
2	15	2	22
2	16	2	98
2	17	2	91
2	18	2	77
2	19	2	134
2	20	2	86
2	21	2	58
2	22	2	50
3	1	2	35.4178
3	2	2	33
3	3	2	24
3	4	2	23
3	5	2	33
3	6	2	25
3	7	2	26
3	8	2	22
3	9	2	25
3	10	2	27
3	11	2	24
3	12	2	25
3	13	2	31
3	14	2	17
3	15	2	21
3	16	2	101
3	17	2	95
3	18	2	78
3	19	2	126
3	20	2	92
3	21	2	54
3	22	2	51
1	1	3	19
1	2	3	29
1	3	3	22
1	4	3	30
1	5	3	26
1	6	3	23
1	7	3	24
1	8	3	24
1	9	3	14
1	10	3	19
1	11	3	20
1	12	3	22
1	13	3	21
1	14	3	15
1	15	3	21
1	16	3	83
1	17	3	87
1	18	3	68
1	19	3	122
1	20	3	70
1	21	3	44
1	22	3	49
2	1	3	29
2	2	3	21
2	3	3	27
2	4	3	27
2	5	3	22
2	6	3	21
2	7	3	18
2	8	3	26
2	9	3	26
2	10	3	22
2	11	3	24
2	12	3	24
2	13	3	13
2	14	3	19
2	15	3	19
2	16	3	77
2	17	3	76
2	18	3	72
2	19	3	116
2	20	3	71
2	21	3	51
2	22	3	44
3	1	3	22
3	2	3	30
3	3	3	21
3	4	3	21
3	5	3	29
3	6	3	21
3	7	3	21
3	8	3	18
3	9	3	23
3	10	3	26
3	11	3	22
3	12	3	25
3	13	3	24
3	14	3	12
3	15	3	18
3	16	3	83
3	17	3	75
3	18	3	70
3	19	3	112
3	20	3	77
3	21	3	48
3	22	3	46
1	1	4	275.659
1	2	4	246.183
1	3	4	190.333
1	4	4	266.031
1	5	4	208.388
1	6	4	183.827
1	7	4	192.55
1	8	4	231.344
1	9	4	126.017
1	10	4	159.325
1	11	4	166.065
1	12	4	207.538
1	13	4	196.625
1	14	4	138.044
1	15	4	187.125
1	16	4	761.538
1	17	4	710.13
1	18	4	590.596
1	19	4	1027.36
1	20	4	622.2
1	21	4	372.425
1	22	4	399.209
2	1	4	313.54
2	2	4	183.106
2	3	4	249.67
2	4	4	249.708
2	5	4	190.388
2	6	4	190.969
2	7	4	164.648
2	8	4	212.276
2	9	4	207.773
2	10	4	182.576
2	11	4	191.785
2	12	4	229.034
2	13	4	124.93
2	14	4	158.969
2	15	4	165.523
2	16	4	722.491
2	17	4	675.318
2	18	4	584.811
2	19	4	999.936
2	20	4	638.016
2	21	4	436.657
2	22	4	377.643
3	1	4	296.474
3	2	4	252.717
3	3	4	183.666
3	4	4	175.465
3	5	4	249.34
3	6	4	190.572
3	7	4	190.275
3	8	4	164.372
3	9	4	189.78
3	10	4	207.701
3	11	4	182.396
3	12	4	192.027
3	13	4	228.955
3	14	4	124.397
3	15	4	158.721
3	16	4	749.072
3	17	4	706.414
3	18	4	585.409
3	19	4	945.442
3	20	4	684.21
3	21	4	405.125
3	22	4	386.081
1	1	5	74.7058
1	2	5	125.823
1	3	5	91.796
1	4	5	134.049
1	5	5	121.542
1	6	5	71.7589
1	7	5	73.7271
1	8	5	66.526
1	9	5	44.7661
1	10	5	52.8086
1	11	5	75.6455
1	12	5	63.5221
1	13	5	86.1106
1	14	5	44.7422
1	15	5	80.7343
1	16	5	273.529
1	17	5	339.36
1	18	5	286.816
1	19	5	399.617
1	20	5	224.488
1	21	5	149.681
1	22	5	183.156
2	1	5	132.075
2	2	5	71.6011
2	3	5	123.567
2	4	5	101.083
2	5	5	86.9003
2	6	5	74.1121
2	7	5	61.7778
2	8	5	105.437
2	9	5	108.264
2	10	5	62.4801
2	11	5	70.0078
2	12	5	68.0103
2	13	5	43.3888
2	14	5	55.7301
2	15	5	74.503
2	16	5	244.688
2	17	5	269.603
2	18	5	275.205
2	19	5	416.309
2	20	5	223.238
2	21	5	183.062
2	22	5	160.498
3	1	5	61.1241
3	2	5	132.844
3	3	5	75.1699
3	4	5	94.1976
3	5	5	109.648
3	6	5	89.9308
3	7	5	68.8947
3	8	5	59.7355
3	9	5	106.313
3	10	5	105.843
3	11	5	61.5538
3	12	5	67.5832
3	13	5	67.3068
3	14	5	42.1265
3	15	5	54.8395
3	16	5	285.259
3	17	5	247.425
3	18	5	274.282
3	19	5	397.887
3	20	5	250.357
3	21	5	152.046
3	22	5	177.481
1	1	11	0
1	2	11	1
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	1
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
2	1	11	18
2	2	11	18
2	3	11	6
2	4	11	7
2	5	11	4
2	6	11	2
2	7	11	2
2	8	11	1
2	9	11	1
2	10	11	4
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	1
2	15	11	0
2	16	11	3
2	17	11	4
2	18	11	3
2	19	11	4
2	20	11	2
2	21	11	0
2	22	11	1
3	1	11	2
3	2	11	1
3	3	11	3
3	4	11	0
3	5	11	2
3	6	11	0
3	7	11	1
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	0
3	18	11	1
3	19	11	0
3	20	11	1
3	21	11	1
3	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	13	9
2	2	13	2
2	3	13	2
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
3	1	13	0
3	2	13	1
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
1	1	28	2.3102
1	2	28	4.31825
1	3	28	7.78924
1	4	28	13.4307
1	5	28	21.9598
1	6	28	33.8836
1	7	28	49.2499
1	8	28	67.4888
1	9	28	87.6089
1	10	28	108.072
1	11	28	126.031
1	12	28	137.651
1	13	28	140.179
1	14	28	133.518
1	15	28	119.835
1	16	28	102.318
1	17	28	83.8638
1	18	28	66.4854
1	19	28	51.3231
1	20	28	38.7671
1	21	28	28.7687
1	22	28	21.0437
1	23	28	15.2111
1	24	28	10.888
1	25	28	7.73174
1	26	28	5.45777
1	27	28	3.83689
1	28	28	2.69227
1	29	28	1.89064
1	30	28	1.33388
1	31	28	0.951002
1	32	28	0.691217
1	33	28	0.518884
1	34	28	0.409549
1	35	28	0.346993
1	36	28	0.320766
1	37	28	0.324211
1	38	28	0.353054
1	39	28	0.404133
1	40	28	0.473571
1	41	28	0.555202
1	42	28	0.640818
1	43	28	0.720922
1	44	28	0.785732
1	45	28	0.825956
1	46	28	0.835886
1	47	28	0.814896
1	48	28	0.766359
1	49	28	0.696477
1	50	28	0.613296
1	51	28	0.524804
1	52	28	0.438007
1	53	28	0.357648
1	54	28	0.286663
1	55	28	0.226271
1	56	28	0.176488
1	57	28	0.136509
1	58	28	0.105068
1	59	28	0.0808414
1	60	28	0.0625647
1	61	28	0.0491169
1	62	28	0.0395938
1	63	28	0.0333728
1	64	28	0.0301509
1	65	28	0.0300625
1	66	28	0.0339346
1	67	28	0.0438038
1	68	28	0.0640601
1	69	28	0.103785
1	70	28	0.181406
1	71	28	0.333812
1	72	28	0.633151
2	1	28	2.1643
2	2	28	4.18425
2	3	28	7.53616
2	4	28	12.9857
2	5	28	21.1788
2	6	28	32.6468
2	7	28	47.4877
2	8	28	65.0178
2	9	28	84.0367
2	10	28	103.269
2	11	28	120.298
2	12	28	131.597
2	13	28	134.389
2	14	28	128.264
2	15	28	115.262
2	16	28	98.4472
2	17	28	80.6655
2	18	28	63.9478
2	19	28	49.3801
2	20	28	37.3165
2	21	28	27.7115
2	22	28	20.2844
2	23	28	14.6719
2	24	28	10.5121
2	25	28	7.47341
2	26	28	5.28083
2	27	28	3.71583
2	28	28	2.60935
2	29	28	1.83385
2	30	28	1.29468
2	31	28	0.923422
2	32	28	0.671113
2	33	28	0.50348
2	34	28	0.396921
2	35	28	0.335663
2	36	28	0.309421
2	37	28	0.311855
2	38	28	0.338464
2	39	28	0.385839
2	40	28	0.450746
2	41	28	0.52791
2	42	28	0.609464
2	43	28	0.685786
2	44	28	0.747103
2	45	28	0.784792
2	46	28	0.793893
2	47	28	0.774191
2	48	28	0.728549
2	49	28	0.66244
2	50	28	0.58366
2	51	28	0.499913
2	52	28	0.417405
2	53	28	0.340808
2	54	28	0.27306
2	55	28	0.215464
2	56	28	0.168036
2	57	28	0.129959
2	58	28	0.100029
2	59	28	0.0769721
2	60	28	0.0595732
2	61	28	0.0467568
2	62	28	0.0376668
2	63	28	0.0316986
2	64	28	0.0285626
2	65	28	0.0283914
2	66	28	0.0319679
2	67	28	0.0412066
2	68	28	0.0602033
2	69	28	0.0975707
2	70	28	0.170516
2	71	28	0.313452
2	72	28	0.593026
3	1	28	2.12638
3	2	28	4.03821
3	3	28	7.28573
3	4	28	12.5723
3	5	28	20.5863
3	6	28	31.8345
3	7	28	46.226
3	8	28	63.0159
3	9	28	81.4947
3	10	28	100.36
3	11	28	117.501
3	12	28	129.368
3	13	28	132.774
3	14	28	127.129
3	15	28	114.444
3	16	28	97.8684
3	17	28	80.3004
3	18	28	63.7212
3	19	28	49.2261
3	20	28	37.215
3	21	28	27.6417
3	22	28	20.2357
3	23	28	14.6385
3	24	28	10.4878
3	25	28	7.45653
3	26	28	5.26926
3	27	28	3.70813
3	28	28	2.60406
3	29	28	1.83043
3	30	28	1.29249
3	31	28	0.921898
3	32	28	0.670002
3	33	28	0.502622
3	34	28	0.396231
3	35	28	0.334949
3	36	28	0.308592
3	37	28	0.310849
3	38	28	0.337681
3	39	28	0.385946
3	40	28	0.451407
3	41	28	0.528453
3	42	28	0.609718
3	43	28	0.685812
3	44	28	0.746875
3	45	28	0.784576
3	46	28	0.794083
3	47	28	0.774998
3	48	28	0.728662
3	49	28	0.662568
3	50	28	0.583867
3	51	28	0.499976
3	52	28	0.417459
3	53	28	0.340958
3	54	28	0.273292
3	55	28	0.21565
3	56	28	0.168131
3	57	28	0.129988
3	58	28	0.100025
3	59	28	0.0769455
3	60	28	0.0595251
3	61	28	0.0466839
3	62	28	0.0375721
3	63	28	0.0315924
3	64	28	0.0284504
3	65	28	0.0282623
3	66	28	0.0317731
3	67	28	0.0408742
3	68	28	0.0596517
3	69	28	0.0965026
3	70	28	0.168588
3	71	28	0.309261
3	72	28	0.583816
1	1	29	0.0595852
1	2	29	0.0590979
