1	1	0	4
1	2	0	1
1	3	0	2
1	4	0	0
1	5	0	3
1	6	0	0
1	7	0	2
1	8	0	3
1	9	0	5
1	10	0	5
1	11	0	0
1	12	0	1
1	13	0	4
1	14	0	3
1	15	0	1
1	16	0	7
1	17	0	7
1	18	0	4
1	19	0	2
1	20	0	10
1	21	0	8
1	22	0	4
1	23	0	7
1	24	0	4
1	25	0	2
1	26	0	7
1	27	0	1
1	28	0	0
1	29	0	2
1	30	0	1
2	1	0	2
2	2	0	2
2	3	0	1
2	4	0	2
2	5	0	1
2	6	0	2
2	7	0	2
2	8	0	3
2	9	0	3
2	10	0	6
2	11	0	1
2	12	0	1
2	13	0	4
2	14	0	3
2	15	0	1
2	16	0	5
2	17	0	8
2	18	0	4
2	19	0	3
2	20	0	9
2	21	0	9
2	22	0	4
2	23	0	6
2	24	0	5
2	25	0	2
2	26	0	7
2	27	0	1
2	28	0	0
2	29	0	2
2	30	0	1
3	1	0	2
3	2	0	2
3	3	0	1
3	4	0	1
3	5	0	2
3	6	0	3
3	7	0	1
3	8	0	2
3	9	0	5
3	10	0	3
3	11	0	4
3	12	0	1
3	13	0	3
3	14	0	2
3	15	0	3
3	16	0	3
3	17	0	10
3	18	0	4
3	19	0	3
3	20	0	9
3	21	0	7
3	22	0	6
3	23	0	6
3	24	0	4
3	25	0	3
3	26	0	6
3	27	0	1
3	28	0	0
3	29	0	2
3	30	0	1
4	1	0	3
4	2	0	0
4	3	0	1
4	4	0	1
4	5	0	2
4	6	0	1
4	7	0	2
4	8	0	2
4	9	0	5
4	10	0	4
4	11	0	4
4	12	0	0
4	13	0	1
4	14	0	3
4	15	0	4
4	16	0	2
4	17	0	9
4	18	0	4
4	19	0	3
4	20	0	10
4	21	0	7
4	22	0	6
4	23	0	6
4	24	0	3
4	25	0	4
4	26	0	5
4	27	0	2
4	28	0	0
4	29	0	2
4	30	0	1
5	1	0	4
5	2	0	1
5	3	0	0
5	4	0	1
5	5	0	1
5	6	0	2
5	7	0	3
5	8	0	2
5	9	0	3
5	10	0	5
5	11	0	5
5	12	0	0
5	13	0	1
5	14	0	4
5	15	0	4
5	16	0	2
5	17	0	7
5	18	0	5
5	19	0	4
5	20	0	9
5	21	0	7
5	22	0	6
5	23	0	7
5	24	0	3
5	25	0	4
5	26	0	5
5	27	0	2
5	28	0	0
5	29	0	2
5	30	0	1
6	1	0	2
6	2	0	3
6	3	0	1
6	4	0	0
6	5	0	1
6	6	0	3
6	7	0	3
6	8	0	2
6	9	0	3
6	10	0	3
6	11	0	6
6	12	0	1
6	13	0	1
6	14	0	4
6	15	0	3
6	16	0	3
6	17	0	6
6	18	0	4
6	19	0	4
6	20	0	9
6	21	0	7
6	22	0	6
6	23	0	7
6	24	0	3
6	25	0	4
6	26	0	6
6	27	0	2
6	28	0	0
6	29	0	2
6	30	0	1
7	1	0	2
7	2	0	1
7	3	0	3
7	4	0	1
7	5	0	1
7	6	0	1
7	7	0	5
7	8	0	1
7	9	0	2
7	10	0	5
7	11	0	3
7	12	0	4
7	13	0	1
7	14	0	3
7	15	0	4
7	16	0	3
7	17	0	6
7	18	0	4
7	19	0	4
7	20	0	8
7	21	0	8
7	22	0	6
7	23	0	7
7	24	0	3
7	25	0	4
7	26	0	4
7	27	0	3
7	28	0	0
7	29	0	2
7	30	0	1
8	1	0	2
8	2	0	2
8	3	0	0
8	4	0	2
8	5	0	1
8	6	0	1
8	7	0	4
8	8	0	2
8	9	0	1
8	10	0	5
8	11	0	4
8	12	0	4
8	13	0	0
8	14	0	2
8	15	0	6
8	16	0	2
8	17	0	6
8	18	0	5
8	19	0	4
8	20	0	8
8	21	0	8
8	22	0	6
8	23	0	7
8	24	0	3
8	25	0	4
8	26	0	4
8	27	0	3
8	28	0	0
8	29	0	2
8	30	0	1
9	1	0	2
9	2	0	1
9	3	0	2
9	4	0	0
9	5	0	3
9	6	0	1
9	7	0	3
9	8	0	3
9	9	0	2
9	10	0	3
9	11	0	5
9	12	0	5
9	13	0	0
9	14	0	1
9	15	0	7
9	16	0	1
9	17	0	4
9	18	0	7
9	19	0	4
9	20	0	8
9	21	0	8
9	22	0	6
9	23	0	6
9	24	0	4
9	25	0	4
9	26	0	4
9	27	0	3
9	28	0	0
9	29	0	2
9	30	0	1
10	1	0	2
10	2	0	1
10	3	0	1
10	4	0	2
10	5	0	2
10	6	0	1
10	7	0	4
10	8	0	3
10	9	0	2
10	10	0	3
10	11	0	3
10	12	0	6
10	13	0	1
10	14	0	1
10	15	0	7
10	16	0	1
10	17	0	2
10	18	0	8
10	19	0	4
10	20	0	8
10	21	0	9
10	22	0	6
10	23	0	6
10	24	0	4
10	25	0	4
10	26	0	2
10	27	0	4
10	28	0	0
10	29	0	2
10	30	0	1
11	1	0	2
11	2	0	1
11	3	0	1
11	4	0	0
11	5	0	2
11	6	0	3
11	7	0	2
11	8	0	5
11	9	0	1
11	10	0	2
11	11	0	5
11	12	0	3
11	13	0	4
11	14	0	1
11	15	0	5
11	16	0	3
11	17	0	2
11	18	0	8
11	19	0	4
11	20	0	8
11	21	0	8
11	22	0	7
11	23	0	5
11	24	0	5
11	25	0	4
11	26	0	2
11	27	0	4
11	28	0	0
11	29	0	2
11	30	0	1
12	1	0	5
12	2	0	0
12	3	0	1
12	4	0	1
12	5	0	1
12	6	0	1
12	7	0	2
12	8	0	4
12	9	0	2
12	10	0	1
12	11	0	5
12	12	0	4
12	13	0	4
12	14	0	0
12	15	0	5
12	16	0	4
12	17	0	2
12	18	0	5
12	19	0	4
12	20	0	9
12	21	0	7
12	22	0	9
12	23	0	4
12	24	0	6
12	25	0	4
12	26	0	2
12	27	0	4
12	28	0	0
12	29	0	2
12	30	0	1
13	1	0	2
13	2	0	2
13	3	0	1
13	4	0	1
13	5	0	1
13	6	0	1
13	7	0	3
13	8	0	2
13	9	0	3
13	10	0	1
13	11	0	3
13	12	0	5
13	13	0	5
13	14	0	0
13	15	0	5
13	16	0	4
13	17	0	2
13	18	0	4
13	19	0	5
13	20	0	9
13	21	0	6
13	22	0	10
13	23	0	4
13	24	0	6
13	25	0	4
13	26	0	2
13	27	0	4
13	28	0	0
13	29	0	2
13	30	0	1
14	1	0	2
14	2	0	1
14	3	0	2
14	4	0	1
14	5	0	2
14	6	0	1
14	7	0	2
14	8	0	4
14	9	0	3
14	10	0	2
14	11	0	3
14	12	0	3
14	13	0	6
14	14	0	1
14	15	0	5
14	16	0	3
14	17	0	3
14	18	0	4
14	19	0	4
14	20	0	9
14	21	0	7
14	22	0	9
14	23	0	3
14	24	0	7
14	25	0	4
14	26	0	1
14	27	0	5
14	28	0	0
14	29	0	2
14	30	0	1
15	1	0	3
15	2	0	1
15	3	0	0
15	4	0	3
15	5	0	1
15	6	0	1
15	7	0	3
15	8	0	2
15	9	0	5
15	10	0	1
15	11	0	2
15	12	0	5
15	13	0	3
15	14	0	4
15	15	0	4
15	16	0	4
15	17	0	3
15	18	0	4
15	19	0	4
15	20	0	9
15	21	0	7
15	22	0	8
15	23	0	4
15	24	0	7
15	25	0	4
15	26	0	1
15	27	0	5
15	28	0	0
15	29	0	1
15	30	0	1
16	1	0	2
16	2	0	1
16	3	0	1
16	4	0	0
16	5	0	3
16	6	0	2
16	7	0	2
16	8	0	2
16	9	0	4
16	10	0	2
16	11	0	1
16	12	0	5
16	13	0	4
16	14	0	4
16	15	0	2
16	16	0	6
16	17	0	2
16	18	0	4
16	19	0	5
16	20	0	8
16	21	0	8
16	22	0	8
16	23	0	4
16	24	0	7
16	25	0	4
16	26	0	1
16	27	0	5
16	28	0	0
16	29	0	1
16	30	0	1
17	1	0	3
17	2	0	2
17	3	0	0
17	4	0	1
17	5	0	1
17	6	0	2
17	7	0	2
17	8	0	3
17	9	0	2
17	10	0	2
17	11	0	2
17	12	0	2
17	13	0	5
17	14	0	5
17	15	0	1
17	16	0	7
17	17	0	1
17	18	0	3
17	19	0	7
17	20	0	8
17	21	0	8
17	22	0	8
17	23	0	3
17	24	0	7
17	25	0	5
17	26	0	1
17	27	0	5
17	28	0	0
17	29	0	1
17	30	0	1
18	1	0	3
18	2	0	2
18	3	0	2
18	4	0	0
18	5	0	1
18	6	0	2
18	7	0	3
18	8	0	2
18	9	0	3
18	10	0	3
18	11	0	2
18	12	0	3
18	13	0	3
18	14	0	6
18	15	0	2
18	16	0	7
18	17	0	1
18	18	0	2
18	19	0	6
18	20	0	9
18	21	0	8
18	22	0	7
18	23	0	4
18	24	0	7
18	25	0	4
18	26	0	2
18	27	0	4
18	28	0	1
18	29	0	0
18	30	0	1
19	1	0	2
19	2	0	1
19	3	0	2
19	4	0	2
19	5	0	1
19	6	0	2
19	7	0	2
19	8	0	3
19	9	0	1
19	10	0	5
19	11	0	1
19	12	0	2
19	13	0	5
19	14	0	3
19	15	0	5
19	16	0	5
19	17	0	3
19	18	0	2
19	19	0	6
19	20	0	7
19	21	0	10
19	22	0	7
19	23	0	4
19	24	0	7
19	25	0	4
19	26	0	2
19	27	0	4
19	28	0	1
19	29	0	0
19	30	0	1
20	1	0	3
20	2	0	1
20	3	0	0
20	4	0	2
20	5	0	1
20	6	0	1
20	7	0	4
20	8	0	2
20	9	0	2
20	10	0	3
20	11	0	2
20	12	0	2
20	13	0	5
20	14	0	4
20	15	0	4
20	16	0	5
20	17	0	4
20	18	0	2
20	19	0	4
20	20	0	9
20	21	0	10
20	22	0	7
20	23	0	4
20	24	0	7
20	25	0	4
20	26	0	2
20	27	0	4
20	28	0	1
20	29	0	0
20	30	0	1
21	1	0	5
21	2	0	2
21	3	0	1
21	4	0	0
21	5	0	3
21	6	0	1
21	7	0	2
21	8	0	1
21	9	0	3
21	10	0	2
21	11	0	3
21	12	0	2
21	13	0	2
21	14	0	5
21	15	0	5
21	16	0	5
21	17	0	4
21	18	0	2
21	19	0	2
21	20	0	10
21	21	0	10
21	22	0	7
21	23	0	4
21	24	0	7
21	25	0	4
21	26	0	2
21	27	0	4
21	28	0	1
21	29	0	0
21	30	0	1
22	1	0	3
22	2	0	3
22	3	0	2
22	4	0	1
22	5	0	1
22	6	0	2
22	7	0	2
22	8	0	2
22	9	0	2
22	10	0	3
22	11	0	3
22	12	0	2
22	13	0	2
22	14	0	3
22	15	0	7
22	16	0	5
22	17	0	3
22	18	0	3
22	19	0	2
22	20	0	10
22	21	0	9
22	22	0	7
22	23	0	4
22	24	0	6
22	25	0	5
22	26	0	2
22	27	0	4
22	28	0	1
22	29	0	0
22	30	0	1
23	1	0	2
23	2	0	2
23	3	0	3
23	4	0	2
23	5	0	1
23	6	0	3
23	7	0	2
23	8	0	1
23	9	0	3
23	10	0	1
23	11	0	5
23	12	0	1
23	13	0	2
23	14	0	4
23	15	0	7
23	16	0	4
23	17	0	4
23	18	0	3
23	19	0	2
23	20	0	10
23	21	0	9
23	22	0	5
23	23	0	6
23	24	0	5
23	25	0	4
23	26	0	3
23	27	0	4
23	28	0	1
23	29	0	0
23	30	0	1
24	1	0	4
24	2	0	1
24	3	0	1
24	4	0	3
24	5	0	3
24	6	0	2
24	7	0	2
24	8	0	2
24	9	0	1
24	10	0	2
24	11	0	3
24	12	0	2
24	13	0	2
24	14	0	4
24	15	0	8
24	16	0	2
24	17	0	5
24	18	0	2
24	19	0	2
24	20	0	10
24	21	0	10
24	22	0	5
24	23	0	6
24	24	0	4
24	25	0	3
24	26	0	4
24	27	0	3
24	28	0	2
24	29	0	0
24	30	0	1
25	1	0	3
25	2	0	0
25	3	0	2
25	4	0	1
25	5	0	5
25	6	0	1
25	7	0	4
25	8	0	1
25	9	0	0
25	10	0	3
25	11	0	2
25	12	0	3
25	13	0	2
25	14	0	2
25	15	0	10
25	16	0	1
25	17	0	7
25	18	0	1
25	19	0	2
25	20	0	11
25	21	0	9
25	22	0	5
25	23	0	6
25	24	0	5
25	25	0	3
25	26	0	4
25	27	0	3
25	28	0	2
25	29	0	0
25	30	0	1
26	1	0	3
26	2	0	2
26	3	0	0
26	4	0	2
26	5	0	3
26	6	0	3
26	7	0	3
26	8	0	2
26	9	0	1
26	10	0	2
26	11	0	3
26	12	0	3
26	13	0	2
26	14	0	2
26	15	0	9
26	16	0	2
26	17	0	7
26	18	0	1
26	19	0	2
26	20	0	10
26	21	0	9
26	22	0	5
26	23	0	6
26	24	0	4
26	25	0	3
26	26	0	4
26	27	0	4
26	28	0	2
26	29	0	0
26	30	0	1
27	1	0	2
27	2	0	1
27	3	0	2
27	4	0	1
27	5	0	1
27	6	0	5
27	7	0	4
27	8	0	2
27	9	0	1
27	10	0	2
27	11	0	1
27	12	0	5
27	13	0	1
27	14	0	2
27	15	0	7
27	16	0	5
27	17	0	5
27	18	0	3
27	19	0	2
27	20	0	10
27	21	0	8
27	22	0	6
27	23	0	6
27	24	0	4
27	25	0	3
27	26	0	4
27	27	0	3
27	28	0	3
27	29	0	0
27	30	0	1
28	1	0	2
28	2	0	1
28	3	0	0
28	4	0	2
28	5	0	2
28	6	0	3
28	7	0	5
28	8	0	2
28	9	0	2
28	10	0	1
28	11	0	2
28	12	0	3
28	13	0	2
28	14	0	2
28	15	0	8
28	16	0	4
28	17	0	5
28	18	0	4
28	19	0	2
28	20	0	10
28	21	0	8
28	22	0	6
28	23	0	6
28	24	0	4
28	25	0	3
28	26	0	4
28	27	0	3
28	28	0	3
28	29	0	0
28	30	0	1
29	1	0	2
29	2	0	2
29	3	0	1
29	4	0	0
29	5	0	1
29	6	0	2
29	7	0	6
29	8	0	4
29	9	0	2
29	10	0	0
29	11	0	3
29	12	0	2
29	13	0	2
29	14	0	2
29	15	0	7
29	16	0	5
29	17	0	5
29	18	0	4
29	19	0	2
29	20	0	10
29	21	0	8
29	22	0	6
29	23	0	6
29	24	0	3
29	25	0	4
29	26	0	3
29	27	0	3
29	28	0	3
29	29	0	0
29	30	0	1
30	1	0	3
30	2	0	0
30	3	0	1
30	4	0	1
30	5	0	1
30	6	0	2
30	7	0	6
30	8	0	3
30	9	0	2
30	10	0	1
30	11	0	2
30	12	0	3
30	13	0	3
30	14	0	2
30	15	0	5
30	16	0	7
30	17	0	5
30	18	0	3
30	19	0	3
30	20	0	9
30	21	0	8
30	22	0	7
30	23	0	6
30	24	0	3
30	25	0	4
30	26	0	3
30	27	0	2
30	28	0	4
30	29	0	0
30	30	0	1
31	1	0	3
31	2	0	2
31	3	0	0
31	4	0	1
31	5	0	1
31	6	0	1
31	7	0	5
31	8	0	4
31	9	0	2
31	10	0	1
31	11	0	2
31	12	0	1
31	13	0	5
31	14	0	1
31	15	0	6
31	16	0	7
31	17	0	4
31	18	0	4
31	19	0	3
31	20	0	9
31	21	0	8
31	22	0	6
31	23	0	7
31	24	0	2
31	25	0	5
31	26	0	3
31	27	0	2
31	28	0	4
31	29	0	0
31	30	0	1
32	1	0	2
32	2	0	2
32	3	0	2
32	4	0	0
32	5	0	2
32	6	0	1
32	7	0	3
32	8	0	5
32	9	0	2
32	10	0	2
32	11	0	1
32	12	0	2
32	13	0	3
32	14	0	2
32	15	0	6
32	16	0	8
32	17	0	2
32	18	0	6
32	19	0	2
32	20	0	8
32	21	0	9
32	22	0	6
32	23	0	8
32	24	0	2
32	25	0	5
32	26	0	3
32	27	0	1
32	28	0	4
32	29	0	0
32	30	0	1
33	1	0	3
33	2	0	0
33	3	0	1
33	4	0	2
33	5	0	1
33	6	0	1
33	7	0	2
33	8	0	5
33	9	0	4
33	10	0	2
33	11	0	0
33	12	0	3
33	13	0	2
33	14	0	3
33	15	0	4
33	16	0	10
33	17	0	1
33	18	0	6
33	19	0	1
33	20	0	9
33	21	0	9
33	22	0	6
33	23	0	8
33	24	0	2
33	25	0	5
33	26	0	3
33	27	0	1
33	28	0	4
33	29	0	0
33	30	0	1
34	1	0	3
34	2	0	3
34	3	0	0
34	4	0	0
34	5	0	2
34	6	0	2
34	7	0	2
34	8	0	4
34	9	0	3
34	10	0	2
34	11	0	1
34	12	0	2
34	13	0	2
34	14	0	3
34	15	0	4
34	16	0	9
34	17	0	2
34	18	0	7
34	19	0	1
34	20	0	8
34	21	0	9
34	22	0	7
34	23	0	8
34	24	0	2
34	25	0	5
34	26	0	3
34	27	0	1
34	28	0	4
34	29	0	0
34	30	0	1
35	1	0	2
35	2	0	3
35	3	0	3
35	4	0	0
35	5	0	2
35	6	0	1
35	7	0	2
35	8	0	4
35	9	0	4
35	10	0	2
35	11	0	1
35	12	0	2
35	13	0	1
35	14	0	4
35	15	0	3
35	16	0	6
35	17	0	5
35	18	0	5
35	19	0	3
35	20	0	7
35	21	0	9
35	22	0	7
35	23	0	7
35	24	0	3
35	25	0	5
35	26	0	3
35	27	0	1
35	28	0	4
35	29	0	0
35	30	0	1
36	1	0	3
36	2	0	0
36	3	0	2
36	4	0	3
36	5	0	0
36	6	0	2
36	7	0	3
36	8	0	2
36	9	0	5
36	10	0	2
36	11	0	2
36	12	0	1
36	13	0	2
36	14	0	2
36	15	0	4
36	16	0	7
36	17	0	4
36	18	0	5
36	19	0	4
36	20	0	7
36	21	0	8
36	22	0	8
36	23	0	7
36	24	0	3
36	25	0	5
36	26	0	3
36	27	0	1
36	28	0	4
36	29	0	0
36	30	0	1
37	1	0	3
37	2	0	1
37	3	0	0
37	4	0	2
37	5	0	3
37	6	0	1
37	7	0	2
37	8	0	2
37	9	0	4
37	10	0	4
37	11	0	2
37	12	0	0
37	13	0	3
37	14	0	1
37	15	0	5
37	16	0	6
37	17	0	5
37	18	0	5
37	19	0	4
37	20	0	6
37	21	0	8
37	22	0	8
37	23	0	7
37	24	0	3
37	25	0	4
37	26	0	4
37	27	0	1
37	28	0	4
37	29	0	0
37	30	0	1
38	1	0	3
38	2	0	1
38	3	0	1
38	4	0	0
38	5	0	5
38	6	0	0
38	7	0	4
38	8	0	2
38	9	0	4
38	10	0	3
38	11	0	2
38	12	0	1
38	13	0	2
38	14	0	2
38	15	0	5
38	16	0	4
38	17	0	7
38	18	0	5
38	19	0	3
38	20	0	6
38	21	0	9
38	22	0	8
38	23	0	6
38	24	0	4
38	25	0	4
38	26	0	3
38	27	0	2
38	28	0	2
38	29	0	1
38	30	0	1
39	1	0	2
39	2	0	1
39	3	0	1
39	4	0	1
39	5	0	2
39	6	0	3
39	7	0	3
39	8	0	2
39	9	0	4
39	10	0	4
39	11	0	2
39	12	0	1
39	13	0	2
39	14	0	1
39	15	0	5
39	16	0	5
39	17	0	7
39	18	0	4
39	19	0	4
39	20	0	6
39	21	0	7
39	22	0	10
39	23	0	6
39	24	0	4
39	25	0	4
39	26	0	3
39	27	0	2
39	28	0	2
39	29	0	1
39	30	0	1
40	1	0	3
40	2	0	2
40	3	0	0
40	4	0	1
40	5	0	1
40	6	0	4
40	7	0	2
40	8	0	3
40	9	0	2
40	10	0	5
40	11	0	2
40	12	0	2
40	13	0	1
40	14	0	2
40	15	0	4
40	16	0	5
40	17	0	8
40	18	0	2
40	19	0	6
40	20	0	5
40	21	0	7
40	22	0	10
40	23	0	6
40	24	0	4
40	25	0	4
40	26	0	3
40	27	0	2
40	28	0	2
40	29	0	1
40	30	0	1
41	1	0	2
41	2	0	2
41	3	0	2
41	4	0	0
41	5	0	2
41	6	0	1
41	7	0	5
41	8	0	2
41	9	0	2
41	10	0	4
41	11	0	4
41	12	0	2
41	13	0	0
41	14	0	3
41	15	0	3
41	16	0	4
41	17	0	9
41	18	0	1
