1	1	0	5
1	2	0	4
1	3	0	5
1	4	0	4
1	5	0	2
1	6	0	1
1	7	0	1
1	8	0	3
1	9	0	4
1	10	0	1
1	11	0	4
1	12	0	3
1	13	0	1
1	14	0	3
1	15	0	0
1	16	0	10
1	17	0	9
1	18	0	8
1	19	0	13
1	20	0	11
1	21	0	4
1	22	0	4
1	1	2	3.26677
1	2	2	3.99999
1	3	2	5
1	4	2	4
1	5	2	2
1	6	2	1
1	7	2	1
1	8	2	3
1	9	2	4
1	10	2	1
1	11	2	4
1	12	2	3
1	13	2	1
1	14	2	3
1	15	2	0
1	16	2	10
1	17	2	9
1	18	2	8
1	19	2	13
1	20	2	11
1	21	2	4
1	22	2	4
1	1	3	2
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	1
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	27.0243
1	2	4	19.7913
1	3	4	27.7619
1	4	4	18.3205
1	5	4	10.1924
1	6	4	5.09849
1	7	4	6.30606
1	8	4	10.0985
1	9	4	16.6136
1	10	4	4.32477
1	11	4	16.4308
1	12	4	12.4415
1	13	4	3.67111
1	14	4	13.2617
1	15	4	0
1	16	4	43.4945
1	17	4	37.9475
1	18	4	36.5472
1	19	4	53.0187
1	20	4	40.3038
1	21	4	15.9049
1	22	4	14.3455
1	1	5	5.94017
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	2.19722
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
