1	1	0	6
1	2	0	6
1	3	0	4
1	4	0	4
1	5	0	1
1	6	0	1
1	7	0	1
1	8	0	2
1	9	0	3
1	10	0	4
1	11	0	2
1	12	0	3
1	13	0	1
1	14	0	3
1	15	0	2
1	16	0	11
1	17	0	9
1	18	0	7
1	19	0	17
1	20	0	5
1	21	0	4
1	22	0	4
1	1	2	4.34391
1	2	2	5.99997
1	3	2	4
1	4	2	4
1	5	2	1
1	6	2	1
1	7	2	1
1	8	2	2
1	9	2	3
1	10	2	4
1	11	2	2
1	12	2	3
1	13	2	1
1	14	2	3
1	15	2	2
1	16	2	11
1	17	2	9
1	18	2	7
1	19	2	17
1	20	2	5
1	21	2	4
1	22	2	4
1	1	3	0
1	2	3	2
1	3	3	0
1	4	3	2
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	2
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	1
1	16	3	1
1	17	3	0
1	18	3	1
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	31.8933
1	2	4	35.5354
1	3	4	22.5554
1	4	4	17.9554
1	5	4	5.39741
1	6	4	4.55766
1	7	4	1.1443e-05
1	8	4	3.35331e-06
1	9	4	8.13878
1	10	4	16.9355
1	11	4	12.7889
1	12	4	5.01713
1	13	4	6.78368e-12
1	14	4	11.202
1	15	4	6.24985
1	16	4	57.9523
1	17	4	21.3611
1	18	4	19.8906
1	19	4	29.846
1	20	4	8.90278
1	21	4	5.26079
1	22	4	6.07984
1	1	5	0
1	2	5	12.5979
1	3	5	0
1	4	5	8.80523
1	5	5	0
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	5.6058
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	2.30259
1	16	5	6.52209
1	17	5	0
1	18	5	2.56495
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
