1	1	0	12
1	2	0	3
1	3	0	4
1	4	0	3
1	5	0	0
1	6	0	2
1	7	0	2
1	8	0	0
1	9	0	2
1	10	0	2
1	11	0	2
1	12	0	2
1	13	0	2
1	14	0	2
1	15	0	2
1	16	0	13
1	17	0	9
1	18	0	8
1	19	0	13
1	20	0	10
1	21	0	6
1	22	0	1
1	1	2	10.599
1	2	2	3
1	3	2	4
1	4	2	3
1	5	2	0
1	6	2	2
1	7	2	2
1	8	2	0
1	9	2	2
1	10	2	2
1	11	2	2
1	12	2	2
1	13	2	2
1	14	2	2
1	15	2	2
1	16	2	13
1	17	2	9
1	18	2	8
1	19	2	13
1	20	2	10
1	21	2	6
1	22	2	1
1	1	3	10
1	2	3	3
1	3	3	4
1	4	3	3
1	5	3	0
1	6	3	2
1	7	3	2
1	8	3	0
1	9	3	2
1	10	3	2
1	11	3	2
1	12	3	2
1	13	3	2
1	14	3	1
1	15	3	2
1	16	3	13
1	17	3	7
1	18	3	8
1	19	3	11
1	20	3	9
1	21	3	2
1	22	3	1
1	1	4	80.359
1	2	4	23.2057
1	3	4	31.0273
1	4	4	23.2685
1	5	4	0
1	6	4	15.5086
1	7	4	15.5105
1	8	4	0
1	9	4	15.5122
1	10	4	15.367
1	11	4	15.4774
1	12	4	15.2622
1	13	4	14.9428
1	14	4	14.7294
1	15	4	15.4841
1	16	4	100.201
1	17	4	65.4167
1	18	4	60.6737
1	19	4	91.7796
1	20	4	74.262
1	21	4	38.5942
1	22	4	7.75081
1	1	5	65.6656
1	2	5	16.1784
1	3	5	35.6476
1	4	5	18.3377
1	5	5	0
1	6	5	13.308
1	7	5	11.6129
1	8	5	0
1	9	5	12.0999
1	10	5	5.28535
1	11	5	7.75342
1	12	5	8.25785
1	13	5	2.52033
1	14	5	0.548707
1	15	5	7.96328
1	16	5	55.1458
1	17	5	9.89608
1	18	5	16.6449
1	19	5	27.7769
1	20	5	24.1692
1	21	5	9.99974
1	22	5	5.13
1	1	11	3
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	0	12
2	2	0	3
2	3	0	4
2	4	0	3
2	5	0	0
2	6	0	2
2	7	0	2
2	8	0	0
2	9	0	2
2	10	0	2
2	11	0	2
2	12	0	2
2	13	0	2
2	14	0	2
2	15	0	2
2	16	0	13
2	17	0	9
2	18	0	8
2	19	0	13
2	20	0	10
2	21	0	6
2	22	0	1
2	1	2	10.7425
2	2	2	3
2	3	2	4
2	4	2	3
2	5	2	0
2	6	2	2
2	7	2	2
2	8	2	0
2	9	2	2
2	10	2	2
2	11	2	2
2	12	2	2
2	13	2	2
2	14	2	2
2	15	2	2
2	16	2	13
2	17	2	9
2	18	2	8
2	19	2	13
2	20	2	10
2	21	2	6
2	22	2	1
2	1	3	7
2	2	3	1
2	3	3	3
2	4	3	3
2	5	3	0
2	6	3	2
2	7	3	2
2	8	3	0
2	9	3	2
2	10	3	2
2	11	3	2
2	12	3	2
2	13	3	2
2	14	3	1
2	15	3	2
2	16	3	11
2	17	3	7
2	18	3	8
2	19	3	11
2	20	3	9
2	21	3	2
2	22	3	1
2	1	4	81.3625
2	2	4	23.1431
2	3	4	30.9927
2	4	4	23.2681
2	5	4	0
2	6	4	15.5085
2	7	4	15.5104
2	8	4	0
2	9	4	15.5122
2	10	4	15.3759
2	11	4	15.4796
2	12	4	15.2665
2	13	4	14.9708
2	14	4	14.6836
2	15	4	15.4848
2	16	4	100.14
2	17	4	65.4911
2	18	4	60.714
2	19	4	91.8096
2	20	4	74.2777
2	21	4	38.6377
2	22	4	7.7512
2	1	5	44.1196
2	2	5	4.48163
2	3	5	23.609
2	4	5	18.0251
2	5	5	0
2	6	5	13.2996
2	7	5	11.3836
2	8	5	0
2	9	5	12.6949
2	10	5	6.13973
2	11	5	7.77857
