1	1	0	37
1	2	0	16
1	3	0	12
1	4	0	15
1	5	0	12
1	6	0	13
1	7	0	11
1	8	0	12
1	9	0	14
1	10	0	10
1	11	0	14
1	12	0	8
1	13	0	12
1	14	0	10
1	15	0	10
1	16	0	43
1	17	0	53
1	18	0	45
1	19	0	67
1	20	0	47
1	21	0	30
1	22	0	9
1	1	1	29
1	2	1	15
1	3	1	11
1	4	1	15
1	5	1	12
1	6	1	12
1	7	1	11
1	8	1	12
1	9	1	14
1	10	1	10
1	11	1	14
1	12	1	8
1	13	1	12
1	14	1	10
1	15	1	10
1	16	1	42
1	17	1	52
1	18	1	42
1	19	1	60
1	20	1	44
1	21	1	24
1	22	1	9
1	1	2	30.6003
1	2	2	15.9999
1	3	2	12
1	4	2	15
1	5	2	12
1	6	2	13
1	7	2	11
1	8	2	12
1	9	2	14
1	10	2	10
1	11	2	14
1	12	2	8
1	13	2	12
1	14	2	10
1	15	2	10
1	16	2	43
1	17	2	53
1	18	2	45
1	19	2	67
1	20	2	47
1	21	2	30
1	22	2	9
1	1	3	29
1	2	3	14
1	3	3	12
1	4	3	15
1	5	3	12
1	6	3	13
1	7	3	11
1	8	3	12
1	9	3	14
1	10	3	8
1	11	3	14
1	12	3	8
1	13	3	10
1	14	3	9
1	15	3	8
1	16	3	40
1	17	3	46
1	18	3	32
1	19	3	48
1	20	3	33
1	21	3	15
1	22	3	9
1	1	4	253.475
1	2	4	121.633
1	3	4	92.4114
1	4	4	116.164
1	5	4	92.5486
1	6	4	99.6683
1	7	4	85.2056
1	8	4	92.6652
1	9	4	108.085
1	10	4	74.5883
1	11	4	107.781
1	12	4	61.5688
1	13	4	91.3808
1	14	4	75.7645
1	15	4	73.8271
1	16	4	325.703
1	17	4	395.854
1	18	4	315.047
1	19	4	482.086
1	20	4	338.248
1	21	4	203.508
1	22	4	68.5785
1	1	5	148.949
1	2	5	68.1843
1	3	5	61.7118
1	4	5	71.7133
1	5	5	56.5283
1	6	5	50.5992
1	7	5	52.5605
1	8	5	51.3349
1	9	5	70.5817
1	10	5	27.1086
1	11	5	62.0367
1	12	5	38.3931
1	13	5	55.7527
1	14	5	32.3384
1	15	5	27.7744
1	16	5	147.108
1	17	5	178.208
1	18	5	107.212
1	19	5	166.211
1	20	5	102.694
1	21	5	50.0294
1	22	5	32.1739
1	1	6	113
1	2	6	88
1	3	6	73
1	4	6	100
1	5	6	95
1	6	6	102
1	7	6	96
1	8	6	103
1	9	6	105
1	10	6	65
1	11	6	112
1	12	6	61
1	13	6	84
1	14	6	58
1	15	6	63
1	16	6	253
1	17	6	246
1	18	6	130
1	19	6	154
1	20	6	123
1	21	6	51
1	22	6	22
1	0	7	0.0606307
1	1	8	95
1	2	8	62
1	3	8	62
1	4	8	77
1	5	8	64
1	6	8	71
1	7	8	79
1	8	8	72
1	9	8	90
1	10	8	48
1	11	8	85
1	12	8	49
1	13	8	62
1	14	8	36
1	15	8	43
1	16	8	166
1	17	8	186
1	18	8	76
1	19	8	114
1	20	8	87
1	21	8	29
1	22	8	19
1	1	10	45820.6
1	2	10	32939
1	3	10	26664
1	4	10	34613.9
1	5	10	26869.2
1	6	10	28315.2
1	7	10	25426.6
1	8	10	27130
1	9	10	31640.6
1	10	10	20007.5
1	11	10	31133.7
1	12	10	17664.6
1	13	10	24965.6
1	14	10	20085.6
1	15	10	18673.1
1	16	10	88346
1	17	10	105686
1	18	10	72887.7
1	19	10	115223
1	20	10	79730.7
1	21	10	38783.1
1	22	10	18700.2
1	1	11	3
1	2	11	1
1	3	11	1
1	4	11	0
1	5	11	0
1	6	11	1
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	1
1	17	11	0
1	18	11	1
1	19	11	0
1	20	11	0
1	21	11	1
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	2
1	2	14	0
1	3	14	1
1	4	14	0
1	5	14	0
1	6	14	1
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	1
1	17	14	0
1	18	14	1
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	9	20	0
1	10	20	0
1	11	20	0
1	12	20	0
1	13	20	0
1	14	20	0
1	15	20	0
1	16	20	0
1	17	20	0
1	18	20	0
1	19	20	0
1	20	20	0
1	21	20	0
1	22	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	9	22	0
1	10	22	0
1	11	22	0
1	12	22	0
1	13	22	0
1	14	22	0
1	15	22	0
1	16	22	0
1	17	22	0
1	18	22	0
1	19	22	0
1	20	22	0
1	21	22	0
1	22	22	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	1	25	0
1	2	25	0
1	3	25	0
1	4	25	0
1	5	25	0
1	6	25	0
1	7	25	0
1	8	25	0
1	9	25	0
1	10	25	0
1	11	25	0
1	12	25	0
1	13	25	0
1	14	25	0
1	15	25	0
1	16	25	0
1	17	25	0
1	18	25	0
1	19	25	0
1	20	25	0
1	21	25	0
1	22	25	0
1	0	26	0.062484
1	1	27	0
1	2	27	0
1	3	27	0
1	4	27	0
1	5	27	0
1	6	27	0
1	7	27	0
1	8	27	0
1	9	27	0
1	10	27	0
1	11	27	0
1	12	27	0
1	13	27	0
1	14	27	0
1	15	27	0
1	16	27	0
1	17	27	0
1	18	27	0
1	19	27	0
1	20	27	0
1	21	27	0
1	22	27	0
2	1	0	34
2	2	0	18
2	3	0	12
2	4	0	15
2	5	0	13
2	6	0	13
2	7	0	11
2	8	0	12
2	9	0	13
2	10	0	11
2	11	0	14
2	12	0	8
2	13	0	12
2	14	0	9
2	15	0	10
2	16	0	43
2	17	0	54
2	18	0	45
2	19	0	67
2	20	0	47
2	21	0	30
2	22	0	9
2	1	1	25
2	2	1	13
2	3	1	10
2	4	1	13
2	5	1	11
2	6	1	12
2	7	1	11
2	8	1	12
2	9	1	13
2	10	1	11
2	11	1	14
2	12	1	8
2	13	1	12
2	14	1	9
2	15	1	9
2	16	1	41
2	17	1	50
2	18	1	41
2	19	1	60
2	20	1	44
2	21	1	25
2	22	1	9
2	1	2	27.7908
2	2	2	17.9998
2	3	2	12
2	4	2	15
2	5	2	13
2	6	2	13
2	7	2	11
2	8	2	12
2	9	2	13
2	10	2	11
2	11	2	14
2	12	2	8
2	13	2	12
2	14	2	9
2	15	2	10
2	16	2	43
2	17	2	54
2	18	2	45
2	19	2	67
2	20	2	47
2	21	2	30
2	22	2	9
2	1	3	21
2	2	3	15
2	3	3	9
2	4	3	13
2	5	3	10
2	6	3	11
2	7	3	11
2	8	3	12
2	9	3	13
2	10	3	9
2	11	3	14
2	12	3	8
2	13	3	11
2	14	3	8
2	15	3	9
2	16	3	38
2	17	3	47
2	18	3	31
2	19	3	48
2	20	3	34
2	21	3	16
2	22	3	9
2	1	4	232.198
2	2	4	137.056
2	3	4	92.2574
2	4	4	115.731
2	5	4	100.181
2	6	4	99.5152
2	7	4	85.1868
2	8	4	92.6439
2	9	4	100.355
2	10	4	82.2161
2	11	4	107.808
2	12	4	61.5371
2	13	4	91.3257
2	14	4	68.0654
2	15	4	73.7728
2	16	4	325.365
2	17	4	403.286
2	18	4	314.621
2	19	4	481.557
2	20	4	337.985
2	21	4	203.586
2	22	4	68.5961
2	1	5	83.5489
2	2	5	84.6876
2	3	5	54.5851
2	4	5	58.7658
2	5	5	51.4153
2	6	5	51.8536
2	7	5	52.7737
2	8	5	50.382
2	9	5	69.6321
2	10	5	29.7346
2	11	5	62.0756
2	12	5	36.734
2	13	5	54.4278
2	14	5	27.8466
2	15	5	29.375
2	16	5	138.922
2	17	5	177.402
2	18	5	108.568
2	19	5	160.725
2	20	5	99.8861
2	21	5	48.4919
2	22	5	30.9125
2	1	6	89
2	2	6	69
2	3	6	52
2	4	6	89
2	5	6	88
2	6	6	94
2	7	6	99
2	8	6	101
2	9	6	96
2	10	6	75
2	11	6	112
2	12	6	50
2	13	6	86
2	14	6	55
2	15	6	54
2	16	6	242
2	17	6	233
2	18	6	125
2	19	6	150
2	20	6	116
2	21	6	53
2	22	6	20
2	0	7	0.0610879
2	1	8	64
2	2	8	56
2	3	8	40
2	4	8	67
2	5	8	58
2	6	8	69
2	7	8	79
2	8	8	75
2	9	8	88
2	10	8	52
2	11	8	85
2	12	8	44
2	13	8	57
2	14	8	32
2	15	8	38
2	16	8	159
2	17	8	181
2	18	8	79
2	19	8	112
2	20	8	86
2	21	8	31
2	22	8	17
2	1	10	40432
2	2	10	37500.3
2	3	10	26327.8
2	4	10	33771.8
2	5	10	28949.5
2	6	10	27980
2	7	10	25384.9
2	8	10	27085.3
2	9	10	29383
2	10	10	22102.3
2	11	10	31171.2
2	12	10	17605.6
2	13	10	24886.8
2	14	10	17858.7
2	15	10	18658.8
2	16	10	87773.9
2	17	10	107649
2	18	10	72638.2
2	19	10	114730
2	20	10	79431.6
2	21	10	38724.9
2	22	10	18704.2
2	1	11	2
2	2	11	5
2	3	11	3
2	4	11	1
2	5	11	3
2	6	11	1
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	1
2	16	11	2
2	17	11	3
2	18	11	2
2	19	11	1
2	20	11	0
2	21	11	0
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	1	14	2
2	2	14	3
2	3	14	2
2	4	14	1
2	5	14	2
2	6	14	1
2	7	14	0
2	8	14	0
2	9	14	0
2	10	14	0
2	11	14	0
2	12	14	0
2	13	14	0
2	14	14	0
2	15	14	1
2	16	14	2
2	17	14	3
2	18	14	2
2	19	14	0
2	20	14	0
2	21	14	0
2	22	14	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	12	16	0
2	13	16	0
2	14	16	0
2	15	16	0
2	16	16	0
2	17	16	0
2	18	16	0
2	19	16	0
2	20	16	0
2	21	16	0
2	22	16	0
2	1	17	0
2	2	17	0
2	3	17	0
2	4	17	0
2	5	17	0
2	6	17	0
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	0
2	14	17	0
2	15	17	0
2	16	17	0
2	17	17	0
2	18	17	0
2	19	17	0
2	20	17	0
2	21	17	0
2	22	17	0
2	1	18	1
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	0
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
2	1	20	0
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	9	20	0
2	10	20	0
2	11	20	0
2	12	20	0
2	13	20	0
2	14	20	0
2	15	20	0
2	16	20	0
2	17	20	0
2	18	20	0
2	19	20	0
2	20	20	0
2	21	20	0
2	22	20	0
2	1	22	0
2	2	22	0
2	3	22	0
2	4	22	0
2	5	22	0
2	6	22	0
2	7	22	0
2	8	22	0
2	9	22	0
2	10	22	0
2	11	22	0
2	12	22	0
2	13	22	0
2	14	22	0
2	15	22	0
2	16	22	0
2	17	22	0
2	18	22	0
2	19	22	0
2	20	22	0
2	21	22	0
2	22	22	0
2	1	23	0
2	2	23	0
2	3	23	0
2	4	23	0
2	5	23	0
2	6	23	0
2	7	23	0
2	8	23	0
2	9	23	0
2	10	23	0
2	11	23	0
2	12	23	0
2	13	23	0
2	14	23	0
2	15	23	0
2	16	23	0
2	17	23	0
2	18	23	0
2	19	23	0
2	20	23	0
