1	1	0	10
1	2	0	8
1	3	0	16
1	4	0	22
1	5	0	51
1	6	0	29
1	7	0	35
1	8	0	9
1	9	0	10
1	10	0	6
1	11	0	4
1	1	3	0
1	2	3	0
1	3	3	7
1	4	3	8
1	5	3	28
1	6	3	10
1	7	3	15
1	8	3	5
1	9	3	2
1	10	3	2
1	11	3	1
1	1	5	0
1	2	5	0
1	3	5	33.8464
1	4	5	29.6787
1	5	5	115.398
1	6	5	38.4189
1	7	5	55.8185
1	8	5	17.0027
1	9	5	6.6924
1	10	5	11.7712
1	11	5	3.49476
1	0	7	0.023259
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	1	14	0
1	2	14	0
1	3	14	1
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	1
1	9	14	0
1	10	14	0
1	11	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	0	26	0.047166
1	1	31	307.542
1	2	31	0.158259
1	3	31	1374.27
1	1	32	1472.72
1	2	32	0.47847
1	3	32	6580.95
1	1	33	23.247
1	2	33	0.0109415
1	3	33	103.881
1	1	34	4.90965
1	2	34	0.00228186
1	3	34	21.9392
1	0	35	0.046792
1	0	36	0.159045
2	1	0	13
2	2	0	5
2	3	0	18
2	4	0	21
2	5	0	52
2	6	0	29
2	7	0	32
2	8	0	12
2	9	0	10
2	10	0	6
2	11	0	2
2	1	3	6
2	2	3	3
2	3	3	11
2	4	3	13
2	5	3	33
2	6	3	14
2	7	3	16
2	8	3	7
2	9	3	3
2	10	3	2
2	11	3	1
2	1	5	39.0015
2	2	5	16.2238
2	3	5	66.7264
2	4	5	52.4346
2	5	5	143.432
2	6	5	59.9299
2	7	5	61.1806
2	8	5	25.085
2	9	5	9.33198
2	10	5	12.1088
2	11	5	2.26656
2	0	7	0.0431991
2	1	11	2
2	2	11	0
2	3	11	2
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	1	13	1
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	1	14	5
2	2	14	2
2	3	14	11
2	4	14	4
2	5	14	11
2	6	14	7
2	7	14	2
2	8	14	2
2	9	14	0
2	10	14	1
2	11	14	0
2	1	15	4
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	0	26	0.047166
2	1	31	1.08089
2	2	31	252.782
2	3	31	4.83007
2	1	32	12.7602
2	2	32	586.567
2	3	32	157.533
2	1	33	0.595583
2	2	33	6.81181
2	3	33	11.7966
2	1	34	0.328998
2	2	34	0.260915
2	3	34	8.37898
2	0	35	2.075
2	0	36	0.371382
3	1	0	10
3	2	0	6
3	3	0	18
3	4	0	23
3	5	0	51
3	6	0	30
3	7	0	32
3	8	0	12
3	9	0	10
3	10	0	6
3	11	0	2
3	1	3	2
3	2	3	1
3	3	3	6
3	4	3	9
3	5	3	29
3	6	3	10
3	7	3	14
3	8	3	5
3	9	3	1
3	10	3	2
3	11	3	0
3	1	5	9.7772
3	2	5	4.6226
3	3	5	31.0557
3	4	5	36.4199
3	5	5	113.613
3	6	5	42.2584
3	7	5	48.5399
3	8	5	16.6293
3	9	5	4.13465
3	10	5	10.9112
3	11	5	0
3	0	7	0.0223801
3	1	11	1
3	2	11	0
3	3	11	1
3	4	11	0
3	5	11	1
3	6	11	1
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	1	13	0
3	2	13	1
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	1	14	6
3	2	14	2
3	3	14	8
3	4	14	1
3	5	14	10
3	6	14	4
3	7	14	2
3	8	14	0
3	9	14	0
3	10	14	2
3	11	14	0
3	1	15	1
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	1	19	0
3	2	19	0
3	3	19	0
3	4	19	0
3	5	19	0
3	6	19	0
3	7	19	0
3	8	19	0
3	9	19	0
3	10	19	0
3	11	19	0
3	0	26	0.047166
3	1	31	2.55432
3	2	31	116.364
3	3	31	11.4142
3	1	32	12.6129
3	2	32	348.954
3	3	32	74.8582
3	1	33	0.0680783
3	2	33	3.03792
3	3	33	0.451575
3	1	34	0.0130626
3	2	34	0.318836
3	3	34	0.131148
3	0	35	0.599427
3	0	36	0.00580472
4	1	0	10
4	2	0	7
4	3	0	19
4	4	0	23
4	5	0	48
4	6	0	30
4	7	0	32
4	8	0	13
4	9	0	10
4	10	0	5
4	11	0	3
4	1	3	1
4	2	3	0
4	3	3	4
4	4	3	6
4	5	3	18
4	6	3	8
4	7	3	12
4	8	3	4
4	9	3	1
4	10	3	1
4	11	3	1
4	1	5	6.57354
4	2	5	0
4	3	5	20.8878
4	4	5	23.5795
4	5	5	67.6437
4	6	5	30.0966
4	7	5	35.7845
4	8	5	12.0643
4	9	5	3.66696
4	10	5	4.99937
4	11	5	5.19839
4	0	7	0.0131875
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	1
4	6	11	0
4	7	11	0
4	8	11	0
4	9	11	0
4	10	11	0
4	11	11	0
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	0
4	11	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	1	14	2
4	2	14	0
4	3	14	6
4	4	14	1
4	5	14	6
4	6	14	4
4	7	14	1
4	8	14	1
4	9	14	2
4	10	14	1
4	11	14	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	1	19	0
4	2	19	0
4	3	19	0
4	4	19	0
4	5	19	0
4	6	19	0
4	7	19	0
4	8	19	0
4	9	19	0
4	10	19	0
4	11	19	0
4	0	26	0.047166
4	1	31	0.04675
4	2	31	0.135895
4	3	31	0.208906
4	1	32	0.299421
4	2	32	0.422432
4	3	32	2.2707
4	1	33	0.00187744
4	2	33	0.00249077
4	3	33	0.0236275
4	1	34	0
4	2	34	0
4	3	34	0.0146546
4	0	35	0.0990103
4	0	36	0.000532704
5	1	0	11
5	2	0	7
5	3	0	16
5	4	0	27
5	5	0	47
5	6	0	29
5	7	0	32
5	8	0	13
5	9	0	10
5	10	0	5
5	11	0	3
5	1	3	0
5	2	3	0
5	3	3	2
5	4	3	6
5	5	3	16
5	6	3	7
5	7	3	8
5	8	3	1
5	9	3	1
5	10	3	1
5	11	3	1
5	1	5	0
5	2	5	0
5	3	5	6.43617
5	4	5	20.3177
5	5	5	53.3811
5	6	5	22.0375
5	7	5	22.082
5	8	5	4.66092
5	9	5	2.99857
5	10	5	5.01158
5	11	5	4.80006
5	0	7	0.00816817
5	1	11	0
5	2	11	0
5	3	11	1
5	4	11	0
5	5	11	0
5	6	11	0
5	7	11	0
5	8	11	0
5	9	11	0
5	10	11	0
5	11	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	7	12	0
5	8	12	0
5	9	12	0
5	10	12	0
5	11	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	7	13	0
5	8	13	0
5	9	13	0
5	10	13	0
5	11	13	0
5	1	14	0
5	2	14	0
5	3	14	3
5	4	14	3
5	5	14	6
5	6	14	1
5	7	14	0
5	8	14	1
5	9	14	0
5	10	14	0
5	11	14	0
5	1	15	1
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
5	1	19	0
5	2	19	0
5	3	19	0
5	4	19	0
5	5	19	0
5	6	19	0
5	7	19	0
5	8	19	0
5	9	19	0
5	10	19	0
5	11	19	0
5	0	26	0.0349642
5	1	31	307.542
5	2	31	0.158259
5	3	31	1374.27
5	1	32	1247.79
5	2	32	0.36032
5	3	32	6878.51
5	1	33	1.34756
5	2	33	0.000480502
5	3	33	6.76802
5	1	34	0.161049
5	2	34	0
5	3	34	1.18925
5	0	35	0.00569394
5	0	36	0.000317899
6	1	0	10
6	2	0	9
6	3	0	16
6	4	0	26
6	5	0	47
6	6	0	29
6	7	0	32
6	8	0	12
6	9	0	11
6	10	0	5
6	11	0	3
6	1	3	1
6	2	3	0
6	3	3	2
6	4	3	7
6	5	3	13
6	6	3	7
6	7	3	6
6	8	3	1
6	9	3	0
6	10	3	1
6	11	3	1
6	1	5	2.47571
6	2	5	0
6	3	5	7.66021
6	4	5	26.6274
6	5	5	46.2474
6	6	5	22.5846
6	7	5	14.304
6	8	5	3.99643
6	9	5	0
6	10	5	4.29983
6	11	5	4.50318
6	0	7	0.00810621
6	1	11	0
6	2	11	0
6	3	11	1
6	4	11	0
6	5	11	0
6	6	11	1
6	7	11	0
6	8	11	0
6	9	11	0
6	10	11	0
6	11	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	7	12	0
6	8	12	0
6	9	12	0
6	10	12	0
6	11	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	7	13	0
6	8	13	0
6	9	13	0
6	10	13	0
6	11	13	0
6	1	14	2
6	2	14	0
6	3	14	2
6	4	14	3
6	5	14	4
6	6	14	2
6	7	14	0
6	8	14	0
6	9	14	0
6	10	14	0
6	11	14	1
6	1	15	0
6	2	15	0
6	3	15	0
6	4	15	0
6	5	15	0
6	6	15	0
6	7	15	0
6	8	15	0
6	9	15	0
6	10	15	0
6	11	15	0
6	1	19	0
6	2	19	0
6	3	19	0
6	4	19	0
6	5	19	0
6	6	19	0
6	7	19	0
6	8	19	0
6	9	19	0
6	10	19	0
6	11	19	0
6	0	26	0.0349642
6	1	31	1.08089
6	2	31	252.782
6	3	31	4.83007
6	1	32	13.5088
6	2	32	593.945
6	3	32	161.645
6	1	33	0.110789
6	2	33	1.31919
6	3	33	1.85742
6	1	34	0.0550938
6	2	34	0.0560178
6	3	34	1.16528
6	0	35	2.075
6	0	36	0.011282
7	1	0	11
7	2	0	6
7	3	0	18
7	4	0	26
7	5	0	46
7	6	0	31
7	7	0	30
7	8	0	12
7	9	0	12
7	10	0	5
7	11	0	3
7	1	3	1
7	2	3	0
7	3	3	1
7	4	3	6
7	5	3	11
7	6	3	5
7	7	3	2
7	8	3	2
