1	1	0	7
1	2	0	1
1	3	0	11
1	4	0	13
1	5	0	24
1	6	0	18
1	7	0	8
1	8	0	8
1	9	0	6
1	10	0	3
1	11	0	1
1	1	1	0
1	2	1	1
1	3	1	5
1	4	1	13
1	5	1	22
1	6	1	16
1	7	1	8
1	8	1	8
1	9	1	6
1	10	1	3
1	11	1	1
1	1	2	2.7753
1	2	2	0.941864
1	3	2	10.9951
1	4	2	13
1	5	2	24
1	6	2	18
1	7	2	8
1	8	2	8
1	9	2	6
1	10	2	3
1	11	2	1
1	1	3	0
1	2	3	1
1	3	3	1
1	4	3	10
1	5	3	14
1	6	3	10
1	7	3	5
1	8	3	4
1	9	3	4
1	10	3	1
1	11	3	1
1	1	4	35.5836
1	2	4	6.57159
1	3	4	75.7326
1	4	4	96.1518
1	5	4	174.513
1	6	4	133.771
1	7	4	56.7924
1	8	4	58.6454
1	9	4	44.1963
1	10	4	15.5816
1	11	4	7.49636
1	1	5	0
1	2	5	7.94767
1	3	5	2.63006
1	4	5	58.1053
1	5	5	59.1885
1	6	5	44.1281
1	7	5	21.314
1	8	5	18.4723
1	9	5	20.3976
1	10	5	8.08648
1	11	5	2.58544
1	1	6	0
1	2	6	1
1	3	6	10
1	4	6	29
1	5	6	65
1	6	6	51
1	7	6	19
1	8	6	20
1	9	6	19
1	10	6	14
1	11	6	3
1	0	7	0.0508189
1	1	8	0
1	2	8	1
1	3	8	1
1	4	8	13
1	5	8	25
1	6	8	19
1	7	8	11
1	8	8	7
1	9	8	8
1	10	8	8
1	11	8	1
1	1	10	1545.06
1	2	10	713.507
1	3	10	13307.2
1	4	10	22396.9
1	5	10	36888.9
1	6	10	31477.4
1	7	10	11452.3
1	8	10	12825.9
1	9	10	9858.58
1	10	10	2296.3
1	11	10	1800.48
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
