1	1	0	23
1	2	0	18
1	3	0	14
1	4	0	12
1	5	0	15
1	6	0	14
1	7	0	17
1	8	0	17
1	9	0	14
1	10	0	10
1	11	0	15
1	12	0	13
1	13	0	10
1	14	0	10
1	15	0	9
1	16	0	56
1	17	0	32
1	18	0	45
1	19	0	59
1	20	0	48
1	21	0	28
1	22	0	21
1	1	1	13
1	2	1	17
1	3	1	9
1	4	1	10
1	5	1	11
1	6	1	8
1	7	1	8
1	8	1	10
1	9	1	10
1	10	1	2
1	11	1	8
1	12	1	7
1	13	1	4
1	14	1	3
1	15	1	4
1	16	1	18
1	17	1	6
1	18	1	15
1	19	1	25
1	20	1	11
1	21	1	7
1	22	1	9
1	1	2	18.4107
1	2	2	17.9999
1	3	2	14
1	4	2	12
1	5	2	15
1	6	2	14
1	7	2	17
1	8	2	17
1	9	2	14
1	10	2	10
1	11	2	15
1	12	2	13
1	13	2	10
1	14	2	10
1	15	2	9
1	16	2	56
1	17	2	32
1	18	2	45
1	19	2	59
1	20	2	48
1	21	2	28
1	22	2	21
1	1	3	9
1	2	3	15
1	3	3	4
1	4	3	4
1	5	3	7
1	6	3	5
1	7	3	3
1	8	3	3
1	9	3	5
1	10	3	1
1	11	3	5
1	12	3	1
1	13	3	2
1	14	3	1
1	15	3	2
1	16	3	6
1	17	3	4
1	18	3	5
1	19	3	15
1	20	3	6
1	21	3	5
1	22	3	6
1	1	5	57.2025
1	2	5	86.5643
1	3	5	28.4129
1	4	5	21.9869
1	5	5	46.8771
1	6	5	17.3592
1	7	5	14.3741
1	8	5	13.5269
1	9	5	28.7243
1	10	5	9.38579
1	11	5	19.1791
1	12	5	-0.497186
1	13	5	10.6663
1	14	5	7.8624
1	15	5	8.79574
1	16	5	29.6166
1	17	5	18.295
1	18	5	13.6269
1	19	5	67.0518
1	20	5	18.5478
1	21	5	24.6816
1	22	5	16.9986
1	1	14	212
1	2	14	198
1	3	14	126
1	4	14	115
1	5	14	132
1	6	14	125
1	7	14	153
1	8	14	98
1	9	14	100
1	10	14	92
1	11	14	76
1	12	14	58
1	13	14	75
1	14	14	67
1	15	14	45
1	16	14	233
1	17	14	149
1	18	14	183
1	19	14	241
1	20	14	166
1	21	14	136
1	22	14	83
1	1	15	0
1	2	15	2
1	3	15	0
1	4	15	2
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	1
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
2	1	0	26
2	2	0	11
2	3	0	16
2	4	0	14
2	5	0	12
2	6	0	15
2	7	0	14
2	8	0	17
2	9	0	17
2	10	0	14
2	11	0	10
2	12	0	15
2	13	0	12
2	14	0	10
2	15	0	10
2	16	0	57
2	17	0	33
2	18	0	37
2	19	0	64
