1	1	0	8
1	2	0	18
1	3	0	24
1	4	0	140
1	1001	0	9
1	1002	0	0
1	1003	0	0
1	1004	0	1
2	1	0	14
2	2	0	18
2	3	0	24
2	4	0	141
2	1001	0	3
2	1002	0	0
2	1003	0	0
2	1004	0	0
3	1	0	14
3	2	0	18
3	3	0	24
3	4	0	141
3	1001	0	3
3	1002	0	0
3	1003	0	0
3	1004	0	0
4	1	0	14
4	2	0	18
4	3	0	24
4	4	0	141
4	1001	0	3
4	1002	0	0
4	1003	0	0
4	1004	0	0
5	1	0	14
5	2	0	18
5	3	0	24
5	4	0	141
5	1001	0	3
5	1002	0	0
5	1003	0	0
5	1004	0	0
6	1	0	15
6	2	0	18
6	3	0	24
6	4	0	141
6	1001	0	2
6	1002	0	0
6	1003	0	0
6	1004	0	0
7	1	0	15
7	2	0	18
7	3	0	24
7	4	0	141
7	1001	0	2
7	1002	0	0
7	1003	0	0
7	1004	0	0
8	1	0	14
8	2	0	18
8	3	0	24
8	4	0	141
8	1001	0	3
8	1002	0	0
8	1003	0	0
8	1004	0	0
9	1	0	14
9	2	0	17
9	3	0	25
9	4	0	141
9	1001	0	3
9	1002	0	0
9	1003	0	0
9	1004	0	0
10	1	0	14
10	2	0	17
10	3	0	25
10	4	0	141
10	1001	0	3
10	1002	0	0
10	1003	0	0
10	1004	0	0
11	1	0	14
11	2	0	17
11	3	0	25
11	4	0	141
11	1001	0	3
11	1002	0	0
11	1003	0	0
11	1004	0	0
12	1	0	15
12	2	0	17
12	3	0	25
12	4	0	141
12	1001	0	2
12	1002	0	0
12	1003	0	0
12	1004	0	0
13	1	0	14
13	2	0	17
13	3	0	25
13	4	0	141
13	1001	0	3
13	1002	0	0
13	1003	0	0
13	1004	0	0
14	1	0	14
14	2	0	17
14	3	0	25
14	4	0	141
14	1001	0	3
14	1002	0	0
14	1003	0	0
14	1004	0	0
15	1	0	15
15	2	0	16
15	3	0	25
15	4	0	141
15	1001	0	3
15	1002	0	0
15	1003	0	0
15	1004	0	0
16	1	0	14
16	2	0	16
16	3	0	25
16	4	0	141
16	1001	0	4
16	1002	0	0
16	1003	0	0
16	1004	0	0
17	1	0	14
17	2	0	16
17	3	0	25
17	4	0	140
17	1001	0	5
17	1002	0	0
17	1003	0	0
17	1004	0	0
18	1	0	13
18	2	0	16
18	3	0	25
18	4	0	140
18	1001	0	6
18	1002	0	0
18	1003	0	0
18	1004	0	0
19	1	0	14
19	2	0	16
19	3	0	25
19	4	0	140
19	1001	0	5
19	1002	0	0
19	1003	0	0
19	1004	0	0
20	1	0	14
20	2	0	15
20	3	0	26
20	4	0	140
20	1001	0	5
20	1002	0	0
20	1003	0	0
20	1004	0	0
21	1	0	14
21	2	0	15
21	3	0	26
21	4	0	140
21	1001	0	5
21	1002	0	0
21	1003	0	0
21	1004	0	0
22	1	0	14
22	2	0	15
22	3	0	26
22	4	0	140
22	1001	0	5
22	1002	0	0
22	1003	0	0
22	1004	0	0
23	1	0	14
23	2	0	15
23	3	0	26
23	4	0	139
23	1001	0	6
23	1002	0	0
23	1003	0	0
23	1004	0	0
24	1	0	14
24	2	0	15
24	3	0	26
24	4	0	139
24	1001	0	6
24	1002	0	0
24	1003	0	0
24	1004	0	0
25	1	0	14
25	2	0	15
25	3	0	26
25	4	0	139
25	1001	0	6
25	1002	0	0
25	1003	0	0
25	1004	0	0
26	1	0	14
26	2	0	15
26	3	0	26
26	4	0	139
26	1001	0	6
26	1002	0	0
26	1003	0	0
26	1004	0	0
27	1	0	14
27	2	0	15
27	3	0	26
27	4	0	139
27	1001	0	6
27	1002	0	0
27	1003	0	0
27	1004	0	0
28	1	0	15
28	2	0	15
28	3	0	26
28	4	0	139
28	1001	0	5
28	1002	0	0
28	1003	0	0
28	1004	0	0
29	1	0	15
29	2	0	14
29	3	0	27
29	4	0	138
29	1001	0	6
29	1002	0	0
29	1003	0	0
29	1004	0	0
30	1	0	13
30	2	0	15
30	3	0	27
30	4	0	138
30	1001	0	7
30	1002	0	0
30	1003	0	0
30	1004	0	0
31	1	0	13
31	2	0	15
31	3	0	27
31	4	0	138
31	1001	0	7
31	1002	0	0
31	1003	0	0
31	1004	0	0
32	1	0	13
32	2	0	15
32	3	0	27
32	4	0	138
32	1001	0	7
32	1002	0	0
32	1003	0	0
32	1004	0	0
33	1	0	14
33	2	0	15
33	3	0	27
33	4	0	138
33	1001	0	6
33	1002	0	0
33	1003	0	0
33	1004	0	0
34	1	0	14
34	2	0	15
34	3	0	27
34	4	0	138
34	1001	0	6
34	1002	0	0
34	1003	0	0
34	1004	0	0
35	1	0	15
35	2	0	14
35	3	0	28
35	4	0	138
35	1001	0	5
35	1002	0	0
35	1003	0	0
35	1004	0	0
36	1	0	15
36	2	0	14
36	3	0	28
36	4	0	138
36	1001	0	5
36	1002	0	0
36	1003	0	0
36	1004	0	0
37	1	0	15
37	2	0	14
37	3	0	28
37	4	0	138
37	1001	0	5
37	1002	0	0
37	1003	0	0
37	1004	0	0
38	1	0	16
38	2	0	14
38	3	0	28
38	4	0	138
38	1001	0	4
38	1002	0	0
38	1003	0	0
38	1004	0	0
39	1	0	16
39	2	0	14
39	3	0	28
39	4	0	138
39	1001	0	4
39	1002	0	0
39	1003	0	0
39	1004	0	0
40	1	0	16
40	2	0	14
40	3	0	28
40	4	0	138
40	1001	0	4
40	1002	0	0
40	1003	0	0
40	1004	0	0
41	1	0	15
41	2	0	14
41	3	0	28
41	4	0	138
41	1001	0	5
41	1002	0	0
41	1003	0	0
41	1004	0	0
42	1	0	15
42	2	0	14
42	3	0	28
42	4	0	138
42	1001	0	5
42	1002	0	0
42	1003	0	0
42	1004	0	0
43	1	0	17
43	2	0	14
43	3	0	28
43	4	0	138
43	1001	0	3
43	1002	0	0
43	1003	0	0
43	1004	0	0
44	1	0	16
44	2	0	14
44	3	0	28
44	4	0	138
44	1001	0	4
44	1002	0	0
44	1003	0	0
44	1004	0	0
45	1	0	16
45	2	0	14
45	3	0	28
45	4	0	137
45	1001	0	5
45	1002	0	0
45	1003	0	0
45	1004	0	0
46	1	0	16
46	2	0	14
46	3	0	28
46	4	0	137
46	1001	0	5
46	1002	0	0
46	1003	0	0
46	1004	0	0
47	1	0	16
47	2	0	13
47	3	0	29
47	4	0	137
47	1001	0	5
47	1002	0	0
47	1003	0	0
47	1004	0	0
48	1	0	16
48	2	0	12
48	3	0	30
48	4	0	137
48	1001	0	5
48	1002	0	0
48	1003	0	0
48	1004	0	0
49	1	0	17
49	2	0	11
49	3	0	31
49	4	0	137
49	1001	0	4
49	1002	0	0
49	1003	0	0
49	1004	0	0
50	1	0	19
50	2	0	11
50	3	0	31
50	4	0	136
50	1001	0	3
50	1002	0	0
50	1003	0	0
50	1004	0	0
51	1	0	18
51	2	0	11
51	3	0	30
51	4	0	137
51	1001	0	4
51	1002	0	0
51	1003	0	0
51	1004	0	0
52	1	0	18
52	2	0	11
52	3	0	30
52	4	0	137
52	1001	0	4
52	1002	0	0
52	1003	0	0
52	1004	0	0
53	1	0	18
53	2	0	11
53	3	0	30
53	4	0	137
53	1001	0	4
53	1002	0	0
53	1003	0	0
53	1004	0	0
54	1	0	18
54	2	0	11
54	3	0	30
54	4	0	137
54	1001	0	4
54	1002	0	0
54	1003	0	0
54	1004	0	0
55	1	0	19
55	2	0	11
55	3	0	30
55	4	0	137
55	1001	0	3
55	1002	0	0
55	1003	0	0
55	1004	0	0
56	1	0	18
56	2	0	11
56	3	0	30
56	4	0	137
56	1001	0	4
56	1002	0	0
56	1003	0	0
56	1004	0	0
57	1	0	19
57	2	0	11
57	3	0	30
57	4	0	137
57	1001	0	3
57	1002	0	0
57	1003	0	0
57	1004	0	0
58	1	0	19
58	2	0	11
58	3	0	30
58	4	0	137
58	1001	0	3
58	1002	0	0
58	1003	0	0
58	1004	0	0
