1	1	0	15
1	2	0	10
1	3	0	17
1	4	0	27
1	5	0	25
1	6	0	50
1	7	0	60
1	8	0	56
1	9	0	94
1	10	0	57
1	11	0	67
1	12	0	22
1	1	3	0
1	2	3	0
1	3	3	3
1	4	3	0
1	5	3	2
1	6	3	0
1	7	3	4
1	8	3	1
1	9	3	5
1	10	3	2
1	11	3	2
1	12	3	0
1	1	5	0
1	2	5	0
1	3	5	19.0293
1	4	5	0
1	5	5	14.3571
1	6	5	0
1	7	5	18.5675
1	8	5	3.18764
1	9	5	23.2424
1	10	5	7.29935
1	11	5	12.6408
1	12	5	0
1	1	14	1
1	2	14	0
1	3	14	5
1	4	14	4
1	5	14	3
1	6	14	7
1	7	14	3
1	8	14	3
1	9	14	2
1	10	14	2
1	11	14	7
1	12	14	0
1	0	36	0.013708
1	1	55	15
1	2	55	10
1	3	55	17
1	4	55	28
1	5	55	24
1	6	55	49
1	7	55	61
1	8	55	57
1	9	55	93
1	10	55	56
1	11	55	68
1	12	55	22
2	1	0	16
2	2	0	7
2	3	0	18
2	4	0	25
2	5	0	28
2	6	0	49
2	7	0	58
2	8	0	59
2	9	0	92
2	10	0	59
2	11	0	68
2	12	0	21
2	1	3	1
2	2	3	0
2	3	3	1
2	4	3	1
2	5	3	3
2	6	3	5
2	7	3	8
2	8	3	10
2	9	3	11
2	10	3	5
2	11	3	1
2	12	3	0
2	1	5	5.3445
2	2	5	0
2	3	5	6.62693
2	4	5	7.43615
2	5	5	16.2799
2	6	5	19.6513
2	7	5	50.8346
2	8	5	48.4406
2	9	5	51.8345
2	10	5	16.3848
2	11	5	5.15781
2	12	5	0
2	1	14	1
2	2	14	1
2	3	14	2
2	4	14	4
2	5	14	1
2	6	14	5
2	7	14	7
2	8	14	3
2	9	14	2
2	10	14	5
2	11	14	5
2	12	14	0
2	0	36	0.0222472
2	1	55	15
2	2	55	10
2	3	55	17
2	4	55	27
2	5	55	25
2	6	55	50
2	7	55	60
2	8	55	56
2	9	55	94
2	10	55	57
2	11	55	67
2	12	55	22
3	1	0	20
3	2	0	10
3	3	0	15
3	4	0	29
3	5	0	26
3	6	0	51
3	7	0	53
3	8	0	58
3	9	0	88
3	10	0	60
3	11	0	69
3	12	0	21
3	1	3	0
3	2	3	2
3	3	3	4
3	4	3	3
3	5	3	7
3	6	3	14
3	7	3	16
3	8	3	14
3	9	3	20
3	10	3	10
3	11	3	4
3	12	3	1
3	1	5	0
3	2	5	10.1635
3	3	5	24.0775
3	4	5	21.3236
3	5	5	35.5487
3	6	5	84.7396
3	7	5	80.1765
3	8	5	79.1096
3	9	5	94.9072
3	10	5	36.7211
3	11	5	15.427
3	12	5	6.10231
3	1	14	0
3	2	14	0
3	3	14	3
3	4	14	4
3	5	14	7
3	6	14	17
3	7	14	11
3	8	14	6
3	9	14	3
3	10	14	1
3	11	14	4
3	12	14	2
3	0	36	0.101507
3	1	55	16
3	2	55	7
3	3	55	18
3	4	55	25
3	5	55	28
3	6	55	49
3	7	55	58
3	8	55	59
3	9	55	92
3	10	55	59
3	11	55	68
3	12	55	21
4	1	0	17
4	2	0	11
4	3	0	15
4	4	0	30
4	5	0	25
4	6	0	53
4	7	0	50
4	8	0	61
4	9	0	86
4	10	0	63
4	11	0	65
4	12	0	24
4	1	3	0
4	2	3	0
4	3	3	0
4	4	3	0
4	5	3	2
4	6	3	1
4	7	3	0
4	8	3	0
4	9	3	1
4	10	3	0
4	11	3	1
4	12	3	0
4	1	5	0
4	2	5	0
4	3	5	0
4	4	5	0
4	5	5	9.0217
4	6	5	2.74181
4	7	5	0
4	8	5	0
4	9	5	4.55232
4	10	5	0
4	11	5	2.43293
4	12	5	0
4	1	14	1
4	2	14	0
4	3	14	0
4	4	14	0
4	5	14	3
4	6	14	2
4	7	14	1
4	8	14	5
4	9	14	2
4	10	14	2
4	11	14	5
4	12	14	0
4	0	36	0.000755422
4	1	55	20
4	2	55	10
4	3	55	15
4	4	55	29
4	5	55	26
4	6	55	51
4	7	55	53
4	8	55	58
4	9	55	88
4	10	55	60
4	11	55	69
4	12	55	21
5	1	0	18
5	2	0	10
5	3	0	17
5	4	0	27
5	5	0	29
5	6	0	51
5	7	0	52
5	8	0	60
5	9	0	84
5	10	0	62
5	11	0	67
5	12	0	23
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	0
5	5	3	0
5	6	3	0
5	7	3	1
5	8	3	0
5	9	3	0
5	10	3	0
5	11	3	0
5	12	3	0
5	1	5	0
5	2	5	0
5	3	5	0
5	4	5	0
5	5	5	0
5	6	5	0
5	7	5	5.95553
5	8	5	0
5	9	5	0
5	10	5	0
5	11	5	0
5	12	5	0
5	1	14	1
5	2	14	0
5	3	14	0
5	4	14	0
5	5	14	1
5	6	14	3
5	7	14	1
5	8	14	3
5	9	14	2
5	10	14	2
5	11	14	3
