1	1	0	6
1	2	0	3
1	3	0	4
1	4	0	5
1	5	0	3
1	6	0	3
1	7	0	3
1	8	0	2
1	9	0	3
1	10	0	2
1	11	0	2
1	12	0	4
1	13	0	5
1	14	0	5
1	15	0	1
1	16	0	6
1	17	0	10
1	18	0	3
1	19	0	15
1	20	0	8
1	21	0	2
1	22	0	5
1	1	1	3
1	2	1	3
1	3	1	2
1	4	1	3
1	5	1	2
1	6	1	1
1	7	1	3
1	8	1	0
1	9	1	1
1	10	1	2
1	11	1	1
1	12	1	2
1	13	1	1
1	14	1	4
1	15	1	1
1	16	1	5
1	17	1	3
1	18	1	1
1	19	1	4
1	20	1	5
1	21	1	1
1	22	1	3
1	1	2	4.9609
1	2	2	2.99999
1	3	2	4
1	4	2	5
1	5	2	3
1	6	2	3
1	7	2	3
1	8	2	2
1	9	2	3
1	10	2	2
1	11	2	2
1	12	2	4
1	13	2	5
1	14	2	5
1	15	2	1
1	16	2	6
1	17	2	10
1	18	2	3
1	19	2	15
1	20	2	8
1	21	2	2
1	22	2	5
1	1	3	1
1	2	3	1
1	3	3	1
1	4	3	0
1	5	3	1
1	6	3	0
1	7	3	1
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	1
1	13	3	0
1	14	3	1
1	15	3	0
1	16	3	3
1	17	3	1
1	18	3	0
1	19	3	3
1	20	3	1
1	21	3	0
1	22	3	0
1	1	4	38.5066
1	2	4	20.0826
1	3	4	26.9349
1	4	4	33.0279
1	5	4	19.0429
1	6	4	19.526
1	7	4	20.5726
1	8	4	12.5495
1	9	4	19.221
1	10	4	13.3195
1	11	4	13.3487
1	12	4	26.4053
1	13	4	31.5297
1	14	4	32.192
1	15	4	6.60285
1	16	4	40.2601
1	17	4	63.4661
1	18	4	18.2503
1	19	4	98.4671
1	20	4	51.6281
1	21	4	12.7912
1	22	4	29.98
1	1	5	3.42355
1	2	5	10.235
1	3	5	14.986
1	4	5	0
1	5	5	10.4452
1	6	5	0
1	7	5	7.0072
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	5.73269
1	13	5	0
1	14	5	9.89748
1	15	5	0
1	16	5	15.5617
1	17	5	8.62766
1	18	5	0
1	19	5	22.8034
1	20	5	4.32926
1	21	5	0
1	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	0
1	2	23	0
1	3	23	0
