1	1	0	48
1	2	0	109
1	3	0	122
1	4	0	112
1	5	0	96
1	6	0	492
1	1	3	0
1	2	3	2
1	3	3	1
1	4	3	4
1	5	3	2
1	6	3	32
1	1	5	0
1	2	5	15.6279
1	3	5	4.63163
1	4	5	22.6697
1	5	5	13.5538
1	6	5	171.009
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.0118375
1	1	46	0
1	2	46	0
1	3	46	0
1	4	46	0
1	5	46	0
1	6	46	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	1	58	2
1	2	58	0
1	3	58	0
1	4	58	0
1	5	58	0
1	6	58	0
1	1	61	0
1	2	61	0
1	3	61	0
1	4	61	0
1	5	61	0
1	6	61	0
2	1	0	51
2	2	0	106
2	3	0	123
2	4	0	112
2	5	0	97
2	6	0	490
2	1	3	0
2	2	3	1
2	3	3	0
2	4	3	3
2	5	3	2
2	6	3	23
2	1	5	0
2	2	5	13.2096
2	3	5	0
2	4	5	19.4601
2	5	5	14.3208
2	6	5	118.949
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	2
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.0118375
2	1	46	0
2	2	46	0
2	3	46	0
2	4	46	0
2	5	46	0
2	6	46	0
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	1	58	4
2	2	58	0
2	3	58	0
2	4	58	0
2	5	58	0
2	6	58	0
2	1	61	0
2	2	61	0
2	3	61	0
2	4	61	0
2	5	61	0
2	6	61	0
3	1	0	48
3	2	0	110
3	3	0	119
3	4	0	112
3	5	0	98
3	6	0	492
3	1	3	0
3	2	3	1
3	3	3	0
3	4	3	1
3	5	3	3
3	6	3	19
3	1	5	0
3	2	5	12.2881
3	3	5	0
3	4	5	5.94187
3	5	5	18.7995
3	6	5	96.3478
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	1
3	5	11	0
3	6	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	0	26	0.0118375
3	1	46	0
3	2	46	0
3	3	46	0
3	4	46	0
3	5	46	0
3	6	46	0
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	1	58	7
3	2	58	0
3	3	58	0
3	4	58	0
3	5	58	0
3	6	58	0
3	1	61	0
3	2	61	0
3	3	61	0
3	4	61	0
3	5	61	0
3	6	61	0
4	1	0	51
4	2	0	108
4	3	0	118
4	4	0	110
4	5	0	101
4	6	0	491
4	1	3	0
4	2	3	2
4	3	3	0
4	4	3	2
4	5	3	3
4	6	3	17
4	1	5	0
4	2	5	20.7286
4	3	5	0
4	4	5	14.2621
4	5	5	17.2746
4	6	5	89.2011
4	1	11	0
4	2	11	0
4	3	11	1
4	4	11	0
4	5	11	0
4	6	11	1
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.0118375
4	1	46	0
4	2	46	0
4	3	46	0
4	4	46	0
4	5	46	0
4	6	46	0
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
4	1	58	4
4	2	58	0
4	3	58	0
4	4	58	0
4	5	58	0
4	6	58	0
4	1	61	0
4	2	61	0
4	3	61	0
4	4	61	0
4	5	61	0
4	6	61	0
5	1	0	49
5	2	0	111
5	3	0	115
5	4	0	109
5	5	0	102
5	6	0	493
5	1	3	0
5	2	3	2
5	3	3	0
5	4	3	3
5	5	3	1
5	6	3	10
5	1	5	0
5	2	5	19.2603
5	3	5	0
5	4	5	16.1496
5	5	5	8.45006
5	6	5	52.0367
5	1	11	0
5	2	11	0
5	3	11	0
5	4	11	0
5	5	11	0
5	6	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.0118375
5	1	46	23
5	2	46	40
5	3	46	30
5	4	46	39
5	5	46	39
5	6	46	166
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	1	58	5
5	2	58	0
5	3	58	0
5	4	58	0
5	5	58	0
5	6	58	0
5	1	61	0
5	2	61	0
5	3	61	0
5	4	61	0
5	5	61	0
5	6	61	0
6	1	0	49
6	2	0	113
6	3	0	112
6	4	0	111
6	5	0	101
6	6	0	493
6	1	3	0
6	2	3	1
6	3	3	0
6	4	3	2
6	5	3	2
6	6	3	7
6	1	5	0
6	2	5	9.14475
6	3	5	0
6	4	5	13.6965
6	5	5	12.6823
6	6	5	38.6448
6	1	11	0
6	2	11	0
6	3	11	0
6	4	11	0
6	5	11	0
6	6	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.0118375
6	1	46	17
6	2	46	32
6	3	46	50
6	4	46	41
6	5	46	32
6	6	46	178
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	1	58	4
6	2	58	0
6	3	58	0
6	4	58	0
6	5	58	0
6	6	58	0
6	1	61	0
6	2	61	0
6	3	61	0
6	4	61	0
6	5	61	0
6	6	61	0
7	1	0	50
7	2	0	111
7	3	0	113
7	4	0	110
7	5	0	101
7	6	0	494
7	1	3	0
7	2	3	0
7	3	3	0
7	4	3	2
7	5	3	1
7	6	3	2
7	1	5	0
7	2	5	0
7	3	5	0
7	4	5	12.18
7	5	5	8.37745
7	6	5	8.00253
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	0
7	6	11	0
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.0118375
7	1	46	0
7	2	46	0
7	3	46	0
7	4	46	0
7	5	46	0
7	6	46	0
7	1	52	49
7	2	52	111
7	3	52	78
7	4	52	86
7	5	52	78
7	6	52	424
7	1	58	7
7	2	58	0
7	3	58	0
7	4	58	0
7	5	58	0
7	6	58	0
7	1	61	0
7	2	61	0
7	3	61	0
7	4	61	0
7	5	61	0
7	6	61	0
8	1	0	53
8	2	0	112
8	3	0	114
8	4	0	106
8	5	0	103
8	6	0	491
8	1	3	0
8	2	3	0
8	3	3	0
8	4	3	2
8	5	3	1
8	6	3	1
8	1	5	0
8	2	5	0
8	3	5	0
8	4	5	11.3717
8	5	5	8.10515
8	6	5	5.06157
8	1	11	0
