##	##
timestep	recent births	input EIR	simulated EIR	human infectiousness
0	0	3.0425	3.0425	0.0451718
1	1	2.24367	2.12855	0.0454184
2	0	2.24367	2.12738	0.0455252
3	0	2.24367	2.1572	0.0465796
4	0	2.24367	2.17936	0.0475233
5	1	2.24367	2.23337	0.0477601
6	0	2.24367	2.28454	0.0485543
7	0	2.4168	2.51596	0.0473207
8	0	2.27533	2.42452	0.046497
9	1	2.27533	2.37367	0.0438094
10	1	2.27533	2.33595	0.0419416
11	0	2.27533	2.19872	0.0430267
12	1	2.27533	2.10448	0.0421708
13	0	1.9556	1.85645	0.0422357
14	0	1.87567	1.74686	0.0413673
15	1	1.87567	1.74997	0.0383378
16	0	1.87567	1.71573	0.0387436
17	0	1.87567	1.60313	0.0384994
18	0	1.87567	1.6187	0.0381526
19	1	2.26887	1.91812	0.039249
20	0	2.36717	1.97766	0.0381321
21	0	2.36717	2.05001	0.0387839
22	0	2.36717	1.99191	0.0385535
23	1	2.36717	2.0387	0.0367474
24	0	2.36717	2.03694	0.035121
25	0	3.48346	2.89648	0.0332585
26	0	5.07275	4.02799	0.0339314
27	1	5.07275	3.8275	0.0342352
28	1	5.07275	3.90832	0.033544
29	0	5.07275	3.93553	0.0321125
30	0	5.07275	3.84833	0.0341298
31	0	5.26625	3.8331	0.0351284
32	1	5.39525	4.20666	0.0365906
33	0	5.39525	4.29782	0.0371217
34	0	5.39525	4.3816	0.0363654
35	1	5.39525	4.38085	0.0362325
36	0	5.39525	4.20504	0.0381764
37	0	6.1424	4.71331	0.0411949
38	0	6.2255	4.97416	0.041953
39	1	6.2255	5.26237	0.0411896
40	0	6.2255	5.29495	0.0409348
41	0	6.2255	5.17633	0.0408304
42	1	6.2255	5.15486	0.0419559
43	0	4.4178	3.61243	0.0422914
44	0	1.70625	1.43153	0.0430891
45	0	1.70625	1.44287	0.0435745
46	1	1.70625	1.46254	0.0442667
47	0	1.70625	1.47614	0.0448538
48	0	1.70625	1.48143	0.0452519
49	0	1.87235	1.62905	0.043856
50	1	2.1215	1.85954	0.0434432
51	0	2.1215	1.8188	0.0468194
52	0	2.1215	1.81746	0.0477274
53	0	2.1215	1.96521	0.0470821
54	1	2.1215	2.02741	0.0443361
55	0	2.398	2.26479	0.0439391
56	0	3.504	3.15178	0.0436592
57	0	3.504	3.13632	0.0436832
58	1	3.504	3.13541	0.0436849
59	0	3.504	3.14882	0.0442458
60	0	3.504	3.13984	0.0449295
