1	1	0	100
1	1	1	61
1	1	2	97.9479
1	1	3	15
1	1	5	92.7224
1	0	7	0.0168287
1	1	11	0
1	1	14	0
1	1	32	182.161
1	2	32	0.512763
1	3	32	6454.46
1	0	36	0
1	1	69	37
1	1000001	69	30
1	2000001	69	33
1	1	70	2
1	1000001	70	6
1	2000001	70	5
1	1	71	7.39163
1	1000001	71	30.5627
1	2000001	71	29.0344
1	1000001	72	0
1	2000001	72	32
1	3000001	72	0
1	1000001	73	0
1	2000001	73	-74.1019
1	3000001	73	0
2	1	0	100
2	1	1	70
2	1	2	98.5742
2	1	3	18
2	1	5	116.084
2	0	7	0.0133978
2	1	11	19
2	1	14	25
2	1	32	1501.17
2	2	32	292.934
2	3	32	5611.23
2	0	36	0.860256
2	1	69	32
2	1000001	69	29
2	2000001	69	43
2	1	70	4
2	1000001	70	7
2	2000001	70	7
2	1	71	23.5237
2	1000001	71	34.7034
2	2000001	71	39.6238
2	1000001	72	0
2	2000001	72	27
2	3000001	72	0
2	1000001	73	0
2	2000001	73	-74.9806
2	3000001	73	0
3	1	0	100
3	1	1	67
3	1	2	98.41
3	1	3	18
3	1	5	109.547
3	0	7	0.0114434
3	1	11	24
3	1	14	29
3	1	32	7.9794
3	2	32	3948.22
3	3	32	4705.74
3	0	36	1.01258
3	1	69	31
3	1000001	69	29
3	2000001	69	46
3	1	70	3
3	1000001	70	4
3	2000001	70	5
3	1	71	15.4777
3	1000001	71	25.8414
3	2000001	71	29.8236
3	1000001	72	0
3	2000001	72	28
3	3000001	72	0
3	1000001	73	0
3	2000001	73	-62.0955
3	3000001	73	0
4	1	0	100
4	1	1	60
4	1	2	98.4883
4	1	3	18
4	1	5	85.1387
4	0	7	0.0171012
4	1	11	20
4	1	14	24
4	1	32	22.0834
4	2	32	95.0447
4	3	32	4900.02
4	0	36	0.886537
4	1	69	35
4	1000001	69	30
4	2000001	69	29
4	1	70	2
4	1000001	70	4
4	2000001	70	2
4	1	71	9.19241
4	1000001	71	13.6989
4	2000001	71	10.3661
4	1000001	72	0
4	2000001	72	29
4	3000001	72	0
4	1000001	73	0
4	2000001	73	-62.7881
4	3000001	73	0
5	1	0	100
5	1	1	64
5	1	2	98.1263
5	1	3	19
5	1	5	116.612
5	0	7	0.0119973
5	1	11	13
5	1	14	17
5	1	32	0.713704
5	2	32	0.398668
5	3	32	5993.2
5	0	36	0.461325
5	1	69	35
5	1000001	69	33
5	2000001	69	35
5	1	70	3
5	1000001	70	3
5	2000001	70	4
5	1	71	11.7362
5	1000001	71	15.5177
5	2000001	71	29.5245
5	1000001	72	0
5	2000001	72	23
5	3000001	72	0
5	1000001	73	0
5	2000001	73	-63.8464
5	3000001	73	0
6	1	0	100
6	1	1	69
6	1	2	98.4878
6	1	3	23
6	1	5	130.267
6	0	7	0.0237325
6	1	11	23
6	1	14	30
6	1	32	586.692
6	2	32	0.992192
6	3	32	6408.63
6	0	36	0.656991
6	1	69	25
6	1000001	69	36
6	2000001	69	40
6	1	70	2
6	1000001	70	5
6	2000001	70	5
6	1	71	9.35226
6	1000001	71	30.9567
6	2000001	71	32.0691
6	1000001	72	0
6	2000001	72	28
6	3000001	72	0
6	1000001	73	0
6	2000001	73	-62.1608
6	3000001	73	0
7	1	0	100
7	1	1	60
7	1	2	98.8745
7	1	3	21
7	1	5	124.865
7	0	7	0.0164402
7	1	11	18
7	1	14	26
7	1	32	781.032
7	2	32	618.764
7	3	32	5446.27
7	0	36	0.993143
7	1	69	25
7	1000001	69	47
7	2000001	69	26
7	1	70	1
7	1000001	70	5
7	2000001	70	5
7	1	71	4.97469
7	1000001	71	35.5415
7	2000001	71	24.5595
7	1000001	72	0
7	2000001	72	25
7	3000001	72	0
7	1000001	73	0
7	2000001	73	-59.9364
7	3000001	73	0
8	1	0	100
8	1	1	64
8	1	2	98.2822
8	1	3	22
8	1	5	121.86
8	0	7	0.0125114
8	1	11	24
8	1	14	26
8	1	32	6.07328
8	2	32	3233.7
8	3	32	4643.24
8	0	36	1.05835
8	1	69	19
8	1000001	69	49
8	2000001	69	22
8	1	70	2
8	1000001	70	9
8	2000001	70	2
8	1	71	10.9422
8	1000001	71	45.7864
8	2000001	71	7.69258
8	1000001	72	0
8	2000001	72	33
8	3000001	72	0
8	1000001	73	0
8	2000001	73	-78.6659
8	3000001	73	0
9	1	0	100
9	1	1	65
9	1	2	97.6513
9	1	3	24
9	1	5	153.89
9	0	7	0.0153728
9	1	11	23
9	1	14	32
9	1	32	17.3584
9	2	32	44.1656
9	3	32	5033.98
9	0	36	0.784688
9	1	69	19
9	1000001	69	49
9	2000001	69	22
9	1	70	2
9	1000001	70	9
9	2000001	70	6
9	1	71	18.0167
9	1000001	71	47.3869
9	2000001	71	27.6144
9	1000001	72	0
9	2000001	72	31
9	3000001	72	0
9	1000001	73	0
9	2000001	73	-69.6182
9	3000001	73	0
10	1	0	100
10	1	1	65
10	1	2	98.2654
10	1	3	25
10	1	5	155.887
10	0	7	0.0187494
10	1	11	19
10	1	14	23
10	1	32	0.672592
10	2	32	0.2589
10	3	32	6137.74
10	0	36	0.57231
10	1	69	20
10	1000001	69	50
10	2000001	69	31
10	1	70	4
10	1000001	70	10
10	2000001	70	6
10	1	71	22.2272
10	1000001	71	62.4149
10	2000001	71	30.7335
10	1000001	72	0
10	2000001	72	25
10	3000001	72	0
10	1000001	73	0
10	2000001	73	-70.5189
10	3000001	73	0
11	1	0	100
11	1	1	62
11	1	2	98.1099
11	1	3	16
11	1	5	85.2939
11	0	7	0.0186476
11	1	11	22
11	1	14	27
11	1	32	1503.24
11	2	32	2.16182
11	3	32	6348.42
11	0	36	0.750596
11	1	69	26
11	1000001	69	44
11	2000001	69	22
11	1	70	3
11	1000001	70	4
11	2000001	70	2
11	1	71	11.2712
11	1000001	71	20.0757
11	2000001	71	10.0509
11	1000001	72	0
11	2000001	72	32
11	3000001	72	0
11	1000001	73	0
11	2000001	73	-66.8899
11	3000001	73	0
12	1	0	100
12	1	1	60
12	1	2	97.9203
12	1	3	19
12	1	5	111.958
12	0	7	0.0248039
12	1	11	21
12	1	14	25
12	1	32	381.314
12	2	32	1176.19
12	3	32	5299.52
12	0	36	0.886727
12	1	69	30
12	1000001	69	43
12	2000001	69	22
12	1	70	4
12	1000001	70	8
12	2000001	70	4
12	1	71	22.167
12	1000001	71	34.3516
12	2000001	71	19.017
12	1000001	72	0
12	2000001	72	30
12	3000001	72	0
12	1000001	73	0
12	2000001	73	-70.9108
12	3000001	73	0
13	1	0	100
13	1	1	67
13	1	2	98.5239
13	1	3	17
13	1	5	97.0929
13	0	7	0.00750822
13	1	11	17
13	1	14	23
13	1	32	6.59523
13	2	32	2373.32
13	3	32	4624.06
13	0	36	1.0967
13	1	69	28
