1	1	0	7
1	2	0	2
1	3	0	2
1	4	0	4
1	5	0	1
1	6	0	2
1	7	0	2
1	8	0	4
1	9	0	6
1	10	0	1
1	11	0	1
1	12	0	2
1	13	0	2
1	14	0	4
1	15	0	1
1	16	0	11
1	17	0	10
1	18	0	7
1	19	0	12
1	20	0	12
1	21	0	2
1	22	0	5
1	1	2	4.9182
1	2	2	2
1	3	2	2
1	4	2	4
1	5	2	1
1	6	2	2
1	7	2	2
1	8	2	4
1	9	2	6
1	10	2	1
1	11	2	1
1	12	2	2
1	13	2	2
1	14	2	4
1	15	2	1
1	16	2	11
1	17	2	10
1	18	2	7
1	19	2	12
1	20	2	12
1	21	2	2
1	22	2	5
1	1	3	4
1	2	3	2
1	3	3	2
1	4	3	4
1	5	3	1
1	6	3	2
1	7	3	1
1	8	3	4
1	9	3	6
1	10	3	1
1	11	3	1
1	12	3	2
1	13	3	2
1	14	3	3
1	15	3	1
1	16	3	10
1	17	3	10
1	18	3	7
1	19	3	9
1	20	3	11
1	21	3	2
1	22	3	4
1	1	4	46.9161
1	2	4	15.3735
1	3	4	15.1887
1	4	4	31.0232
1	5	4	7.749
1	6	4	15.3612
1	7	4	14.6766
1	8	4	30.9034
1	9	4	46.5047
1	10	4	7.41157
1	11	4	7.7168
1	12	4	15.4516
1	13	4	15.45
1	14	4	28.4896
1	15	4	7.74029
1	16	4	81.5776
1	17	4	77.4388
1	18	4	54.0687
1	19	4	89.8566
1	20	4	91.4087
1	21	4	15.2853
1	22	4	37.2117
1	1	5	16.4388
1	2	5	4.21622
1	3	5	9.24528
1	4	5	23.1296
1	5	5	3.96681
1	6	5	10.1665
1	7	5	3.57011
1	8	5	20.7782
1	9	5	30.7303
1	10	5	-0.0244887
1	11	5	2.23761
1	12	5	7.57836
1	13	5	7.9415
1	14	5	9.65266
1	15	5	3.28567
1	16	5	46.6311
1	17	5	41.9588
1	18	5	27.5916
1	19	5	46.9839
1	20	5	40.5163
1	21	5	9.28889
1	22	5	12.981
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	2.19865
1	2	30	0.726704
1	3	30	0.937178
1	4	30	2.16056
1	5	30	0.558972
1	6	30	1.19684
1	7	30	1.33294
1	8	30	2.83112
1	9	30	4.54295
1	10	30	0.809332
1	11	30	0.842079
1	12	30	1.78186
1	13	30	2.0455
1	14	30	4.00851
1	15	30	1.18319
1	16	30	12.7792
1	17	30	14.0649
1	18	30	9.64509
1	19	30	16.7592
1	20	30	16.5415
1	21	30	2.92434
1	22	30	7.08042
1	gambiae_ss	31	159.401
1	gambiae_ss	32	1584.41
1	gambiae_ss	33	221.602
1	gambiae_ss	34	118.194
1	0	35	1.47986
1	0	36	1.39713
2	1	0	7
2	2	0	1
2	3	0	6
2	4	0	2
2	5	0	5
2	6	0	2
2	7	0	2
2	8	0	4
2	9	0	1
2	10	0	2
2	11	0	2
2	12	0	0
2	13	0	6
2	14	0	1
2	15	0	1
2	16	0	10
2	17	0	9
2	18	0	10
2	19	0	12
2	20	0	9
2	21	0	5
2	22	0	3
2	1	2	6.22148
2	2	2	1
2	3	2	6
2	4	2	2
2	5	2	5
2	6	2	2
2	7	2	2
2	8	2	4
2	9	2	1
2	10	2	2
2	11	2	2
2	12	2	0
2	13	2	6
2	14	2	1
2	15	2	1
2	16	2	10
2	17	2	9
2	18	2	10
2	19	2	12
2	20	2	9
2	21	2	5
2	22	2	3
2	1	3	5
2	2	3	1
2	3	3	5
2	4	3	2
2	5	3	5
2	6	3	2
2	7	3	1
2	8	3	4
2	9	3	1
2	10	3	2
2	11	3	1
2	12	3	0
2	13	3	6
2	14	3	1
2	15	3	1
2	16	3	9
2	17	3	8
2	18	3	10
2	19	3	10
2	20	3	8
2	21	3	4
2	22	3	3
2	1	4	47.2289
2	2	4	7.68932
2	3	4	45.386
2	4	4	15.2862
2	5	4	38.4591
2	6	4	15.2747
2	7	4	14.4677
2	8	4	31.0099
2	9	4	7.73884
2	10	4	15.2919
2	11	4	14.2863
2	12	4	0
2	13	4	46.4833
2	14	4	7.32925
2	15	4	7.69516
2	16	4	74.7236
2	17	4	66.0907
2	18	4	77.2259
2	19	4	91.2054
2	20	4	68.43
2	21	4	37.2608
2	22	4	23.1796
2	1	5	19.0611
2	2	5	8.15609
2	3	5	21.8393
2	4	5	1.90922
2	5	5	13.0902
2	6	5	2.96635
2	7	5	7.43384
2	8	5	21.2263
2	9	5	3.19321
2	10	5	9.01003
2	11	5	3.26541
2	12	5	0
2	13	5	28.3094
2	14	5	0.00273251
2	15	5	1.94698
2	16	5	36.3075
2	17	5	34.1943
2	18	5	34.5523
2	19	5	57.8922
2	20	5	33.1641
2	21	5	12.3575
2	22	5	12.4478
2	1	11	5
2	2	11	3
2	3	11	2
2	4	11	0
2	5	11	1
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	1
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	1	30	1052.3
2	2	30	832.592
2	3	30	772.907
2	4	30	724.386
2	5	30	803.371
2	6	30	711.661
2	7	30	773.91
2	8	30	750.279
2	9	30	915.098
2	10	30	935.227
2	11	30	785.64
2	12	30	1042.02
2	13	30	864.917
2	14	30	1166.87
2	15	30	1062.06
2	16	30	6804
2	17	30	5029.98
2	18	30	5237.1
2	19	30	9255.98
2	20	30	6552.8
2	21	30	2681.73
2	22	30	2255.04
2	gambiae_ss	31	159.401
2	gambiae_ss	32	1585.63
2	gambiae_ss	33	219.009
2	gambiae_ss	34	117.298
2	0	35	2.44665
2	0	36	2.31602
3	1	0	5
3	2	0	5
3	3	0	1
3	4	0	4
3	5	0	2
3	6	0	5
3	7	0	2
3	8	0	2
3	9	0	4
3	10	0	1
3	11	0	2
3	12	0	2
3	13	0	0
3	14	0	6
3	15	0	1
3	16	0	9
3	17	0	11
3	18	0	8
3	19	0	13
3	20	0	9
3	21	0	6
3	22	0	2
3	1	2	4.141
3	2	2	5
3	3	2	1
3	4	2	4
3	5	2	2
3	6	2	5
3	7	2	2
3	8	2	2
3	9	2	4
3	10	2	1
3	11	2	2
3	12	2	2
3	13	2	0
3	14	2	6
3	15	2	1
3	16	2	9
3	17	2	11
3	18	2	8
3	19	2	13
3	20	2	9
3	21	2	6
3	22	2	2
3	1	3	4
3	2	3	4
3	3	3	1
3	4	3	4
3	5	3	2
3	6	3	5
3	7	3	2
3	8	3	1
3	9	3	4
3	10	3	1
3	11	3	2
3	12	3	1
3	13	3	0
3	14	3	6
3	15	3	1
3	16	3	8
3	17	3	10
3	18	3	8
3	19	3	12
3	20	3	7
3	21	3	5
3	22	3	2
3	1	4	34.8826
3	2	4	38.3907
3	3	4	7.75493
3	4	4	30.9848
3	5	4	15.2004
3	6	4	38.3772
3	7	4	15.2333
3	8	4	14.226
3	9	4	31.002
3	10	4	7.73723
3	11	4	15.28
3	12	4	14.2546
3	13	4	0
3	14	4	46.4801
3	15	4	7.32151
3	16	4	66.9094
3	17	4	81.4601
3	18	4	61.9311
3	19	4	99.56
3	20	4	67.616
3	21	4	45.0511
3	22	4	15.4254
3	1	5	34.7695
3	2	5	19.041
3	3	5	6.44345
3	4	5	18.1263
3	5	5	1.36938
3	6	5	13.4559
3	7	5	2.93938
3	8	5	7.86997
3	9	5	19.0419
3	10	5	2.96657
3	11	5	8.77588
3	12	5	3.00254
3	13	5	0
3	14	5	27.8942
3	15	5	-0.158217
3	16	5	27.5015
3	17	5	45.7564
3	18	5	32.0783
3	19	5	60.656
3	20	5	25.4037
3	21	5	20.0287
3	22	5	6.97874
3	1	11	2
3	2	11	1
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	0
3	18	11	0
3	19	11	0
3	20	11	0
3	21	11	0
3	22	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	1	13	1
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
3	1	30	225.139
3	2	30	156.188
3	3	30	149.899
3	4	30	251.585
3	5	30	204.442
3	6	30	275.697
3	7	30	175.239
3	8	30	211.979
3	9	30	294.81
3	10	30	150.887
3	11	30	240.514
3	12	30	22.4023
3	13	30	362.213
3	14	30	358.591
3	15	30	161.149
3	16	30	1470.52
3	17	30	1538.97
3	18	30	1515.17
3	19	30	2080.59
3	20	30	1413.12
3	21	30	944.973
3	22	30	339.654
3	gambiae_ss	31	159.401
3	gambiae_ss	32	1586.29
3	gambiae_ss	33	221.721
3	gambiae_ss	34	118.554
3	0	35	2.44665
3	0	36	2.26448
