1	1	0	54
1	2	0	25
1	3	0	28
1	4	0	24
1	5	0	25
1	6	0	29
1	7	0	30
1	8	0	24
1	9	0	26
1	10	0	26
1	11	0	27
1	12	0	22
1	13	0	20
1	14	0	23
1	15	0	26
1	16	0	89
1	17	0	96
1	18	0	83
1	19	0	123
1	20	0	95
1	21	0	55
1	22	0	50
1	1	3	1
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	4
1	6	3	1
1	7	3	2
1	8	3	2
1	9	3	0
1	10	3	0
1	11	3	1
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	2
1	18	3	0
1	19	3	2
1	20	3	0
1	21	3	1
1	22	3	1
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	1
1	6	14	1
1	7	14	0
1	8	14	1
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	1
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	5	2.67898
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	20.6492
1	6	5	3.02351
1	7	5	21.5993
1	8	5	16.6552
1	9	5	0
1	10	5	0
1	11	5	2.08915
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	14.4224
1	18	5	0
1	19	5	4.55224
1	20	5	0
1	21	5	1.99028
1	22	5	3.73297
1	0	36	0.00878355
2	1	0	51
2	2	0	27
2	3	0	28
2	4	0	26
2	5	0	26
2	6	0	27
2	7	0	28
2	8	0	23
2	9	0	28
2	10	0	26
2	11	0	27
2	12	0	21
2	13	0	21
2	14	0	29
2	15	0	21
2	16	0	91
2	17	0	96
2	18	0	85
2	19	0	123
2	20	0	90
2	21	0	55
2	22	0	51
2	1	3	32
2	2	3	26
2	3	3	24
2	4	3	22
2	5	3	24
2	6	3	23
2	7	3	21
2	8	3	14
2	9	3	18
2	10	3	18
2	11	3	20
2	12	3	12
2	13	3	14
2	14	3	18
2	15	3	11
2	16	3	62
2	17	3	54
2	18	3	58
2	19	3	83
2	20	3	57
2	21	3	39
2	22	3	29
2	1	14	52
2	2	14	49
2	3	14	50
2	4	14	42
2	5	14	56
2	6	14	44
2	7	14	37
2	8	14	30
2	9	14	36
2	10	14	37
2	11	14	29
2	12	14	19
2	13	14	24
2	14	14	26
2	15	14	21
2	16	14	102
2	17	14	90
2	18	14	84
2	19	14	122
2	20	14	80
2	21	14	63
2	22	14	39
2	1	15	0
2	2	15	1
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	1	5	323.844
2	2	5	270.983
2	3	5	271.916
2	4	5	233.62
2	5	5	268.487
2	6	5	235.018
2	7	5	199.599
2	8	5	151.042
2	9	5	166.99
2	10	5	186.271
2	11	5	186.058
2	12	5	105.003
2	13	5	154.822
2	14	5	175.967
2	15	5	112.95
2	16	5	648.901
2	17	5	548.268
2	18	5	538.424
2	19	5	794.789
2	20	5	550.335
2	21	5	367.175
2	22	5	272.129
2	0	36	6.49161
3	1	0	44
3	2	0	32
3	3	0	26
3	4	0	26
3	5	0	26
3	6	0	25
3	7	0	30
3	8	0	22
3	9	0	29
3	10	0	28
3	11	0	24
3	12	0	25
3	13	0	23
3	14	0	23
3	15	0	25
3	16	0	91
3	17	0	94
3	18	0	85
3	19	0	127
3	20	0	89
3	21	0	54
3	22	0	52
3	1	3	37
3	2	3	32
3	3	3	26
3	4	3	25
3	5	3	26
3	6	3	25
3	7	3	30
3	8	3	22
3	9	3	29
3	10	3	28
3	11	3	24
3	12	3	25
3	13	3	23
3	14	3	23
3	15	3	25
3	16	3	91
3	17	3	94
3	18	3	84
3	19	3	127
3	20	3	89
3	21	3	54
3	22	3	52
3	1	14	169
3	2	14	138
3	3	14	122
3	4	14	112
3	5	14	115
3	6	14	113
3	7	14	118
3	8	14	90
3	9	14	125
3	10	14	115
3	11	14	106
3	12	14	91
3	13	14	86
3	14	14	105
3	15	14	96
3	16	14	380
3	17	14	360
3	18	14	351
3	19	14	523
3	20	14	362
3	21	14	230
3	22	14	203
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	1
3	5	15	1
3	6	15	1
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	12	15	0
3	13	15	0
3	14	15	0
3	15	15	0
3	16	15	0
3	17	15	1
3	18	15	0
3	19	15	0
3	20	15	0
3	21	15	0
3	22	15	0
3	1	5	411.804
3	2	5	417.906
3	3	5	345.15
3	4	5	327.562
3	5	5	340.328
3	6	5	330.003
3	7	5	381.555
3	8	5	278.758
3	9	5	368.949
3	10	5	343.465
3	11	5	301
3	12	5	310.251
3	13	5	291.792
3	14	5	278.382
3	15	5	312.568
3	16	5	1136.47
3	17	5	1178.43
3	18	5	1057.88
3	19	5	1601.7
3	20	5	1105.14
3	21	5	671.536
3	22	5	653.028
3	0	36	44.1623
4	1	0	51
4	2	0	26
4	3	0	25
4	4	0	27
4	5	0	26
4	6	0	24
4	7	0	30
4	8	0	26
4	9	0	25
4	10	0	26
4	11	0	28
4	12	0	27
4	13	0	20
4	14	0	21
4	15	0	25
4	16	0	94
4	17	0	89
4	18	0	87
4	19	0	128
4	20	0	88
4	21	0	54
4	22	0	53
4	1	3	41
4	2	3	26
4	3	3	25
4	4	3	27
4	5	3	26
4	6	3	22
4	7	3	30
4	8	3	24
4	9	3	24
4	10	3	25
4	11	3	27
4	12	3	26
4	13	3	18
4	14	3	21
4	15	3	24
4	16	3	91
4	17	3	86
4	18	3	86
4	19	3	126
4	20	3	88
4	21	3	54
4	22	3	52
4	1	14	165
4	2	14	126
4	3	14	104
4	4	14	121
4	5	14	115
4	6	14	109
4	7	14	129
4	8	14	100
4	9	14	121
4	10	14	113
4	11	14	107
4	12	14	113
4	13	14	92
4	14	14	94
4	15	14	103
4	16	14	387
4	17	14	405
4	18	14	369
4	19	14	551
4	20	14	379
4	21	14	225
4	22	14	228
4	1	15	0
4	2	15	1
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	12	15	0
4	13	15	0
4	14	15	0
4	15	15	0
4	16	15	1
4	17	15	0
4	18	15	0
4	19	15	1
4	20	15	1
4	21	15	0
4	22	15	0
4	1	5	424.998
4	2	5	294.818
4	3	5	278.325
4	4	5	287.576
4	5	5	253.048
4	6	5	230.078
4	7	5	306.378
4	8	5	219.877
4	9	5	235.871
4	10	5	226.981
4	11	5	247.348
4	12	5	240.613
4	13	5	180.363
4	14	5	210.06
4	15	5	230.452
4	16	5	841.624
4	17	5	843.285
4	18	5	806.97
4	19	5	1198.09
4	20	5	852.436
4	21	5	507.076
4	22	5	481.068
4	0	36	8.85237
5	1	0	51
5	2	0	30
5	3	0	25
5	4	0	28
5	5	0	24
5	6	0	25
5	7	0	27
5	8	0	30
5	9	0	24
5	10	0	26
5	11	0	26
5	12	0	27
5	13	0	22
5	14	0	20
5	15	0	23
5	16	0	96
5	17	0	90
5	18	0	83
5	19	0	131
5	20	0	84
5	21	0	56
5	22	0	52
5	1	3	24
5	2	3	20
5	3	3	15
5	4	3	16
5	5	3	15
5	6	3	19
5	7	3	16
5	8	3	16
5	9	3	17
5	10	3	15
5	11	3	13
5	12	3	21
5	13	3	14
5	14	3	7
5	15	3	15
5	16	3	50
5	17	3	47
5	18	3	52
5	19	3	60
5	20	3	34
5	21	3	33
5	22	3	18
5	1	14	90
5	2	14	68
5	3	14	72
5	4	14	71
5	5	14	57
5	6	14	66
5	7	14	53
5	8	14	47
5	9	14	57
5	10	14	48
5	11	14	44
5	12	14	50
5	13	14	30
5	14	14	48
5	15	14	53
5	16	14	169
5	17	14	150
5	18	14	175
5	19	14	199
5	20	14	134
5	21	14	93
5	22	14	81
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
