1	1	0	3
1	2	0	1
1	3	0	1
1	4	0	2
1	5	0	1
1	6	0	2
1	7	0	2
1	8	0	2
1	9	0	3
1	10	0	3
1	11	0	3
1	12	0	2
1	13	0	2
1	14	0	4
1	15	0	6
1	16	0	6
1	17	0	0
1	18	0	3
1	19	0	7
1	20	0	7
1	21	0	10
1	22	0	12
1	23	0	4
1	24	0	1
1	25	0	3
1	26	0	4
1	27	0	3
1	28	0	0
1	29	0	3
1	30	0	0
1	1	3	1
1	2	3	1
1	3	3	1
1	4	3	2
1	5	3	1
1	6	3	1
1	7	3	2
1	8	3	1
1	9	3	3
1	10	3	1
1	11	3	1
1	12	3	2
1	13	3	1
1	14	3	1
1	15	3	3
1	16	3	3
1	17	3	0
1	18	3	2
1	19	3	4
1	20	3	3
1	21	3	5
1	22	3	7
1	23	3	4
1	24	3	1
1	25	3	3
1	26	3	3
1	27	3	2
1	28	3	0
1	29	3	1
1	30	3	0
1	1	5	7.44405
1	2	5	5.94684
1	3	5	1.98475
1	4	5	11.5327
1	5	5	4.12445
1	6	5	5.33025
1	7	5	10.5299
1	8	5	6.14933
1	9	5	15.0786
1	10	5	9.7723
1	11	5	4.08431
1	12	5	8.19234
1	13	5	3.99203
1	14	5	2.78762
1	15	5	15.6982
1	16	5	12.5606
1	17	5	0
1	18	5	12.4544
1	19	5	16.9406
1	20	5	8.88874
1	21	5	36.115
1	22	5	35.0775
1	23	5	15.1194
1	24	5	10.5951
1	25	5	19.4678
1	26	5	8.31322
1	27	5	4.08785
1	28	5	0
1	29	5	7.91825
1	30	5	0
1	0	7	0.0686764
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	23	14	0
1	24	14	0
1	25	14	0
1	26	14	0
1	27	14	0
1	28	14	0
1	29	14	0
1	30	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	23	17	0
1	24	17	0
1	25	17	0
1	26	17	0
1	27	17	0
1	28	17	0
1	29	17	0
1	30	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	23	18	0
1	24	18	0
1	25	18	0
1	26	18	0
1	27	18	0
1	28	18	0
1	29	18	0
1	30	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	23	19	0
1	24	19	0
1	25	19	0
1	26	19	0
1	27	19	0
1	28	19	0
1	29	19	0
1	30	19	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	23	23	0
1	24	23	0
1	25	23	0
1	26	23	0
1	27	23	0
1	28	23	0
1	29	23	0
1	30	23	0
1	0	26	0.102428
1	arabiensis	31	175.247
1	funestus	31	0.0605856
1	gambiae_ss	31	16.8841
1	arabiensis	32	2054.31
1	funestus	32	0.536691
1	gambiae_ss	32	198.042
1	arabiensis	33	100.07
1	funestus	33	0.054379
1	gambiae_ss	33	10.3821
1	arabiensis	34	17.4809
1	funestus	34	0.0118694
1	gambiae_ss	34	1.81394
1	0	35	0.304119
1	0	36	0.200232
2	1	0	4
2	2	0	2
2	3	0	1
2	4	0	2
2	5	0	2
2	6	0	2
2	7	0	2
2	8	0	0
2	9	0	4
2	10	0	4
2	11	0	2
2	12	0	3
2	13	0	2
2	14	0	4
2	15	0	4
2	16	0	7
2	17	0	1
2	18	0	2
2	19	0	6
2	20	0	7
2	21	0	9
2	22	0	12
2	23	0	4
2	24	0	1
2	25	0	3
2	26	0	4
2	27	0	2
2	28	0	1
2	29	0	3
2	30	0	0
2	1	3	1
2	2	3	2
2	3	3	1
2	4	3	2
2	5	3	2
2	6	3	2
2	7	3	2
2	8	3	0
2	9	3	4
2	10	3	4
2	11	3	2
2	12	3	3
2	13	3	1
2	14	3	4
2	15	3	4
2	16	3	3
2	17	3	1
2	18	3	1
2	19	3	5
2	20	3	4
2	21	3	6
2	22	3	9
2	23	3	4
2	24	3	1
2	25	3	3
2	26	3	3
2	27	3	2
2	28	3	0
2	29	3	2
2	30	3	0
2	1	5	8.63534
2	2	5	15.1431
2	3	5	9.28155
2	4	5	13.8998
2	5	5	15.4629
2	6	5	11.0104
2	7	5	14.9178
2	8	5	0
2	9	5	24.0664
2	10	5	25.5418
2	11	5	9.36665
2	12	5	14.343
2	13	5	5.06542
2	14	5	12.1147
2	15	5	21.9609
2	16	5	12.5964
2	17	5	6.51685
2	18	5	8.78029
2	19	5	26.8053
2	20	5	16.035
2	21	5	40.1742
2	22	5	45.0663
2	23	5	18.686
2	24	5	11.6342
2	25	5	21.1117
2	26	5	11.6214
2	27	5	6.18183
2	28	5	0
2	29	5	11.2081
2	30	5	0
2	0	7	0.118715
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	1
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	1
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	0
2	2	14	2
2	3	14	1
2	4	14	1
2	5	14	3
2	6	14	1
2	7	14	1
2	8	14	0
2	9	14	0
2	10	14	0
2	11	14	0
2	12	14	0
2	13	14	0
2	14	14	0
2	15	14	0
2	16	14	3
2	17	14	0
2	18	14	0
2	19	14	1
2	20	14	0
2	21	14	1
2	22	14	0
2	23	14	0
2	24	14	0
2	25	14	0
2	26	14	0
2	27	14	0
2	28	14	0
2	29	14	0
2	30	14	0
2	1	15	0
2	2	15	1
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	1	17	0
2	2	17	0
2	3	17	0
2	4	17	0
2	5	17	0
2	6	17	0
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	0
2	14	17	0
2	15	17	0
2	16	17	0
2	17	17	0
2	18	17	0
2	19	17	0
2	20	17	0
2	21	17	0
2	22	17	0
2	23	17	0
2	24	17	0
2	25	17	0
2	26	17	0
2	27	17	0
2	28	17	0
2	29	17	0
2	30	17	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	23	18	0
2	24	18	0
2	25	18	0
2	26	18	0
2	27	18	0
2	28	18	0
2	29	18	0
2	30	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	0
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
2	23	19	0
2	24	19	0
2	25	19	0
2	26	19	0
2	27	19	0
2	28	19	0
2	29	19	0
2	30	19	0
2	1	23	0
2	2	23	1
2	3	23	0
2	4	23	0
2	5	23	0
2	6	23	0
2	7	23	0
2	8	23	0
2	9	23	0
2	10	23	0
2	11	23	0
2	12	23	0
2	13	23	0
2	14	23	0
2	15	23	0
2	16	23	0
2	17	23	0
2	18	23	0
2	19	23	0
2	20	23	0
2	21	23	0
2	22	23	0
2	23	23	0
2	24	23	0
2	25	23	0
2	26	23	0
2	27	23	0
2	28	23	0
2	29	23	0
2	30	23	0
2	0	26	0.102428
2	arabiensis	31	61.3638
2	funestus	31	498.302
2	gambiae_ss	31	5.9121
2	arabiensis	32	876.184
2	funestus	32	950.283
2	gambiae_ss	32	84.4852
2	arabiensis	33	263.576
2	funestus	33	38.3651
2	gambiae_ss	33	26.9482
2	arabiensis	34	192.196
2	funestus	34	4.66067
2	gambiae_ss	34	19.7163
2	0	35	13.4862
2	0	36	2.44615
3	1	0	3
3	2	0	2
3	3	0	2
