1	1	0	11
1	2	0	5
1	3	0	9
1	4	0	7
1	5	0	4
1	6	0	2
1	7	0	9
1	8	0	5
1	9	0	5
1	10	0	3
1	11	0	6
1	12	0	5
1	13	0	5
1	14	0	6
1	15	0	3
1	16	0	20
1	17	0	15
1	18	0	17
1	19	0	25
1	20	0	21
1	21	0	8
1	22	0	9
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	0
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	14	32
1	2	14	19
1	3	14	9
1	4	14	16
1	5	14	12
1	6	14	4
1	7	14	2
1	8	14	7
1	9	14	8
1	10	14	4
1	11	14	6
1	12	14	6
1	13	14	12
1	14	14	8
1	15	14	9
1	16	14	31
1	17	14	14
1	18	14	15
1	19	14	9
1	20	14	3
1	21	14	1
1	22	14	3
1	1	15	14
1	2	15	8
1	3	15	1
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	7
1	2	17	3
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	7
1	2	19	3
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	7
1	2	23	5
1	3	23	1
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	1	41	0
1	2	41	0
1	3	41	0
1	4	41	0
1	5	41	0
1	6	41	0
1	7	41	0
1	8	41	0
1	9	41	0
1	10	41	0
1	11	41	0
1	12	41	0
1	13	41	0
1	14	41	0
1	15	41	0
1	16	41	0
1	17	41	0
1	18	41	0
1	19	41	0
1	20	41	0
1	21	41	0
1	22	41	0
1	1	42	0
1	2	42	0
1	3	42	0
1	4	42	0
1	5	42	0
1	6	42	0
1	7	42	0
1	8	42	0
1	9	42	0
1	10	42	0
1	11	42	0
1	12	42	0
1	13	42	0
1	14	42	0
1	15	42	0
1	16	42	0
1	17	42	0
1	18	42	0
1	19	42	0
1	20	42	0
1	21	42	0
1	22	42	0
1	1	2	0
1	2	2	0
1	3	2	0
1	4	2	0
1	5	2	0
1	6	2	0
1	7	2	0
1	8	2	0
1	9	2	4.05628
1	10	2	2.99999
1	11	2	6
1	12	2	5
1	13	2	5
1	14	2	6
1	15	2	3
1	16	2	20
1	17	2	15
1	18	2	17
1	19	2	25
1	20	2	21
1	21	2	8
1	22	2	9
1	1	4	53.8758
1	2	4	10.551
1	3	4	3.82505
1	4	4	0.360321
1	5	4	0.024956
1	6	4	0.000938401
1	7	4	0.000193501
1	8	4	7.94252e-06
1	9	4	8.90835e-07
1	10	4	1.22834e-06
1	11	4	6.85988e-07
1	12	4	2.78045e-08
1	13	4	6.13388e-07
1	14	4	9.36547e-07
1	15	4	6.64092e-08
1	16	4	1.1665e-06
1	17	4	1.37316e-06
1	18	4	6.50399e-07
1	19	4	1.09238e-06
1	20	4	2.00161e-07
1	21	4	6.37723e-08
1	22	4	6.51971e-09
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	0
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	0	39	104
1	AS	40	1344
1	MQ	40	141100
