1	1	0	2
1	2	0	1
1	3	0	0
1	4	0	2
1	5	0	1
1	6	0	2
1	7	0	4
1	8	0	2
1	9	0	3
1	10	0	4
1	11	0	0
1	12	0	6
1	13	0	5
1	14	0	1
1	15	0	3
1	16	0	5
1	17	0	6
1	18	0	4
1	19	0	2
1	20	0	10
1	21	0	5
1	22	0	8
1	23	0	8
1	24	0	5
1	25	0	4
1	26	0	2
1	27	0	2
1	28	0	1
1	29	0	0
1	30	0	2
1	1	1	0
1	2	1	0
1	3	1	0
1	4	1	0
1	5	1	1
1	6	1	1
1	7	1	1
1	8	1	1
1	9	1	3
1	10	1	3
1	11	1	0
1	12	1	4
1	13	1	4
1	14	1	0
1	15	1	1
1	16	1	4
1	17	1	4
1	18	1	2
1	19	1	2
1	20	1	5
1	21	1	3
1	22	1	1
1	23	1	6
1	24	1	3
1	25	1	2
1	26	1	2
1	27	1	1
1	28	1	0
1	29	1	0
1	30	1	2
1	1	2	0.52862
1	2	2	0.524451
1	3	2	0
1	4	2	1.73195
1	5	2	0.973522
1	6	2	1.90941
1	7	2	3.98929
1	8	2	1.99995
1	9	2	3
1	10	2	4
1	11	2	0
1	12	2	6
1	13	2	5
1	14	2	1
1	15	2	3
1	16	2	5
1	17	2	6
1	18	2	4
1	19	2	2
1	20	2	10
1	21	2	5
1	22	2	8
1	23	2	8
1	24	2	5
1	25	2	4
1	26	2	2
1	27	2	2
1	28	2	1
1	29	2	0
1	30	2	2
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	1
1	7	3	0
1	8	3	0
1	9	3	2
1	10	3	1
1	11	3	0
1	12	3	2
1	13	3	2
1	14	3	0
1	15	3	0
1	16	3	2
1	17	3	4
1	18	3	1
1	19	3	0
1	20	3	4
1	21	3	2
1	22	3	1
1	23	3	3
1	24	3	1
1	25	3	1
1	26	3	1
1	27	3	1
1	28	3	0
1	29	3	0
1	30	3	0
1	1	6	0
1	2	6	0
1	3	6	0
1	4	6	0
1	5	6	1
1	6	6	1
1	7	6	1
1	8	6	1
1	9	6	3
1	10	6	4
1	11	6	0
1	12	6	8
1	13	6	4
1	14	6	0
1	15	6	2
1	16	6	5
1	17	6	5
1	18	6	2
1	19	6	2
1	20	6	8
1	21	6	6
1	22	6	3
1	23	6	10
1	24	6	4
1	25	6	3
1	26	6	3
1	27	6	1
1	28	6	0
1	29	6	0
1	30	6	3
1	0	7	0.0489905
1	1	11	0
1	2	11	2
1	3	11	3
1	4	11	1
1	5	11	4
1	6	11	4
1	7	11	7
1	8	11	8
1	9	11	10
1	10	11	3
1	11	11	18
1	12	11	13
1	13	11	7
1	14	11	7
1	15	11	10
1	16	11	12
1	17	11	31
1	18	11	2
1	19	11	6
1	20	11	32
1	21	11	18
1	22	11	26
1	23	11	18
1	24	11	16
1	25	11	12
1	26	11	2
1	27	11	3
1	28	11	2
1	29	11	2
1	30	11	5
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	3
1	2	14	7
1	3	14	6
1	4	14	12
1	5	14	7
1	6	14	10
1	7	14	21
1	8	14	15
1	9	14	28
1	10	14	6
1	11	14	43
1	12	14	39
1	13	14	17
1	14	14	22
1	15	14	31
1	16	14	25
1	17	14	89
1	18	14	14
1	19	14	13
1	20	14	106
1	21	14	47
1	22	14	64
1	23	14	56
1	24	14	36
1	25	14	38
1	26	14	2
1	27	14	14
1	28	14	8
1	29	14	3
1	30	14	11
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	0	26	0.0678704
1	1	27	0
1	2	27	0
1	3	27	0
1	4	27	0
1	5	27	0
1	6	27	0
1	7	27	0
1	8	27	0
1	9	27	0
1	10	27	0
1	11	27	0
1	12	27	0
1	13	27	0
1	14	27	0
1	15	27	0
1	16	27	0
1	17	27	0
1	18	27	0
1	19	27	0
1	20	27	0
1	21	27	0
1	22	27	0
1	23	27	0
1	24	27	0
1	25	27	0
1	26	27	0
1	27	27	0
1	28	27	0
1	29	27	0
1	30	27	0
1	1	30	14.4523
1	2	30	4.3528
1	3	30	6.20434
1	4	30	2.43709
1	5	30	6.25731
1	6	30	9.49084
1	7	30	21.0112
1	8	30	21.4834
1	9	30	23.4304
1	10	30	11.7284
1	11	30	42.6924
1	12	30	44.4743
1	13	30	15.8343
1	14	30	23.2485
1	15	30	39.0315
1	16	30	41.3917
1	17	30	126.341
1	18	30	15.1257
1	19	30	41.0762
1	20	30	179.213
1	21	30	100.665
1	22	30	159.189
1	23	30	128.663
1	24	30	89.7368
1	25	30	118.968
1	26	30	9.48572
1	27	30	37.8124
1	28	30	27.6857
1	29	30	16.3637
1	30	30	42.766
1	1	31	133.223
1	2	31	70.1314
1	3	31	11.5965
1	1	32	1231.29
1	2	32	293.172
1	3	32	102.156
1	1	33	54.866
1	2	33	13.5213
1	3	33	4.65286
1	1	34	28.4942
1	2	34	3.8033
1	3	34	2.316
1	0	35	0.0565668
1	0	36	0.0429811
1	1	43	9
1	2	43	5
1	3	43	5
1	4	43	2
1	5	43	4
1	6	43	3
1	7	43	13
1	8	43	14
1	9	43	15
1	10	43	7
1	11	43	29
1	12	43	25
1	13	43	8
1	14	43	11
1	15	43	18
1	16	43	16
1	17	43	67
1	18	43	4
1	19	43	11
1	20	43	81
1	21	43	39
1	22	43	40
1	23	43	39
1	24	43	32
1	25	43	26
1	26	43	2
1	27	43	10
1	28	43	6
1	29	43	2
1	30	43	15
1	1	44	0
1	2	44	0
1	3	44	0
1	4	44	1
1	5	44	1
1	6	44	1
1	7	44	0
1	8	44	0
1	9	44	1
1	10	44	0
1	11	44	0
1	12	44	1
1	13	44	0
1	14	44	0
1	15	44	2
1	16	44	1
1	17	44	0
1	18	44	0
1	19	44	0
1	20	44	2
1	21	44	0
1	22	44	1
1	23	44	2
1	24	44	1
1	25	44	0
1	26	44	0
1	27	44	0
1	28	44	1
1	29	44	0
1	30	44	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	7	52	0
1	8	52	0
1	9	52	0
1	10	52	0
1	11	52	0
1	12	52	0
1	13	52	0
1	14	52	0
1	15	52	0
1	16	52	0
1	17	52	0
1	18	52	0
1	19	52	0
1	20	52	0
1	21	52	0
1	22	52	0
1	23	52	0
1	24	52	0
1	25	52	0
1	26	52	0
1	27	52	0
1	28	52	0
1	29	52	0
1	30	52	0
1	1	53	0
1	2	53	0
1	3	53	0
1	4	53	0
1	5	53	0
1	6	53	0
1	7	53	0
1	8	53	0
1	9	53	0
1	10	53	0
1	11	53	0
1	12	53	0
1	13	53	0
1	14	53	0
1	15	53	0
1	16	53	0
1	17	53	0
1	18	53	0
1	19	53	0
1	20	53	0
1	21	53	0
1	22	53	0
1	23	53	0
1	24	53	0
1	25	53	0
1	26	53	0
1	27	53	0
1	28	53	0
1	29	53	0
1	30	53	0
1	1	55	0
1	2	55	0
1	3	55	0
1	4	55	0
1	5	55	0
1	6	55	0
1	7	55	0
1	8	55	0
1	9	55	0
1	10	55	0
1	11	55	0
1	12	55	0
1	13	55	0
1	14	55	0
1	15	55	0
1	16	55	0
1	17	55	0
1	18	55	0
1	19	55	0
1	20	55	0
1	21	55	0
1	22	55	0
1	23	55	0
1	24	55	0
1	25	55	0
1	26	55	0
1	27	55	0
1	28	55	0
1	29	55	0
1	30	55	0
1	1	64	0
1	2	64	2
1	3	64	1
1	4	64	0
1	5	64	0
1	6	64	0
1	7	64	5
1	8	64	3
1	9	64	3
1	10	64	2
1	11	64	6
1	12	64	1
1	13	64	2
1	14	64	2
1	15	64	4
1	16	64	6
1	17	64	9
1	18	64	0
1	19	64	3
1	20	64	13
1	21	64	10
1	22	64	10
1	23	64	10
1	24	64	2
1	25	64	5
1	26	64	2
1	27	64	1
1	28	64	2
1	29	64	0
1	30	64	2
2	1	0	3
2	2	0	0
2	3	0	2
2	4	0	1
2	5	0	5
2	6	0	0
2	7	0	1
2	8	0	3
2	9	0	3
2	10	0	3
2	11	0	3
2	12	0	1
2	13	0	4
2	14	0	4
2	15	0	3
2	16	0	5
2	17	0	3
2	18	0	9
2	19	0	0
2	20	0	8
2	21	0	8
2	22	0	6
2	23	0	7
2	24	0	4
2	25	0	5
2	26	0	4
2	27	0	1
2	28	0	2
2	29	0	0
2	30	0	2
2	1	1	0
2	2	1	0
2	3	1	0
2	4	1	1
2	5	1	2
2	6	1	0
2	7	1	1
2	8	1	0
2	9	1	0
2	10	1	1
2	11	1	0
2	12	1	0
2	13	1	0
2	14	1	0
2	15	1	2
2	16	1	3
2	17	1	1
2	18	1	4
2	19	1	0
2	20	1	4
2	21	1	2
2	22	1	3
2	23	1	2
2	24	1	1
2	25	1	0
2	26	1	0
2	27	1	0
2	28	1	0
2	29	1	0
2	30	1	0
2	1	2	0.246451
2	2	2	0
2	3	2	0.758929
2	4	2	0.714783
2	5	2	4.14769
2	6	2	0
2	7	2	0.998167
2	8	2	2.99349
2	9	2	2.99995
2	10	2	3
2	11	2	3
2	12	2	1
2	13	2	4
2	14	2	4
2	15	2	3
2	16	2	5
2	17	2	3
2	18	2	9
2	19	2	0
2	20	2	8
2	21	2	8
2	22	2	6
2	23	2	7
2	24	2	4
2	25	2	5
2	26	2	4
2	27	2	1
2	28	2	2
2	29	2	0
2	30	2	2
2	1	3	0
2	2	3	0
2	3	3	0
2	4	3	0
2	5	3	2
2	6	3	0
2	7	3	1
2	8	3	0
2	9	3	0
2	10	3	1
2	11	3	0
2	12	3	0
2	13	3	0
2	14	3	0
2	15	3	0
2	16	3	2
2	17	3	1
2	18	3	1
2	19	3	0
2	20	3	3
2	21	3	1
2	22	3	2
2	23	3	1
2	24	3	1
2	25	3	0
2	26	3	0
2	27	3	0
2	28	3	0
2	29	3	0
2	30	3	0
2	1	6	0
2	2	6	0
2	3	6	0
2	4	6	1
2	5	6	2
2	6	6	0
2	7	6	1
2	8	6	0
2	9	6	0
2	10	6	1
2	11	6	0
2	12	6	0
2	13	6	0
2	14	6	0
2	15	6	3
2	16	6	4
2	17	6	1
2	18	6	5
2	19	6	0
2	20	6	5
2	21	6	3
2	22	6	4
2	23	6	4
2	24	6	2
2	25	6	0
2	26	6	0
2	27	6	0
2	28	6	0
2	29	6	0
2	30	6	0
2	0	7	0.0193001
2	1	11	2
2	2	11	2
2	3	11	1
2	4	11	1
2	5	11	2
2	6	11	1
2	7	11	2
2	8	11	7
2	9	11	3
2	10	11	4
2	11	11	0
2	12	11	7
2	13	11	8
2	14	11	3
2	15	11	6
2	16	11	6
2	17	11	10
2	18	11	11
2	19	11	4
2	20	11	14
2	21	11	15
2	22	11	8
2	23	11	10
2	24	11	7
2	25	11	3
2	26	11	6
2	27	11	3
2	28	11	3
2	29	11	0
2	30	11	1
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	3
2	2	14	2
2	3	14	2
2	4	14	6
2	5	14	7
2	6	14	3
2	7	14	3
2	8	14	12
2	9	14	16
2	10	14	11
2	11	14	4
2	12	14	15
2	13	14	11
2	14	14	6
2	15	14	27
2	16	14	31
2	17	14	24
2	18	14	45
2	19	14	15
2	20	14	51
2	21	14	38
2	22	14	33
2	23	14	31
2	24	14	23
2	25	14	14
2	26	14	12
2	27	14	4
2	28	14	6
2	29	14	0
2	30	14	5
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	0	26	0.0491795
2	1	27	0
2	2	27	0
2	3	27	0
2	4	27	0
2	5	27	0
2	6	27	0
2	7	27	0
2	8	27	0
2	9	27	0
2	10	27	0
2	11	27	0
2	12	27	0
2	13	27	0
2	14	27	0
2	15	27	0
2	16	27	0
2	17	27	0
2	18	27	0
2	19	27	0
2	20	27	0
2	21	27	0
2	22	27	0
2	23	27	0
2	24	27	0
2	25	27	0
2	26	27	0
2	27	27	0
2	28	27	0
2	29	27	0
2	30	27	0
2	1	30	8.52437
2	2	30	3.56007
2	3	30	1.92496
2	4	30	1.89077
2	5	30	3.60344
2	6	30	1.9886
2	7	30	5.01174
2	8	30	6.95882
2	9	30	10.3004
2	10	30	7.35624
2	11	30	5.74147
2	12	30	16.4506
2	13	30	14.833
2	14	30	8.51346
2	15	30	12.2339
2	16	30	18.9464
2	17	30	22.8464
2	18	30	41.051
2	19	30	14.7103
2	20	30	59.4347
2	21	30	41.5501
2	22	30	58.744
2	23	30	47.3256
2	24	30	36.5146
2	25	30	32.2313
2	26	30	33.6875
2	27	30	20.4523
2	28	30	4.012
2	29	30	0
