1	1	0	54
1	2	0	25
1	3	0	28
1	4	0	24
1	5	0	25
1	6	0	29
1	7	0	30
1	8	0	24
1	9	0	26
1	10	0	26
1	11	0	27
1	12	0	22
1	13	0	20
1	14	0	23
1	15	0	26
1	16	0	89
1	17	0	96
1	18	0	83
1	19	0	123
1	20	0	95
1	21	0	55
1	22	0	50
1	1	3	1
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	4
1	6	3	1
1	7	3	2
1	8	3	2
1	9	3	0
1	10	3	0
1	11	3	1
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	2
1	18	3	0
1	19	3	2
1	20	3	0
1	21	3	1
1	22	3	1
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	1
1	6	14	1
1	7	14	0
1	8	14	1
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	1
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	5	2.67898
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	20.6492
1	6	5	3.02351
1	7	5	21.5993
1	8	5	16.6552
1	9	5	0
1	10	5	0
1	11	5	2.08915
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	0
1	17	5	14.4224
1	18	5	0
1	19	5	4.55224
1	20	5	0
1	21	5	1.99028
1	22	5	3.73297
1	0	36	0.00878355
2	1	0	51
2	2	0	27
2	3	0	28
2	4	0	26
2	5	0	26
2	6	0	27
2	7	0	28
2	8	0	23
2	9	0	28
2	10	0	26
2	11	0	27
2	12	0	21
2	13	0	21
2	14	0	29
2	15	0	21
2	16	0	91
2	17	0	96
2	18	0	85
2	19	0	123
2	20	0	90
2	21	0	55
2	22	0	51
2	1	3	9
2	2	3	8
2	3	3	10
2	4	3	4
2	5	3	5
2	6	3	2
2	7	3	9
2	8	3	7
2	9	3	6
2	10	3	2
2	11	3	3
2	12	3	4
2	13	3	4
2	14	3	2
2	15	3	0
2	16	3	13
2	17	3	15
2	18	3	13
2	19	3	16
2	20	3	19
2	21	3	9
2	22	3	10
2	1	14	29
2	2	14	26
2	3	14	21
2	4	14	17
2	5	14	21
2	6	14	16
2	7	14	20
2	8	14	15
2	9	14	22
2	10	14	11
2	11	14	14
2	12	14	7
2	13	14	8
2	14	14	16
2	15	14	9
2	16	14	37
2	17	14	53
2	18	14	38
2	19	14	56
2	20	14	39
2	21	14	28
2	22	14	22
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	1	5	50.5877
2	2	5	53.4075
2	3	5	73.6057
2	4	5	28.2651
2	5	5	43.3452
2	6	5	19.4273
2	7	5	64.1777
2	8	5	41.0722
2	9	5	49.4133
2	10	5	11.1407
2	11	5	25.3064
2	12	5	29.2832
2	13	5	33.6766
2	14	5	11.7935
2	15	5	0
2	16	5	81.7185
2	17	5	127.704
2	18	5	86.6332
2	19	5	131.919
2	20	5	134.268
2	21	5	56.1359
2	22	5	58.3286
2	0	36	3.08008
3	1	0	44
3	2	0	32
3	3	0	26
3	4	0	26
3	5	0	26
3	6	0	25
3	7	0	30
3	8	0	22
3	9	0	29
3	10	0	28
3	11	0	24
3	12	0	25
3	13	0	23
3	14	0	23
3	15	0	25
3	16	0	91
3	17	0	94
3	18	0	85
3	19	0	127
3	20	0	89
3	21	0	54
3	22	0	52
3	1	3	13
3	2	3	8
3	3	3	7
3	4	3	3
3	5	3	9
3	6	3	3
3	7	3	13
3	8	3	5
3	9	3	9
3	10	3	3
3	11	3	2
3	12	3	6
3	13	3	1
3	14	3	6
3	15	3	1
3	16	3	12
3	17	3	18
3	18	3	16
3	19	3	26
3	20	3	11
3	21	3	6
3	22	3	7
3	1	14	36
3	2	14	18
3	3	14	18
3	4	14	11
3	5	14	22
3	6	14	18
3	7	14	18
3	8	14	18
3	9	14	17
3	10	14	19
3	11	14	16
3	12	14	18
3	13	14	18
3	14	14	14
3	15	14	15
3	16	14	65
3	17	14	56
3	18	14	53
3	19	14	86
3	20	14	64
3	21	14	39
3	22	14	33
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	12	15	0
3	13	15	0
3	14	15	0
3	15	15	0
3	16	15	0
3	17	15	0
3	18	15	0
3	19	15	0
3	20	15	0
3	21	15	0
3	22	15	0
3	1	5	83.2692
3	2	5	67.0004
3	3	5	42.5615
3	4	5	16.2214
3	5	5	58.9319
3	6	5	12.5391
3	7	5	84.3993
3	8	5	37.8891
3	9	5	54.9619
3	10	5	25.4469
3	11	5	8.7217
3	12	5	47.394
3	13	5	6.8772
3	14	5	39.4733
3	15	5	8.27561
3	16	5	69.7248
3	17	5	111.572
3	18	5	112.155
3	19	5	165.974
3	20	5	64.0694
3	21	5	40.9309
3	22	5	38.7176
3	0	36	7.85178
4	1	0	51
4	2	0	26
4	3	0	25
4	4	0	27
4	5	0	26
4	6	0	24
4	7	0	30
4	8	0	26
4	9	0	25
4	10	0	26
4	11	0	28
4	12	0	27
4	13	0	20
4	14	0	21
4	15	0	25
4	16	0	94
4	17	0	89
4	18	0	87
4	19	0	128
4	20	0	88
4	21	0	54
4	22	0	53
4	1	3	5
4	2	3	1
4	3	3	2
4	4	3	3
4	5	3	1
4	6	3	3
4	7	3	1
4	8	3	0
4	9	3	4
4	10	3	3
4	11	3	1
4	12	3	3
4	13	3	1
4	14	3	0
4	15	3	1
4	16	3	7
4	17	3	9
4	18	3	2
4	19	3	6
4	20	3	5
4	21	3	5
4	22	3	1
4	1	14	36
4	2	14	25
4	3	14	18
4	4	14	25
4	5	14	15
4	6	14	16
4	7	14	23
4	8	14	16
4	9	14	17
4	10	14	18
4	11	14	14
4	12	14	11
4	13	14	7
4	14	14	12
4	15	14	9
4	16	14	42
4	17	14	53
4	18	14	43
4	19	14	57
4	20	14	46
4	21	14	27
4	22	14	23
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	12	15	0
4	13	15	0
4	14	15	0
4	15	15	0
4	16	15	0
4	17	15	0
4	18	15	0
4	19	15	0
4	20	15	0
4	21	15	0
4	22	15	0
4	1	5	34.0552
4	2	5	6.17867
4	3	5	13.0445
4	4	5	21.988
4	5	5	2.92778
4	6	5	17.1139
4	7	5	5.6916
4	8	5	0
4	9	5	24.7166
4	10	5	12.776
4	11	5	8.27359
4	12	5	16.8288
4	13	5	5.41518
4	14	5	0
4	15	5	3.47814
4	16	5	40.3644
4	17	5	55.931
4	18	5	15.1734
4	19	5	37.1242
4	20	5	25.6525
4	21	5	41.8903
4	22	5	4.52895
4	0	36	1.08475
5	1	0	51
5	2	0	30
5	3	0	25
5	4	0	28
5	5	0	24
5	6	0	25
5	7	0	27
5	8	0	30
5	9	0	24
5	10	0	26
5	11	0	26
5	12	0	27
5	13	0	22
5	14	0	20
5	15	0	23
5	16	0	96
5	17	0	90
5	18	0	83
5	19	0	131
5	20	0	84
5	21	0	56
5	22	0	52
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	0
5	5	3	0
5	6	3	1
5	7	3	0
5	8	3	1
5	9	3	0
5	10	3	0
5	11	3	0
5	12	3	1
5	13	3	0
5	14	3	0
5	15	3	0
5	16	3	2
5	17	3	0
5	18	3	0
5	19	3	2
5	20	3	1
5	21	3	0
5	22	3	0
5	1	14	2
5	2	14	2
5	3	14	2
5	4	14	3
5	5	14	1
5	6	14	1
5	7	14	4
5	8	14	2
5	9	14	2
5	10	14	4
5	11	14	2
5	12	14	5
5	13	14	2
5	14	14	2
5	15	14	2
5	16	14	11
5	17	14	9
5	18	14	4
5	19	14	16
5	20	14	6
5	21	14	5
5	22	14	3
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
