1	1	0	6
1	2	0	3
1	3	0	3
1	4	0	3
1	5	0	1
1	6	0	5
1	7	0	4
1	8	0	1
1	9	0	2
1	10	0	2
1	11	0	3
1	12	0	1
1	13	0	5
1	14	0	3
1	15	0	3
1	16	0	10
1	17	0	12
1	18	0	7
1	19	0	10
1	20	0	7
1	21	0	5
1	22	0	4
1	1	2	4.63274
1	2	2	2.99999
1	3	2	3
1	4	2	3
1	5	2	1
1	6	2	5
1	7	2	4
1	8	2	1
1	9	2	2
1	10	2	2
1	11	2	3
1	12	2	1
1	13	2	5
1	14	2	3
1	15	2	3
1	16	2	10
1	17	2	12
1	18	2	7
1	19	2	10
1	20	2	7
1	21	2	5
1	22	2	4
1	1	3	4
1	2	3	3
1	3	3	3
1	4	3	3
1	5	3	1
1	6	3	4
1	7	3	3
1	8	3	1
1	9	3	2
1	10	3	2
1	11	3	3
1	12	3	1
1	13	3	5
1	14	3	3
1	15	3	3
1	16	3	10
1	17	3	9
1	18	3	5
1	19	3	8
1	20	3	5
1	21	3	3
1	22	3	2
1	1	4	40.4081
1	2	4	23.1706
1	3	4	23.12
1	4	4	23.2737
1	5	4	7.50911
1	6	4	37.6556
1	7	4	29.4342
1	8	4	7.75749
1	9	4	15.2787
1	10	4	15.5045
1	11	4	23.2157
1	12	4	7.61235
1	13	4	38.3011
1	14	4	23.0154
1	15	4	23.1472
1	16	4	76.6983
1	17	4	84.7808
1	18	4	51.3627
1	19	4	72.7954
1	20	4	48.3962
1	21	4	35.6592
1	22	4	29.175
1	1	5	21.5241
1	2	5	21.7713
1	3	5	21.3937
1	4	5	24.1066
1	5	5	-0.157654
1	6	5	20.9426
1	7	5	17.0606
1	8	5	6.31216
1	9	5	5.39236
1	10	5	9.94113
1	11	5	10.225
1	12	5	1.84547
1	13	5	11.9844
1	14	5	8.37767
1	15	5	12.2077
1	16	5	34.1869
1	17	5	21.4179
1	18	5	15.9125
1	19	5	13.4934
1	20	5	13.5129
1	21	5	13.8139
1	22	5	8.7815
1	1	11	0
1	2	11	0
1	3	11	1
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	68	2.63014
1	2	68	4.28767
1	3	68	8.0137
1	4	68	10.2329
1	5	68	4.76712
1	6	68	27.8219
1	7	68	26.1918
1	8	68	7.08219
1	9	68	16.6575
1	10	68	18.8767
1	11	68	31.5068
1	12	68	11.8219
1	13	68	61.7534
1	14	68	41.0274
1	15	68	43.2055
1	16	68	166.425
1	17	68	269.301
1	18	68	188.452
1	19	68	369.397
1	20	68	305.658
1	21	68	270.342
1	22	68	251.507
2	1	0	5
2	2	0	3
2	3	0	4
2	4	0	3
2	5	0	1
2	6	0	5
2	7	0	4
2	8	0	1
2	9	0	2
2	10	0	2
2	11	0	3
2	12	0	1
2	13	0	5
2	14	0	3
2	15	0	3
2	16	0	10
2	17	0	12
2	18	0	7
2	19	0	10
2	20	0	7
2	21	0	5
2	22	0	4
2	1	2	4.10113
2	2	2	2.99999
2	3	2	4
2	4	2	3
2	5	2	1
2	6	2	5
2	7	2	4
2	8	2	1
2	9	2	2
2	10	2	2
2	11	2	3
2	12	2	1
2	13	2	5
2	14	2	3
2	15	2	3
2	16	2	10
2	17	2	12
2	18	2	7
2	19	2	10
2	20	2	7
2	21	2	5
2	22	2	4
2	1	3	3
2	2	3	2
2	3	3	2
2	4	3	3
2	5	3	1
2	6	3	4
2	7	3	3
2	8	3	1
2	9	3	1
2	10	3	2
2	11	3	3
2	12	3	1
2	13	3	5
2	14	3	3
2	15	3	3
2	16	3	10
2	17	3	10
2	18	3	6
2	19	3	8
2	20	3	5
2	21	3	4
2	22	3	2
2	1	4	33.3198
2	2	4	23.0971
2	3	4	30.7035
2	4	4	23.2737
2	5	4	7.48849
2	6	4	37.6876
2	7	4	29.4249
2	8	4	7.75748
2	9	4	15.2131
2	10	4	15.5042
2	11	4	23.2146
2	12	4	7.61924
2	13	4	38.306
2	14	4	23.0049
2	15	4	23.1563
2	16	4	76.6971
2	17	4	84.8922
2	18	4	51.3199
2	19	4	72.9465
2	20	4	48.3209
2	21	4	36.0544
2	22	4	28.9682
2	1	5	10.5144
2	2	5	12.4763
2	3	5	17.7654
