1	1	0	11
1	2	0	7
1	3	0	9
1	4	0	25
1	5	0	33
1	6	0	35
1	7	0	32
1	8	0	148
1	1	1	1
1	2	1	5
1	3	1	2
1	4	1	10
1	5	1	17
1	6	1	17
1	7	1	17
1	8	1	88
1	1	3	0
1	2	3	4
1	3	3	2
1	4	3	8
1	5	3	11
1	6	3	10
1	7	3	13
1	8	3	50
1	1	6	1
1	2	6	11
1	3	6	2
1	4	6	24
1	5	6	63
1	6	6	53
1	7	6	67
1	8	6	244
1	1	8	0
1	2	8	10
1	3	8	2
1	4	8	12
1	5	8	28
1	6	8	25
1	7	8	32
1	8	8	98
1	1	11	13
1	2	11	21
1	3	11	62
1	4	11	148
1	5	11	174
1	6	11	121
1	7	11	88
1	8	11	261
1	1	12	1
1	2	12	1
1	3	12	0
1	4	12	0
1	5	12	1
1	6	12	0
1	7	12	0
1	8	12	0
1	1	13	4
1	2	13	5
1	3	13	14
1	4	13	15
1	5	13	11
1	6	13	4
1	7	13	2
1	8	13	5
1	1	14	196
1	2	14	281
1	3	14	565
1	4	14	1453
1	5	14	1874
1	6	14	1345
1	7	14	1021
1	8	14	3260
1	1	15	7
1	2	15	10
1	3	15	25
1	4	15	29
1	5	15	18
1	6	15	6
1	7	15	7
1	8	15	10
1	1	16	0
1	2	16	0
1	3	16	1
1	4	16	3
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	1	18	5
1	2	18	4
1	3	18	4
1	4	18	1
1	5	18	1
1	6	18	0
1	7	18	0
1	8	18	1
1	1	19	0
1	2	19	0
1	3	19	1
1	4	19	1
1	5	19	3
1	6	19	1
1	7	19	1
1	8	19	1
1	0	35	0.273973
1	0	36	0.202948
1	1	74	0.882301
1	2	74	1.10633
1	3	74	2.48877
1	4	74	2.38012
1	5	74	1.45372
1	6	74	0.955698
1	7	74	1.26341
1	8	74	1.87587
1	1	76	1.79814
1	2	76	1.77843
1	3	76	2.36138
1	4	76	2.515
1	5	76	1.30127
1	6	76	0.498473
1	7	76	0.253235
1	8	76	0.424414
1	1	81	0
1	2	81	1
1	3	81	10
1	4	81	9
1	5	81	15
1	6	81	3
1	7	81	3
1	8	81	4
2	1	0	11
2	2	0	7
2	3	0	9
2	4	0	25
2	5	0	33
2	6	0	35
2	7	0	32
2	8	0	148
2	1	1	1
2	2	1	6
2	3	1	2
2	4	1	10
2	5	1	17
2	6	1	17
2	7	1	17
2	8	1	89
2	1	3	1
2	2	3	4
2	3	3	1
2	4	3	8
2	5	3	11
2	6	3	9
2	7	3	12
2	8	3	50
2	1	6	1
2	2	6	12
2	3	6	2
2	4	6	24
2	5	6	66
2	6	6	53
2	7	6	66
2	8	6	241
2	1	8	1
2	2	8	9
2	3	8	1
2	4	8	11
2	5	8	28
2	6	8	23
2	7	8	28
2	8	8	98
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	1	14	0
2	2	14	1
2	3	14	0
2	4	14	1
2	5	14	0
2	6	14	0
2	7	14	0
2	8	14	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	0	35	0.230734
2	0	36	0.230051
2	1	74	0
2	2	74	0
2	3	74	0
2	4	74	0
2	5	74	0
2	6	74	0
2	7	74	0
2	8	74	0
2	1	76	0
2	2	76	0.00229127
2	3	76	0
2	4	76	0.00202683
2	5	76	0
2	6	76	0
2	7	76	0
2	8	76	0
2	1	81	0
2	2	81	0
2	3	81	0
2	4	81	0
2	5	81	0
2	6	81	0
2	7	81	0
2	8	81	0
3	1	0	11
3	2	0	7
3	3	0	9
3	4	0	25
3	5	0	33
3	6	0	34
3	7	0	33
3	8	0	148
3	1	1	1
3	2	1	6
3	3	1	2
3	4	1	10
3	5	1	17
