1	1	0	8
1	2	0	2
1	3	0	1
1	4	0	0
1	5	0	2
1	6	0	1
1	7	0	3
1	8	0	1
1	9	0	2
1	10	0	5
1	11	0	1
1	12	0	2
1	13	0	1
1	14	0	1
1	15	0	0
1	16	0	6
1	17	0	7
1	18	0	3
1	19	0	5
1	20	0	4
1	21	0	1
1	22	0	2
1	1001	0	0
1	1002	0	1
1	1003	0	5
1	1004	0	0
1	1005	0	1
1	1006	0	0
1	1007	0	0
1	1008	0	3
1	1009	0	1
1	1010	0	1
1	1011	0	2
1	1012	0	1
1	1013	0	2
1	1014	0	0
1	1015	0	0
1	1016	0	3
1	1017	0	1
1	1018	0	2
1	1019	0	9
1	1020	0	3
1	1021	0	5
1	1022	0	2
1	1	3	2
1	2	3	2
1	3	3	0
1	4	3	0
1	5	3	1
1	6	3	0
1	7	3	1
1	8	3	0
1	9	3	1
1	10	3	1
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	1
1	17	3	1
1	18	3	0
1	19	3	0
1	20	3	1
1	21	3	0
1	22	3	0
1	1001	3	0
1	1002	3	1
1	1003	3	1
1	1004	3	0
1	1005	3	0
1	1006	3	0
1	1007	3	0
1	1008	3	0
1	1009	3	0
1	1010	3	0
1	1011	3	0
1	1012	3	0
1	1013	3	1
1	1014	3	0
1	1015	3	0
1	1016	3	0
1	1017	3	0
1	1018	3	0
1	1019	3	3
1	1020	3	0
1	1021	3	1
1	1022	3	0
1	1	14	30
1	2	14	11
1	3	14	10
1	4	14	15
1	5	14	23
1	6	14	23
1	7	14	17
1	8	14	37
1	9	14	42
1	10	14	16
1	11	14	21
1	12	14	15
1	13	14	8
1	14	14	10
1	15	14	6
1	16	14	49
1	17	14	65
1	18	14	42
1	19	14	53
1	20	14	13
1	21	14	3
1	22	14	13
1	1001	14	11
1	1002	14	28
1	1003	14	20
1	1004	14	6
1	1005	14	11
1	1006	14	14
1	1007	14	21
1	1008	14	8
1	1009	14	8
1	1010	14	13
1	1011	14	12
1	1012	14	17
1	1013	14	17
1	1014	14	0
1	1015	14	0
1	1016	14	29
1	1017	14	7
1	1018	14	16
1	1019	14	59
1	1020	14	25
1	1021	14	21
1	1022	14	9
1	1	15	15
1	2	15	6
1	3	15	0
1	4	15	3
1	5	15	4
1	6	15	8
1	7	15	2
1	8	15	4
1	9	15	6
1	10	15	5
1	11	15	3
1	12	15	2
1	13	15	1
1	14	15	0
1	15	15	2
1	16	15	3
1	17	15	8
1	18	15	2
1	19	15	4
1	20	15	1
1	21	15	0
1	22	15	0
1	1001	15	4
1	1002	15	11
1	1003	15	4
1	1004	15	2
1	1005	15	1
1	1006	15	3
1	1007	15	2
1	1008	15	2
1	1009	15	0
1	1010	15	1
1	1011	15	5
1	1012	15	2
1	1013	15	2
1	1014	15	1
