1	1	0	500
1	1	3	218
1	0	7	0.0425155
1	1	11	1671
1	1	12	161
1	1	13	28
1	1	14	6616
1	1	15	68
1	1	16	1
1	1	17	0
1	1	18	10
1	1	19	5
1	1	23	27
1	1	24	1
1	0	26	0.049602
1	0	35	0.136986
1	0	36	0.126281
2	1	0	500
2	1	3	218
2	0	7	0.0428614
2	1	11	169
2	1	12	14
2	1	13	4
2	1	14	657
2	1	15	9
2	1	16	0
2	1	17	0
2	1	18	0
2	1	19	0
2	1	23	4
2	1	24	0
2	0	26	0.0521631
2	0	35	0.136986
2	0	36	0.13553
3	1	0	500
3	1	3	217
3	0	7	0.0403438
3	1	11	147
3	1	12	12
3	1	13	1
3	1	14	689
3	1	15	6
3	1	16	0
3	1	17	0
3	1	18	0
3	1	19	0
3	1	23	1
3	1	24	0
3	0	26	0.0513028
3	0	35	0.136986
3	0	36	0.134747
4	1	0	500
4	1	3	207
4	0	7	0.0400112
4	1	11	155
4	1	12	16
4	1	13	3
4	1	14	639
4	1	15	4
4	1	16	0
4	1	17	0
4	1	18	0
4	1	19	0
4	1	23	3
4	1	24	0
4	0	26	0.0473023
4	0	35	0.136986
4	0	36	0.122518
5	1	0	500
5	1	3	225
5	0	7	0.0461384
5	1	11	174
5	1	12	10
5	1	13	3
5	1	14	670
5	1	15	8
5	1	16	0
5	1	17	0
5	1	18	3
5	1	19	0
5	1	23	3
5	1	24	0
5	0	26	0.0502676
5	0	35	0.136986
5	0	36	0.129713
6	1	0	500
6	1	3	226
6	0	7	0.0431929
6	1	11	169
6	1	12	13
6	1	13	1
6	1	14	686
6	1	15	6
6	1	16	0
6	1	17	0
6	1	18	0
6	1	19	0
6	1	23	1
6	1	24	0
6	0	26	0.0542684
6	0	35	0.136986
6	0	36	0.142739
7	1	0	500
7	1	3	229
7	0	7	0.0500232
7	1	11	175
7	1	12	12
7	1	13	3
7	1	14	651
7	1	15	4
7	1	16	0
7	1	17	0
7	1	18	0
7	1	19	0
7	1	23	3
7	1	24	0
7	0	26	0.0540944
7	0	35	0.136986
7	0	36	0.141027
8	1	0	500
8	1	3	230
8	0	7	0.0514789
8	1	11	189
8	1	12	18
8	1	13	2
8	1	14	701
8	1	15	7
8	1	16	0
8	1	17	0
8	1	18	0
8	1	19	0
8	1	23	2
8	1	24	0
8	0	26	0.0616318
8	0	35	0.136986
8	0	36	0.160829
9	1	0	500
9	1	3	148
9	0	7	0.0271471
9	1	11	90
9	1	12	6
9	1	13	3
9	1	14	383
9	1	15	4
9	1	16	0
9	1	17	1
9	1	18	1
9	1	19	1
9	1	23	2
9	1	24	0
9	0	26	0.0429205
9	0	35	0.136986
9	0	36	0.0642546
10	1	0	500
10	1	3	110
10	0	7	0.0204391
10	1	11	64
10	1	12	5
10	1	13	2
10	1	14	301
10	1	15	3
10	1	16	0
10	1	17	0
10	1	18	1
10	1	19	0
10	1	23	2
10	1	24	0
10	0	26	0.0274405
10	0	35	0.136986
10	0	36	0.0414542
11	1	0	500
11	1	3	78
11	0	7	0.0149281
11	1	11	40
11	1	12	2
11	1	13	0
11	1	14	220
11	1	15	1
11	1	16	0
11	1	17	0
11	1	18	0
11	1	19	0
