1	1	0	18
1	2	0	15
1	3	0	23
1	4	0	51
1	5	0	45
1	6	0	43
1	7	0	123
1	8	0	62
1	9	0	19
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	1	80	0
1	2	80	0
1	3	80	0
1	4	80	0
1	5	80	0
1	6	80	0
1	7	80	0
1	8	80	0
1	9	80	0
2	1	0	22
2	2	0	9
2	3	0	22
2	4	0	52
2	5	0	45
2	6	0	44
2	7	0	125
2	8	0	62
2	9	0	18
2	1	3	232
2	2	3	321
2	3	3	452
2	4	3	1424
2	5	3	1598
2	6	3	1960
2	7	3	6069
2	8	3	2551
2	9	3	671
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	1	14	19
2	2	14	31
2	3	14	62
2	4	14	106
2	5	14	82
2	6	14	69
2	7	14	89
2	8	14	19
2	9	14	8
2	1	80	1395
2	2	80	936
2	3	80	1721
2	4	80	3813
2	5	80	3204
2	6	80	3234
2	7	80	8965
2	8	80	4518
2	9	80	1341
