1	1	0	13
1	2	0	7
1	3	0	14
1	4	0	22
1	5	0	21
1	6	0	44
1	7	0	46
1	8	0	37
1	9	0	67
1	10	0	56
1	11	0	56
1	12	0	17
1	1	3	6
1	2	3	5
1	3	3	12
1	4	3	17
1	5	3	17
1	6	3	34
1	7	3	22
1	8	3	13
1	9	3	26
1	10	3	19
1	11	3	14
1	12	3	6
1	1	5	29.7156
1	2	5	35.9914
1	3	5	78.3561
1	4	5	96.0916
1	5	5	102.687
1	6	5	169.323
1	7	5	94.4374
1	8	5	48.2514
1	9	5	105.603
1	10	5	67.522
1	11	5	59.1401
1	12	5	26.6874
1	1	6	16
1	2	6	36
1	3	6	79
1	4	6	110
1	5	6	136
1	6	6	274
1	7	6	182
1	8	6	100
1	9	6	151
1	10	6	131
1	11	6	95
1	12	6	35
1	1	8	7
1	2	8	18
1	3	8	32
1	4	8	41
1	5	8	67
1	6	8	118
1	7	8	49
1	8	8	18
1	9	8	52
1	10	8	26
1	11	8	28
1	12	8	10
1	1	30	2507.76
1	2	30	1944.34
1	3	30	3264.26
1	4	30	7122.6
1	5	30	9148.51
1	6	30	19749.3
1	7	30	25638
1	8	30	30981.9
1	9	30	64617.9
1	10	30	47684.7
1	11	30	48241.5
1	12	30	14995.9
2	1	0	12
2	2	0	9
2	3	0	15
2	4	0	20
2	5	0	22
2	6	0	43
2	7	0	47
2	8	0	37
2	9	0	64
2	10	0	58
2	11	0	56
2	12	0	17
2	1	3	5
2	2	3	9
2	3	3	15
2	4	3	19
2	5	3	20
2	6	3	37
2	7	3	36
2	8	3	20
2	9	3	37
2	10	3	26
2	11	3	19
2	12	3	7
2	1	5	29.4091
2	2	5	63.385
2	3	5	104.679
2	4	5	131.082
2	5	5	134.962
2	6	5	220.67
2	7	5	169.142
2	8	5	84.2746
2	9	5	153.36
2	10	5	103.43
2	11	5	97.0199
2	12	5	35.178
2	1	6	50
2	2	6	76
2	3	6	137
2	4	6	207
2	5	6	230
2	6	6	477
2	7	6	339
2	8	6	195
2	9	6	272
2	10	6	228
2	11	6	183
2	12	6	54
2	1	8	10
2	2	8	48
2	3	8	86
2	4	8	111
2	5	8	145
2	6	8	227
2	7	8	114
2	8	8	45
2	9	8	82
2	10	8	50
2	11	8	54
2	12	8	14
2	1	30	697.23
2	2	30	490.567
2	3	30	1041.46
2	4	30	1839.99
2	5	30	2337.43
2	6	30	5770.23
2	7	30	7928.42
2	8	30	8189.53
2	9	30	16433.4
2	10	30	14340.9
2	11	30	14046.5
2	12	30	4264.12
3	1	0	12
3	2	0	9
3	3	0	14
3	4	0	21
3	5	0	24
3	6	0	40
3	7	0	49
3	8	0	38
3	9	0	63
3	10	0	55
3	11	0	57
3	12	0	18
3	1	3	4
3	2	3	8
3	3	3	14
3	4	3	18
3	5	3	23
3	6	3	36
3	7	3	37
3	8	3	19
3	9	3	38
3	10	3	26
3	11	3	25
3	12	3	7
3	1	5	30.7591
3	2	5	53.6856
3	3	5	87.4122
3	4	5	130.833
3	5	5	147.84
3	6	5	213.272
3	7	5	179.445
3	8	5	85.1239
3	9	5	154.255
3	10	5	110.988
3	11	5	113.857
3	12	5	35.6758
3	1	6	35
3	2	6	81
3	3	6	132
3	4	6	230
3	5	6	261
