1	1	0	8
1	2	0	2
1	3	0	1
1	4	0	2
1	5	0	4
1	6	0	3
1	7	0	4
1	8	0	4
1	9	0	1
1	10	0	1
1	11	0	2
1	12	0	1
1	13	0	2
1	14	0	5
1	15	0	2
1	16	0	9
1	17	0	11
1	18	0	7
1	19	0	13
1	20	0	11
1	21	0	3
1	22	0	4
1	1	2	6.91734
1	2	2	2
1	3	2	1
1	4	2	2
1	5	2	4
1	6	2	3
1	7	2	4
1	8	2	4
1	9	2	1
1	10	2	1
1	11	2	2
1	12	2	1
1	13	2	2
1	14	2	5
1	15	2	2
1	16	2	9
1	17	2	11
1	18	2	7
1	19	2	13
1	20	2	11
1	21	2	3
1	22	2	4
1	1	3	7
1	2	3	1
1	3	3	1
1	4	3	2
1	5	3	4
1	6	3	3
1	7	3	4
1	8	3	4
1	9	3	0
1	10	3	1
1	11	3	2
1	12	3	1
1	13	3	2
1	14	3	5
1	15	3	1
1	16	3	9
1	17	3	10
1	18	3	6
1	19	3	11
1	20	3	11
1	21	3	2
1	22	3	4
1	1	4	54.3197
1	2	4	15.4448
1	3	4	7.75764
1	4	4	15.4944
1	5	4	30.5222
1	6	4	23.2517
1	7	4	31.0269
1	8	4	30.9516
1	9	4	6.24352
1	10	4	7.74852
1	11	4	15.4143
1	12	4	7.75761
1	13	4	15.5101
1	14	4	38.4957
1	15	4	14.2735
1	16	4	69.0052
1	17	4	82.2766
1	18	4	52.2549
1	19	4	97.0377
1	20	4	84.0611
1	21	4	21.175
1	22	4	30.5974
1	1	5	25.301
1	2	5	8.72164
1	3	5	8.66717
1	4	5	11.8879
1	5	5	11.9455
1	6	5	12.4713
1	7	5	25.1204
1	8	5	17.0673
1	9	5	0
1	10	5	4.13401
1	11	5	4.84042
1	12	5	7.27647
1	13	5	11.4762
1	14	5	20.661
1	15	5	7.81414
1	16	5	29.019
1	17	5	46.5352
1	18	5	31.1724
1	19	5	66.8508
1	20	5	38.7136
1	21	5	5.86157
1	22	5	14.2821
1	1	6	27
1	2	6	13
1	3	6	19
1	4	6	34
1	5	6	59
1	6	6	52
1	7	6	76
1	8	6	71
1	9	6	19
1	10	6	21
1	11	6	41
1	12	6	21
1	13	6	36
1	14	6	101
1	15	6	38
1	16	6	183
1	17	6	222
1	18	6	144
1	19	6	267
1	20	6	222
1	21	6	61
1	22	6	80
1	1	11	2
1	2	11	2
1	3	11	0
1	4	11	0
1	5	11	1
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
