1	1	0	3
1	2	0	1
1	3	0	1
1	4	0	0
1	5	0	2
1	6	0	4
1	7	0	1
1	8	0	3
1	9	0	4
1	10	0	2
1	11	0	1
1	12	0	1
1	13	0	3
1	14	0	4
1	15	0	4
1	16	0	8
1	17	0	4
1	18	0	3
1	19	0	5
1	20	0	8
1	21	0	7
1	22	0	9
1	23	0	6
1	24	0	5
1	25	0	2
1	26	0	3
1	27	0	3
1	28	0	0
1	29	0	2
1	30	0	1
1	1	3	0
1	2	3	1
1	3	3	1
1	4	3	0
1	5	3	2
1	6	3	3
1	7	3	0
1	8	3	1
1	9	3	3
1	10	3	2
1	11	3	1
1	12	3	0
1	13	3	2
1	14	3	3
1	15	3	3
1	16	3	5
1	17	3	2
1	18	3	1
1	19	3	2
1	20	3	4
1	21	3	4
1	22	3	5
1	23	3	2
1	24	3	3
1	25	3	1
1	26	3	2
1	27	3	1
1	28	3	0
1	29	3	1
1	30	3	1
1	1	5	0
1	2	5	5.19679
1	3	5	5.06897
1	4	5	0
1	5	5	15.1712
1	6	5	19.7195
1	7	5	0
1	8	5	3.20404
1	9	5	14.2129
1	10	5	5.44548
1	11	5	3.62849
1	12	5	0
1	13	5	10.9519
1	14	5	10.0259
1	15	5	20.0414
1	16	5	25.465
1	17	5	9.39833
1	18	5	6.13459
1	19	5	10.5893
1	20	5	14.6287
1	21	5	23.9736
1	22	5	22.3173
1	23	5	7.402
1	24	5	13.6742
1	25	5	7.60751
1	26	5	15.0103
1	27	5	5.16041
1	28	5	0
1	29	5	6.62233
1	30	5	6.34592
1	0	7	0.0662198
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	23	14	0
1	24	14	0
1	25	14	0
1	26	14	0
1	27	14	0
1	28	14	0
1	29	14	0
1	30	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	23	16	0
1	24	16	0
1	25	16	0
1	26	16	0
1	27	16	0
1	28	16	0
1	29	16	0
1	30	16	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	23	17	0
1	24	17	0
1	25	17	0
1	26	17	0
1	27	17	0
1	28	17	0
1	29	17	0
1	30	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	23	18	0
1	24	18	0
1	25	18	0
1	26	18	0
1	27	18	0
1	28	18	0
1	29	18	0
1	30	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	23	19	0
1	24	19	0
1	25	19	0
1	26	19	0
1	27	19	0
1	28	19	0
1	29	19	0
1	30	19	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	23	23	0
1	24	23	0
1	25	23	0
1	26	23	0
1	27	23	0
1	28	23	0
1	29	23	0
1	30	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	23	24	0
1	24	24	0
1	25	24	0
1	26	24	0
1	27	24	0
1	28	24	0
1	29	24	0
1	30	24	0
1	0	26	0.0996927
1	1	31	86.5261
1	2	31	0.316224
1	3	31	898.235
1	1	32	343.699
1	2	32	0.963981
1	3	32	3566.08
1	1	33	10.7309
1	2	33	0.0578901
1	3	33	103.424
1	1	34	1.78883
1	2	34	0.0119523
1	3	34	17.2387
1	0	35	0.304119
1	0	36	0.197925
2	1	0	4
2	2	0	2
2	3	0	1
2	4	0	1
2	5	0	1
2	6	0	3
2	7	0	3
2	8	0	2
2	9	0	3
2	10	0	4
2	11	0	1
2	12	0	1
2	13	0	2
2	14	0	1
2	15	0	5
2	16	0	7
2	17	0	6
2	18	0	3
2	19	0	4
2	20	0	8
2	21	0	7
2	22	0	9
2	23	0	6
2	24	0	5
2	25	0	2
2	26	0	2
2	27	0	4
2	28	0	0
2	29	0	2
2	30	0	1
2	1	3	3
2	2	3	2
2	3	3	1
2	4	3	1
2	5	3	1
2	6	3	3
2	7	3	3
2	8	3	1
2	9	3	3
2	10	3	4
2	11	3	1
2	12	3	1
2	13	3	2
2	14	3	1
2	15	3	4
2	16	3	6
2	17	3	3
2	18	3	1
2	19	3	4
2	20	3	4
2	21	3	7
2	22	3	5
2	23	3	3
2	24	3	3
2	25	3	1
2	26	3	2
2	27	3	2
2	28	3	0
2	29	3	2
2	30	3	1
2	1	5	16.5575
2	2	5	9.09559
2	3	5	10.2494
2	4	5	8.90566
2	5	5	9.53853
2	6	5	26.5783
2	7	5	21.0146
2	8	5	5.71776
2	9	5	12.7856
2	10	5	22.3116
2	11	5	4.88595
2	12	5	3.10412
2	13	5	10.9645
2	14	5	5.36112
2	15	5	17.0208
2	16	5	41.578
2	17	5	16.3469
2	18	5	7.10963
2	19	5	16.4599
2	20	5	18.3058
2	21	5	36.1102
2	22	5	26.9524
2	23	5	10.6692
2	24	5	15.3839
2	25	5	8.13711
2	26	5	13.2563
2	27	5	10.5424
2	28	5	0
2	29	5	9.34133
2	30	5	7.00209
2	0	7	0.110754
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	1
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	1
2	2	14	3
2	3	14	4
2	4	14	0
2	5	14	1
2	6	14	2
2	7	14	0
2	8	14	4
2	9	14	2
2	10	14	1
2	11	14	0
2	12	14	0
2	13	14	0
2	14	14	0
2	15	14	0
2	16	14	0
2	17	14	0
2	18	14	0
2	19	14	0
2	20	14	0
2	21	14	0
2	22	14	0
2	23	14	0
2	24	14	1
2	25	14	0
2	26	14	0
2	27	14	1
2	28	14	0
2	29	14	0
2	30	14	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	1
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	12	16	0
2	13	16	0
2	14	16	0
2	15	16	0
2	16	16	0
2	17	16	0
2	18	16	0
2	19	16	0
2	20	16	0
2	21	16	0
2	22	16	0
2	23	16	0
2	24	16	0
2	25	16	0
2	26	16	0
2	27	16	0
2	28	16	0
2	29	16	0
2	30	16	0
2	1	17	0
2	2	17	0
2	3	17	0
2	4	17	0
2	5	17	0
2	6	17	0
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	0
2	14	17	0
2	15	17	0
2	16	17	0
2	17	17	0
2	18	17	0
2	19	17	0
2	20	17	0
2	21	17	0
2	22	17	0
2	23	17	0
2	24	17	0
2	25	17	0
2	26	17	0
2	27	17	0
2	28	17	0
2	29	17	0
2	30	17	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	23	18	0
2	24	18	0
2	25	18	0
2	26	18	0
2	27	18	0
2	28	18	0
2	29	18	0
2	30	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
