1	1	0	8
1	2	0	1
1	3	0	10
1	4	0	14
1	5	0	21
1	6	0	14
1	7	0	14
1	8	0	10
1	9	0	3
1	10	0	4
1	11	0	1
1	1	2	7.2665
1	2	2	1
1	3	2	10
1	4	2	14
1	5	2	21
1	6	2	14
1	7	2	14
1	8	2	10
1	9	2	3
1	10	2	4
1	11	2	1
1	1	3	5
1	2	3	1
1	3	3	10
1	4	3	14
1	5	3	19
1	6	3	14
1	7	3	14
1	8	3	10
1	9	3	3
1	10	3	4
1	11	3	1
1	1	4	53.2614
1	2	4	7.7362
1	3	4	77.3878
1	4	4	108.209
1	5	4	158.683
1	6	4	107.912
1	7	4	107.778
1	8	4	76.935
1	9	4	22.8712
1	10	4	30.8724
1	11	4	7.73753
1	1	5	31.0471
1	2	5	10.3479
1	3	5	49.4577
1	4	5	71.8757
1	5	5	69.7831
1	6	5	50.7825
1	7	5	61.0949
1	8	5	38.4359
1	9	5	6.4523
1	10	5	10.4175
1	11	5	3.0792
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	1	30	4.53535
1	2	30	0.741961
1	3	30	9.14787
1	4	30	18.1855
1	5	30	41.7982
1	6	30	34.5613
1	7	30	34.8098
1	8	30	24.4885
1	9	30	7.34227
1	10	30	9.74579
1	11	30	2.3713
1	1	31	231.828
1	1	32	3422.15
1	1	33	317.773
1	1	34	181.471
1	0	35	1.44137
1	0	36	2.46346
2	1	0	6
2	2	0	3
2	3	0	10
2	4	0	11
2	5	0	23
2	6	0	18
2	7	0	10
2	8	0	10
2	9	0	4
2	10	0	4
2	11	0	1
2	1	2	5.24144
2	2	2	3
2	3	2	10
2	4	2	11
2	5	2	23
2	6	2	18
2	7	2	10
2	8	2	10
2	9	2	4
2	10	2	4
2	11	2	1
2	1	3	5
2	2	3	3
2	3	3	10
2	4	3	11
2	5	3	23
2	6	3	16
2	7	3	10
2	8	3	10
2	9	3	4
2	10	3	4
2	11	3	1
2	1	4	42.1844
2	2	4	23.2016
2	3	4	77.3034
2	4	4	84.7635
2	5	4	177.296
2	6	4	135.559
2	7	4	77.006
2	8	4	76.909
2	9	4	30.3802
2	10	4	30.9254
2	11	4	7.73734
2	1	5	29.1666
2	2	5	19.4467
2	3	5	51.9671
2	4	5	47.7351
2	5	5	92.9035
2	6	5	57.5798
2	7	5	35.136
2	8	5	44.9287
2	9	5	6.17058
2	10	5	11.8908
2	11	5	3.14117
2	1	11	3
2	2	11	3
2	3	11	2
2	4	11	1
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	1	13	3
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	1	30	1122.92
2	2	30	776.501
2	3	30	2658
2	4	30	5023.32
2	5	30	14187.9
2	6	30	12382.8
2	7	30	8660.29
2	8	30	8361.03
2	9	30	2788.33
2	10	30	2813.86
2	11	30	753.381
2	1	31	231.813
2	1	32	2499.31
2	1	33	267.606
2	1	34	143.044
2	0	35	2.44665
2	0	36	2.67948
3	1	0	7
3	2	0	2
3	3	0	7
3	4	0	14
3	5	0	23
3	6	0	18
3	7	0	11
3	8	0	9
3	9	0	5
3	10	0	3
3	11	0	1
3	1	2	6.38526
3	2	2	2
3	3	2	7
3	4	2	14
3	5	2	23
3	6	2	18
3	7	2	11
3	8	2	9
3	9	2	5
3	10	2	3
3	11	2	1
3	1	3	6
3	2	3	2
3	3	3	7
3	4	3	14
3	5	3	23
3	6	3	16
3	7	3	11
3	8	3	9
3	9	3	5
3	10	3	3
3	11	3	1
3	1	4	49.4987
3	2	4	15.4449
3	3	4	54.2179
3	4	4	107.822
3	5	4	177.369
3	6	4	135.561
3	7	4	84.6011
3	8	4	69.2351
3	9	4	38.0392
3	10	4	23.206
3	11	4	7.73594
3	1	5	40.8567
3	2	5	11.9283
3	3	5	40.2522
3	4	5	62.5147
3	5	5	95.5806
3	6	5	58.4057
3	7	5	36.2643
3	8	5	43.7124
3	9	5	7.50821
3	10	5	9.5855
3	11	5	3.16643
3	1	11	0
3	2	11	1
3	3	11	0
3	4	11	1
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	1	13	1
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	1	30	254.219
3	2	30	157.827
3	3	30	600.08
3	4	30	1345.19
3	5	30	3408.62
3	6	30	3522.72
3	7	30	2145.98
3	8	30	1783.35
3	9	30	937.787
3	10	30	668.092
3	11	30	188.418
3	1	31	231.841
3	1	32	2491.05
3	1	33	269.413
3	1	34	143.435
3	0	35	2.44665
3	0	36	2.67266
