1	1	0	8
1	2	0	13
1	3	0	13
1	4	0	18
1	5	0	17
1	6	0	13
1	7	0	7
1	8	0	6
1	9	0	4
1	10	0	1
1	1	2	3.27544
1	2	2	13
1	3	2	13
1	4	2	18
1	5	2	17
1	6	2	13
1	7	2	7
1	8	2	6
1	9	2	4
1	10	2	1
1	1	3	1
1	2	3	11
1	3	3	12
1	4	3	14
1	5	3	16
1	6	3	9
1	7	3	6
1	8	3	4
1	9	3	3
1	10	3	0
1	1	4	46.6849
1	2	4	98.3597
1	3	4	99.0001
1	4	4	133.708
1	5	4	128.652
1	6	4	94.8735
1	7	4	51.2679
1	8	4	42.0382
1	9	4	30.3945
1	10	4	7.09093
1	1	5	2.92815
1	2	5	28.9042
1	3	5	40.3748
1	4	5	43.5032
1	5	5	47.1251
1	6	5	30.2799
1	7	5	25.9648
1	8	5	13.0652
1	9	5	11.7637
1	10	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	1	30	1.07881
1	2	30	2.70771
1	3	30	3.92129
1	4	30	7.84438
1	5	30	9.88902
1	6	30	7.4994
1	7	30	4.05751
1	8	30	3.48978
1	9	30	2.43149
1	10	30	0.540605
1	0	35	0.402561
1	0	36	0.581413
2	1	0	6
2	2	0	15
2	3	0	11
2	4	0	24
2	5	0	14
2	6	0	13
2	7	0	9
2	8	0	5
2	9	0	2
2	10	0	1
2	1	2	3.36793
2	2	2	15
2	3	2	11
2	4	2	24
2	5	2	14
2	6	2	13
2	7	2	9
2	8	2	5
2	9	2	2
2	10	2	1
2	1	3	2
2	2	3	12
2	3	3	10
2	4	3	20
2	5	3	12
2	6	3	11
2	7	3	7
2	8	3	5
2	9	3	1
2	10	3	0
2	1	4	35.1574
2	2	4	113.152
2	3	4	83.3665
2	4	4	178.982
2	5	4	104.858
2	6	4	98.2069
2	7	4	63.9553
2	8	4	38.1367
2	9	4	14.7544
2	10	4	6.86926
2	1	5	5.31219
2	2	5	41.7009
2	3	5	23.9588
2	4	5	76.2419
2	5	5	31.933
2	6	5	33.177
2	7	5	34.345
2	8	5	14.5122
2	9	5	0.943101
2	10	5	0
2	1	11	3
2	2	11	3
2	3	11	0
2	4	11	1
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	1	13	0
2	2	13	2
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	1	30	1286.45
2	2	30	3589.54
2	3	30	5070.58
2	4	30	13483.6
2	5	30	13191
2	6	30	10881.5
2	7	30	6900.75
2	8	30	3947.83
2	9	30	1595.72
2	10	30	1548.68
2	0	35	4.50613
2	0	36	2.79149
3	1	0	5
3	2	0	17
3	3	0	12
3	4	0	23
3	5	0	15
3	6	0	10
3	7	0	9
3	8	0	6
3	9	0	2
3	10	0	1
3	1	2	0.758555
3	2	2	17
3	3	2	12
3	4	2	23
3	5	2	15
3	6	2	10
3	7	2	9
3	8	2	6
3	9	2	2
3	10	2	1
3	1	3	0
3	2	3	16
3	3	3	9
3	4	3	19
3	5	3	14
3	6	3	7
3	7	3	8
3	8	3	4
3	9	3	1
3	10	3	0
3	1	4	26.8937
3	2	4	130.445
3	3	4	89.3471
3	4	4	170.497
3	5	4	113.171
3	6	4	74.8069
3	7	4	66.4144
3	8	4	43.1953
3	9	4	14.4226
3	10	4	7.03569
3	1	5	0
3	2	5	53.2274
3	3	5	20.6253
3	4	5	66.3103
3	5	5	38.8429
3	6	5	22.6177
3	7	5	39.5286
3	8	5	14.3144
3	9	5	0.0249758
3	10	5	0
3	1	11	0
3	2	11	1
3	3	11	1
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	1	30	232.327
3	2	30	1004.34
3	3	30	1262.17
3	4	30	3853.96
3	5	30	2838.76
3	6	30	2581.48
3	7	30	1838.47
3	8	30	1015.97
3	9	30	418.496
3	10	30	187.143
3	0	35	4.50613
3	0	36	2.75642
