1	1	0	17
1	2	0	15
1	3	0	0
1	4	0	38
1	5	0	0
1	6	0	46
1	7	0	83
1	8	0	401
1	1	1	3
1	2	1	2
1	3	1	0
1	4	1	8
1	5	1	0
1	6	1	7
1	7	1	28
1	8	1	241
1	1	2	1.66832
1	2	2	6.10722
1	3	2	0
1	4	2	29.2418
1	5	2	0
1	6	2	45.2198
1	7	2	82.9914
1	8	2	401
1	1	3	1
1	2	3	1
1	3	3	0
1	4	3	3
1	5	3	0
1	6	3	1
1	7	3	10
1	8	3	90
1	0	7	0.019809
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	0	26	0.0207037
1	1	30	0
1	1000001	30	0
1	2	30	0
1	1000002	30	0
1	3	30	0
1	1000003	30	0
1	4	30	0
1	1000004	30	0
1	5	30	0
1	1000005	30	0
1	6	30	0
1	1000006	30	0
1	7	30	0
1	1000007	30	0
1	8	30	0
1	1000008	30	0
1	1	32	10058.8
1	0	35	0
1	0	36	0
1	1	43	0
1	2	43	0
1	3	43	0
1	4	43	0
1	5	43	0
1	6	43	0
1	7	43	0
1	8	43	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	7	52	0
1	8	52	0
1	1	64	0
1	2	64	0
1	3	64	0
1	4	64	0
1	5	64	0
1	6	64	0
1	7	64	0
1	8	64	0
1	1	69	3
1	1000001	69	0
1	2	69	2
1	1000002	69	1
1	3	69	0
1	1000003	69	0
1	4	69	7
1	1000004	69	1
1	5	69	0
1	1000005	69	0
1	6	69	5
1	1000006	69	2
1	7	69	26
1	1000007	69	3
1	8	69	229
1	1000008	69	41
1	1	70	1
1	1000001	70	0
1	2	70	1
1	1000002	70	1
1	3	70	0
1	1000003	70	0
1	4	70	2
1	1000004	70	0
1	5	70	0
1	1000005	70	0
1	6	70	0
1	1000006	70	0
1	7	70	9
1	1000007	70	0
1	8	70	62
1	1000008	70	9
1	1	71	2.64225
1	1000001	71	0
1	2	71	7.79279
1	1000002	71	3.49117
1	3	71	0
1	1000003	71	0
1	4	71	13.4186
1	1000004	71	0
1	5	71	0
1	1000005	71	0
1	6	71	0
1	1000006	71	0
1	7	71	43.2256
1	1000007	71	0
1	8	71	269.034
1	1000008	71	34.7073
1	1000001	72	0
1	2000001	72	0
1	1000002	72	1
1	2000002	72	0
1	1000003	72	0
1	2000003	72	0
1	1000004	72	1
1	2000004	72	0
1	1000005	72	0
1	2000005	72	0
1	1000006	72	5
1	2000006	72	0
1	1000007	72	11
1	2000007	72	0
1	1000008	72	28
1	2000008	72	0
1	1000001	73	0
1	2000001	73	0
1	1000002	73	-4.14821
1	2000002	73	0
1	1000003	73	0
1	2000003	73	0
1	1000004	73	-4.00039
1	2000004	73	0
1	1000005	73	0
1	2000005	73	0
1	1000006	73	-20.0683
1	2000006	73	0
1	1000007	73	-38.3968
1	2000007	73	0
1	1000008	73	-114.049
1	2000008	73	0
2	1	0	17
2	2	0	16
2	3	0	0
2	4	0	35
2	5	0	0
2	6	0	50
2	7	0	82
2	8	0	400
2	1	1	2
2	2	1	4
2	3	1	0
2	4	1	7
2	5	1	0
2	6	1	11
2	7	1	23
2	8	1	211
2	1	2	1.33796
2	2	2	5.21335
2	3	2	0
2	4	2	26.1328
2	5	2	0
2	6	2	48.8382
2	7	2	81.9929
2	8	2	400
2	1	3	0
2	2	3	1
2	3	3	0
2	4	3	3
2	5	3	0
2	6	3	5
2	7	3	11
2	8	3	68
2	0	7	0.014809
2	1	11	1
2	2	11	5
2	3	11	0
2	4	11	38
2	5	11	0
2	6	11	31
2	7	11	69
2	8	11	247
2	1	14	3
2	2	14	6
2	3	14	0
2	4	14	42
2	5	14	1
2	6	14	41
2	7	14	89
2	8	14	387
2	1	20	0
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	1	22	0
2	2	22	0
2	3	22	0
2	4	22	0
2	5	22	0
2	6	22	0
2	7	22	0
2	8	22	0
2	0	26	0.0179482
2	1	30	13.774
2	1000001	30	1.84946
2	2	30	12.4239
2	1000002	30	1.66897
2	3	30	0.324444
2	1000003	30	0.040451
2	4	30	37.6373
2	1000004	30	5.01219
2	5	30	0.348632
2	1000005	30	0.0453753
2	6	30	62.0604
2	1000006	30	8.38727
2	7	30	156.12
2	1000007	30	20.9141
2	8	30	1360.25
2	1000008	30	182.354
2	1	32	10055.8
2	0	35	0.0684932
2	0	36	0.0570702
2	1	43	18
2	2	43	10
2	3	43	0
2	4	43	52
2	5	43	0
2	6	43	67
2	7	43	136
2	8	43	1170
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	7	52	0
2	8	52	0
2	1	64	1
2	2	64	5
2	3	64	0
2	4	64	39
2	5	64	0
2	6	64	31
2	7	64	69
2	8	64	248
2	1	69	2
2	1000001	69	0
2	2	69	4
2	1000002	69	0
2	3	69	0
2	1000003	69	0
2	4	69	7
2	1000004	69	1
2	5	69	0
2	1000005	69	0
2	6	69	7
2	1000006	69	4
2	7	69	21
2	1000007	69	4
2	8	69	194
2	1000008	69	37
2	1	70	0
2	1000001	70	0
2	2	70	1
2	1000002	70	0
2	3	70	0
2	1000003	70	0
2	4	70	2
2	1000004	70	0
2	5	70	0
2	1000005	70	0
2	6	70	2
2	1000006	70	1
2	7	70	8
2	1000007	70	2
2	8	70	38
2	1000008	70	9
2	1	71	0
2	1000001	71	0
2	2	71	7.16658
2	1000002	71	0
2	3	71	0
2	1000003	71	0
2	4	71	10.7043
2	1000004	71	0
2	5	71	0
2	1000005	71	0
2	6	71	9.27627
2	1000006	71	7.02842
2	7	71	44.2656
2	1000007	71	9.87972
2	8	71	156.312
2	1000008	71	46.1527
2	1000001	72	0
2	2000001	72	0
2	1000002	72	1
2	2000002	72	0
2	1000003	72	0
2	2000003	72	0
2	1000004	72	3
2	2000004	72	0
2	1000005	72	0
2	2000005	72	0
2	1000006	72	5
2	2000006	72	0
2	1000007	72	4
2	2000007	72	0
2	1000008	72	28
2	2000008	72	0
2	1000001	73	0
2	2000001	73	0
2	1000002	73	-2.80472
2	2000002	73	0
2	1000003	73	0
2	2000003	73	0
2	1000004	73	-12.4376
2	2000004	73	0
2	1000005	73	0
2	2000005	73	0
2	1000006	73	-19.2297
2	2000006	73	0
2	1000007	73	-14.1595
2	2000007	73	0
2	1000008	73	-108.054
2	2000008	73	0
3	1	0	18
3	2	0	14
3	3	0	0
3	4	0	33
3	5	0	0
3	6	0	56
3	7	0	84
3	8	0	395
3	1	1	1
3	2	1	2
3	3	1	0
3	4	1	5
3	5	1	0
3	6	1	10
3	7	1	25
3	8	1	223
3	1	2	1.69117
3	2	2	5.22965
3	3	2	0
3	4	2	24.5748
3	5	2	0
