1	1	0	8
1	2	0	8
1	3	0	7
1	4	0	16
1	5	0	26
1	6	0	21
1	7	0	18
1	8	0	96
1	1	1	2
1	2	1	4
1	3	1	7
1	4	1	13
1	5	1	25
1	6	1	21
1	7	1	17
1	8	1	94
1	1	3	1
1	2	3	3
1	3	3	5
1	4	3	10
1	5	3	14
1	6	3	11
1	7	3	10
1	8	3	47
1	1	6	3
1	2	6	6
1	3	6	15
1	4	6	39
1	5	6	91
1	6	6	79
1	7	6	88
1	8	6	422
1	1	8	2
1	2	8	5
1	3	8	10
1	4	8	28
1	5	8	33
1	6	8	24
1	7	8	32
1	8	8	121
1	0	35	0.273973
1	0	36	0.30557
1	1	1001	1
1	2	1001	1
1	3	1001	0
1	4	1001	0
1	5	1001	0
1	6	1001	1
1	7	1001	0
1	8	1001	0
1	1	1003	0
1	2	1003	1
1	3	1003	0
1	4	1003	0
1	5	1003	0
1	6	1003	0
1	7	1003	0
1	8	1003	0
1	1	1006	2
1	2	1006	2
1	3	1006	4
1	4	1006	8
1	5	1006	15
1	6	1006	15
1	7	1006	13
1	8	1006	63
1	1	1008	1
1	2	1008	2
1	3	1008	2
1	4	1008	6
1	5	1008	7
1	6	1008	6
1	7	1008	3
1	8	1008	19
1	1	1014	37
1	2	1014	33
1	3	1014	54
1	4	1014	46
1	5	1014	25
1	6	1014	3
1	7	1014	7
1	8	1014	21
1	1	2001	0
1	2	2001	0
1	3	2001	2
1	4	2001	5
1	5	2001	9
1	6	2001	5
1	7	2001	10
1	8	2001	35
1	1	2003	0
1	2	2003	0
1	3	2003	1
1	4	2003	3
1	5	2003	6
1	6	2003	3
1	7	2003	4
1	8	2003	19
1	1	2006	0
1	2	2006	0
1	3	2006	2
1	4	2006	5
1	5	2006	12
1	6	2006	7
1	7	2006	13
1	8	2006	46
1	1	2008	0
1	2	2008	0
1	3	2008	0
1	4	2008	3
1	5	2008	5
1	6	2008	2
1	7	2008	3
1	8	2008	15
1	1	2014	55
1	2	2014	86
1	3	2014	186
1	4	2014	505
1	5	2014	603
1	6	2014	354
1	7	2014	195
1	8	2014	544
1	0	2036	0.041101
1	1	3001	1
1	2	3001	3
1	3	3001	5
1	4	3001	8
1	5	3001	16
1	6	3001	15
1	7	3001	7
1	8	3001	59
1	1	3003	1
1	2	3003	2
1	3	3003	4
1	4	3003	7
1	5	3003	8
1	6	3003	8
1	7	3003	6
1	8	3003	28
1	1	3006	1
1	2	3006	4
1	3	3006	9
1	4	3006	26
1	5	3006	64
1	6	3006	57
1	7	3006	62
1	8	3006	313
1	1	3008	1
1	2	3008	3
1	3	3008	8
1	4	3008	19
1	5	3008	21
1	6	3008	16
1	7	3008	26
1	8	3008	87
1	1	3014	208
1	2	3014	324
1	3	3014	528
1	4	3014	1215
1	5	3014	1086
1	6	3014	466
1	7	3014	251
1	8	3014	723
1	0	3036	0.264469
2	1	0	7
2	2	0	5
2	3	0	7
2	4	0	18
2	5	0	26
2	6	0	23
2	7	0	19
2	8	0	95
2	1	1	3
2	2	1	2
2	3	1	6
2	4	1	15
2	5	1	26
2	6	1	23
2	7	1	18
2	8	1	94
2	1	3	1
2	2	3	2
2	3	3	5
2	4	3	12
2	5	3	16
2	6	3	13
2	7	3	11
2	8	3	49
2	1	6	3
2	2	6	2
2	3	6	20
2	4	6	42
2	5	6	99
2	6	6	111
2	7	6	81
2	8	6	403
2	1	8	1
2	2	8	2
2	3	8	11
2	4	8	31
2	5	8	40
2	6	8	53
2	7	8	27
2	8	8	129
2	0	35	0.273973
2	0	36	0.282739
2	1	1001	2
2	2	1001	0
2	3	1001	0
2	4	1001	0
2	5	1001	0
2	6	1001	0
2	7	1001	0
2	8	1001	5
2	1	1003	1
2	2	1003	0
2	3	1003	0
2	4	1003	0
2	5	1003	0
2	6	1003	0
2	7	1003	0
2	8	1003	0
2	1	1006	2
2	2	1006	0
2	3	1006	6
2	4	1006	11
2	5	1006	12
2	6	1006	19
2	7	1006	12
2	8	1006	62
2	1	1008	1
2	2	1008	0
2	3	1008	3
2	4	1008	10
2	5	1008	6
2	6	1008	11
2	7	1008	3
2	8	1008	11
2	1	1014	2
2	2	1014	0
2	3	1014	1
2	4	1014	1
2	5	1014	0
2	6	1014	0
2	7	1014	0
2	8	1014	1
2	1	2001	0
2	2	2001	0
2	3	2001	3
2	4	2001	4
2	5	2001	9
2	6	2001	9
2	7	2001	10
2	8	2001	32
2	1	2003	0
2	2	2003	0
2	3	2003	2
2	4	2003	2
2	5	2003	6
2	6	2003	5
2	7	2003	6
2	8	2003	21
2	1	2006	0
2	2	2006	0
2	3	2006	4
2	4	2006	5
2	5	2006	10
2	6	2006	13
2	7	2006	13
2	8	2006	43
2	1	2008	0
2	2	2008	0
2	3	2008	2
2	4	2008	2
2	5	2008	5
2	6	2008	6
2	7	2008	3
2	8	2008	20
2	1	2014	3
2	2	2014	13
2	3	2014	16
2	4	2014	12
2	5	2014	27
2	6	2014	10
2	7	2014	4
2	8	2014	17
2	0	2036	0.0496708
2	1	3001	1
2	2	3001	2
2	3	3001	3
2	4	3001	11
2	5	3001	17
2	6	3001	14
2	7	3001	8
2	8	3001	57
2	1	3003	0
2	2	3003	2
2	3	3003	3
2	4	3003	10
2	5	3003	10
2	6	3003	8
2	7	3003	5
2	8	3003	28
2	1	3006	1
2	2	3006	2
2	3	3006	10
2	4	3006	26
2	5	3006	77
2	6	3006	79
2	7	3006	56
2	8	3006	298
2	1	3008	0
2	2	3008	2
2	3	3008	6
2	4	3008	19
2	5	3008	29
2	6	3008	36
2	7	3008	21
2	8	3008	98
2	1	3014	1
2	2	3014	6
2	3	3014	20
2	4	3014	37
2	5	3014	40
2	6	3014	16
2	7	3014	13
2	8	3014	14
2	0	3036	0.233068
3	1	0	9
3	2	0	6
3	3	0	6
3	4	0	19
3	5	0	28
3	6	0	15
3	7	0	21
3	8	0	96
3	1	1	2
3	2	1	4
3	3	1	5
3	4	1	15
3	5	1	28
3	6	1	15
3	7	1	21
3	8	1	96
3	1	3	2
3	2	3	3
3	3	3	3
3	4	3	9
3	5	3	21
3	6	3	7
3	7	3	13
3	8	3	46
3	1	6	5
3	2	6	7
3	3	6	9
3	4	6	43
3	5	6	106
3	6	6	65
3	7	6	87
3	8	6	381
3	1	8	3
3	2	8	4
3	3	8	6
3	4	8	22
3	5	8	49
3	6	8	12
3	7	8	32
3	8	8	119
3	0	35	0.273973
3	0	36	0.284642
3	1	1001	0
3	2	1001	1
3	3	1001	2
3	4	1001	1
3	5	1001	0
3	6	1001	0
3	7	1001	0
3	8	1001	1
3	1	1003	0
3	2	1003	0
3	3	1003	1
3	4	1003	1
3	5	1003	0
3	6	1003	0
3	7	1003	0
3	8	1003	1
3	1	1006	1
3	2	1006	2
3	3	1006	3
3	4	1006	7
3	5	1006	10
3	6	1006	6
3	7	1006	14
