1	1	0	7
1	2	0	0
1	3	0	2
1	4	0	0
1	5	0	3
1	6	0	6
1	7	0	5
1	8	0	4
1	9	0	9
1	10	0	6
1	11	0	5
1	12	0	3
1	13	0	4
1	14	0	5
1	15	0	7
1	16	0	12
1	17	0	13
1	18	0	6
1	19	0	5
1	20	0	21
1	21	0	13
1	22	0	15
1	23	0	18
1	24	0	7
1	25	0	2
1	26	0	10
1	27	0	2
1	28	0	4
1	29	0	3
1	30	0	3
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	1
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
1	23	14	0
1	24	14	0
1	25	14	0
1	26	14	0
1	27	14	0
1	28	14	0
1	29	14	0
1	30	14	0
1	1	64	0
1	2	64	0
1	3	64	0
1	4	64	0
1	5	64	0
1	6	64	0
1	7	64	0
1	8	64	0
1	9	64	0
1	10	64	0
1	11	64	0
1	12	64	0
1	13	64	0
1	14	64	0
1	15	64	0
1	16	64	0
1	17	64	0
1	18	64	0
1	19	64	0
1	20	64	0
1	21	64	0
1	22	64	0
1	23	64	0
1	24	64	0
1	25	64	0
1	26	64	0
1	27	64	0
1	28	64	0
1	29	64	0
1	30	64	0
2	1	0	5
2	2	0	5
2	3	0	0
2	4	0	2
2	5	0	2
2	6	0	4
2	7	0	7
2	8	0	4
2	9	0	7
2	10	0	6
2	11	0	4
2	12	0	6
2	13	0	2
2	14	0	7
2	15	0	7
2	16	0	10
2	17	0	13
2	18	0	4
2	19	0	9
2	20	0	20
2	21	0	14
2	22	0	14
2	23	0	17
2	24	0	8
2	25	0	2
2	26	0	9
2	27	0	2
2	28	0	4
2	29	0	3
2	30	0	3
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	1
2	6	11	0
2	7	11	3
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	1
2	2	14	0
2	3	14	3
2	4	14	1
2	5	14	2
2	6	14	1
2	7	14	4
2	8	14	0
2	9	14	4
2	10	14	1
2	11	14	1
2	12	14	0
2	13	14	0
2	14	14	1
2	15	14	0
2	16	14	0
2	17	14	0
2	18	14	0
2	19	14	0
2	20	14	0
2	21	14	0
2	22	14	0
2	23	14	0
2	24	14	0
2	25	14	0
2	26	14	0
2	27	14	0
2	28	14	0
2	29	14	0
2	30	14	0
2	1	64	0
2	2	64	0
2	3	64	0
2	4	64	0
2	5	64	0
2	6	64	0
2	7	64	0
2	8	64	0
2	9	64	0
2	10	64	0
2	11	64	0
2	12	64	0
2	13	64	0
2	14	64	0
2	15	64	0
2	16	64	0
2	17	64	0
2	18	64	0
2	19	64	0
2	20	64	0
2	21	64	0
2	22	64	0
2	23	64	0
2	24	64	0
2	25	64	0
2	26	64	0
2	27	64	0
2	28	64	0
2	29	64	0
2	30	64	0
3	1	0	5
3	2	0	1
3	3	0	4
3	4	0	0
3	5	0	2
3	6	0	2
3	7	0	8
3	8	0	6
3	9	0	6
3	10	0	4
3	11	0	8
3	12	0	6
3	13	0	2
3	14	0	5
3	15	0	9
3	16	0	8
3	17	0	13
3	18	0	6
3	19	0	9
3	20	0	20
3	21	0	14
3	22	0	14
3	23	0	17
3	24	0	8
3	25	0	2
3	26	0	9
3	27	0	2
3	28	0	4
3	29	0	3
3	30	0	3
