1	1	0	28
1	2	0	14
1	3	0	17
1	4	0	10
1	5	0	9
1	6	0	18
1	7	0	11
1	8	0	13
1	9	0	20
1	10	0	16
1	11	0	10
1	12	0	13
1	13	0	10
1	14	0	6
1	15	0	9
1	16	0	53
1	17	0	45
1	18	0	44
1	19	0	65
1	20	0	38
1	21	0	29
1	22	0	22
1	1	3	1
1	2	3	2
1	3	3	1
1	4	3	0
1	5	3	2
1	6	3	1
1	7	3	1
1	8	3	2
1	9	3	3
1	10	3	1
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	2
1	16	3	2
1	17	3	1
1	18	3	2
1	19	3	4
1	20	3	2
1	21	3	1
1	22	3	2
1	1	5	1.75094
1	2	5	12.4649
1	3	5	0.477526
1	4	5	0
1	5	5	11.4173
1	6	5	0.0364489
1	7	5	5.74165
1	8	5	5.20935
1	9	5	12.5152
1	10	5	1.51086
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	13.5438
1	16	5	6.84643
1	17	5	4.21704
1	18	5	4.88851
1	19	5	10.6416
1	20	5	22.7898
1	21	5	-0.149927
1	22	5	11.2795
1	1	11	12
1	2	11	13
1	3	11	11
1	4	11	8
1	5	11	9
1	6	11	12
1	7	11	5
1	8	11	4
1	9	11	15
1	10	11	7
1	11	11	7
1	12	11	7
1	13	11	5
1	14	11	3
1	15	11	7
1	16	11	41
1	17	11	29
1	18	11	20
1	19	11	31
1	20	11	12
1	21	11	12
1	22	11	5
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	2
1	7	12	0
1	8	12	1
1	9	12	3
1	10	12	3
1	11	12	0
1	12	12	1
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	1
1	17	12	1
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	1
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	12
1	2	14	11
1	3	14	11
1	4	14	10
1	5	14	8
1	6	14	12
1	7	14	4
1	8	14	4
1	9	14	15
1	10	14	7
1	11	14	8
1	12	14	7
1	13	14	5
1	14	14	3
1	15	14	8
1	16	14	40
1	17	14	29
1	18	14	22
1	19	14	31
1	20	14	13
1	21	14	12
1	22	14	5
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	1
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	7	52	0
1	8	52	0
1	9	52	0
1	10	52	0
1	11	52	0
1	12	52	0
1	13	52	0
1	14	52	0
1	15	52	0
1	16	52	0
1	17	52	0
1	18	52	0
1	19	52	0
1	20	52	0
1	21	52	0
1	22	52	0
2	1	0	22
2	2	0	17
2	3	0	21
2	4	0	9
2	5	0	10
2	6	0	16
2	7	0	14
2	8	0	5
2	9	0	23
2	10	0	17
2	11	0	13
2	12	0	11
2	13	0	12
2	14	0	5
2	15	0	10
2	16	0	49
2	17	0	46
2	18	0	44
2	19	0	67
2	20	0	37
2	21	0	28
2	22	0	24
2	1	3	1
2	2	3	1
2	3	3	3
2	4	3	1
2	5	3	1
2	6	3	2
2	7	3	0
2	8	3	0
2	9	3	3
2	10	3	4
2	11	3	0
2	12	3	1
2	13	3	1
2	14	3	1
2	15	3	0
2	16	3	5
2	17	3	5
2	18	3	3
2	19	3	2
2	20	3	3
2	21	3	2
2	22	3	0
2	1	5	11.1307
2	2	5	4.45718
2	3	5	24.4513
2	4	5	-0.286366
2	5	5	6.83178
2	6	5	19.4072
2	7	5	0
2	8	5	0
2	9	5	10.544
2	10	5	8.85373
2	11	5	0
2	12	5	4.31341
2	13	5	1.24593
2	14	5	3.81702
2	15	5	0
2	16	5	17.3739
2	17	5	10.29
2	18	5	10.6189
2	19	5	4.59989
2	20	5	14.2621
2	21	5	5.39136
2	22	5	0
2	1	11	13
2	2	11	13
2	3	11	15
2	4	11	7
2	5	11	9
2	6	11	17
2	7	11	8
2	8	11	9
2	9	11	13
2	10	11	12
2	11	11	11
2	12	11	9
2	13	11	7
2	14	11	5
2	15	11	8
2	16	11	38
2	17	11	27
2	18	11	24
2	19	11	34
2	20	11	21
2	21	11	11
2	22	11	12
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	2
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	1
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	1	14	13
2	2	14	14
2	3	14	16
2	4	14	8
2	5	14	9
2	6	14	17
2	7	14	9
2	8	14	10
2	9	14	12
2	10	14	12
2	11	14	11
2	12	14	8
2	13	14	7
2	14	14	5
2	15	14	8
2	16	14	36
2	17	14	27
2	18	14	23
2	19	14	35
2	20	14	21
2	21	14	10
2	22	14	14
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	1	52	2
2	2	52	1
2	3	52	0
2	4	52	2
2	5	52	1
2	6	52	1
2	7	52	1
2	8	52	0
2	9	52	1
2	10	52	1
2	11	52	1
2	12	52	1
2	13	52	0
2	14	52	2
2	15	52	2
2	16	52	4
2	17	52	3
2	18	52	2
2	19	52	2
2	20	52	3
2	21	52	1
2	22	52	2
3	1	0	25
3	2	0	14
3	3	0	19
3	4	0	13
3	5	0	9
3	6	0	14
3	7	0	16
3	8	0	7
3	9	0	17
3	10	0	16
3	11	0	12
3	12	0	12
3	13	0	15
3	14	0	5
3	15	0	6
3	16	0	52
3	17	0	48
3	18	0	40
3	19	0	72
3	20	0	36
3	21	0	28
3	22	0	24
3	1	3	2
3	2	3	0
3	3	3	1
3	4	3	2
3	5	3	2
3	6	3	0
3	7	3	1
3	8	3	1
3	9	3	1
3	10	3	0
3	11	3	1
3	12	3	0
3	13	3	1
3	14	3	1
3	15	3	0
3	16	3	4
3	17	3	3
3	18	3	1
3	19	3	3
3	20	3	4
3	21	3	0
3	22	3	0
3	1	5	7.57592
3	2	5	0
3	3	5	2.68491
3	4	5	14.2309
3	5	5	15.0254
3	6	5	0
3	7	5	0.553297
3	8	5	9.94283
3	9	5	1.82369
3	10	5	0
3	11	5	1.88292
3	12	5	0
3	13	5	2.94208
3	14	5	4.09786
3	15	5	0
3	16	5	13.4851
3	17	5	4.88673
3	18	5	7.50751
3	19	5	12.9123
3	20	5	15.0174
3	21	5	0
3	22	5	0
3	1	11	9
3	2	11	15
3	3	11	16
3	4	11	9
3	5	11	4
3	6	11	8
3	7	11	11
3	8	11	5
3	9	11	15
3	10	11	11
3	11	11	8
3	12	11	8
3	13	11	10
3	14	11	3
3	15	11	7
3	16	11	31
3	17	11	35
3	18	11	20
3	19	11	36
3	20	11	15
3	21	11	14
3	22	11	10
3	1	12	1
3	2	12	0
3	3	12	3
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	1
3	10	12	0
3	11	12	0
3	12	12	1
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	2
3	17	12	1
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	1
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
3	1	14	8
3	2	14	15
3	3	14	14
3	4	14	9
3	5	14	4
3	6	14	7
3	7	14	11
3	8	14	5
3	9	14	15
3	10	14	11
3	11	14	8
3	12	14	9
3	13	14	10
3	14	14	3
3	15	14	7
3	16	14	33
3	17	14	35
3	18	14	21
3	19	14	35
3	20	14	14
3	21	14	15
3	22	14	10
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
