1	1	0	48
1	2	0	30
1	3	0	86
1	4	0	120
1	5	0	218
1	6	0	176
1	7	0	125
1	8	0	92
1	9	0	54
1	10	0	33
1	11	0	18
1	1	3	16
1	2	3	16
1	3	3	47
1	4	3	50
1	5	3	61
1	6	3	55
1	7	3	42
1	8	3	24
1	9	3	9
1	10	3	10
1	11	3	4
1	1	5	123.522
1	2	5	143.191
1	3	5	427.769
1	4	5	461.248
1	5	5	552.086
1	6	5	470.443
1	7	5	345.927
1	8	5	215.08
1	9	5	82.914
1	10	5	81.3761
1	11	5	29.1767
1	1	14	2
1	2	14	1
1	3	14	18
1	4	14	10
1	5	14	18
1	6	14	14
1	7	14	7
1	8	14	6
1	9	14	3
1	10	14	2
1	11	14	0
1	1	30	16.7353
1	1000001	30	17.7132
1	2	30	13.2498
1	1000002	30	14.024
1	3	30	49.6399
1	1000003	30	52.5405
1	4	30	94.1094
1	1000004	30	99.6084
1	5	30	262.544
1	1000005	30	277.885
1	6	30	273.21
1	1000006	30	289.174
1	7	30	192.945
1	1000007	30	204.219
1	8	30	142.008
1	1000008	30	150.305
1	9	30	83.3523
1	1000009	30	88.2227
1	10	30	50.9375
1	1000010	30	53.9139
1	11	30	27.7841
1	1000011	30	29.4076
1	1	32	50484.7
1	2	32	13329.4
1	3	32	3826.65
1	1	33	2287.51
1	1000001	33	2331.44
1	2	33	723.602
1	1000002	33	725.059
1	3	33	184.155
1	1000003	33	187.612
1	1	34	952.427
1	1000001	34	1012.31
1	2	34	190.078
1	1000002	34	199.169
1	3	34	75.9849
1	1000003	34	80.7341
1	1	69	23
1	1000001	69	24
1	2	69	17
1	1000002	69	20
1	3	69	34
1	1000003	69	47
1	4	69	47
1	1000004	69	45
1	5	69	49
1	1000005	69	63
1	6	69	55
1	1000006	69	44
1	7	69	48
1	1000007	69	33
1	8	69	22
1	1000008	69	21
1	9	69	9
1	1000009	69	12
1	10	69	15
1	1000010	69	11
1	11	69	6
1	1000011	69	5
1	1	70	12
1	1000001	70	6
1	2	70	10
1	1000002	70	11
1	3	70	21
1	1000003	70	33
1	4	70	29
1	1000004	70	28
1	5	70	36
1	1000005	70	33
1	6	70	33
1	1000006	70	30
1	7	70	27
1	1000007	70	18
1	8	70	12
1	1000008	70	12
1	9	70	3
1	1000009	70	7
1	10	70	5
1	1000010	70	6
1	11	70	3
1	1000011	70	1
1	1	71	77.276
1	1000001	71	43.5923
1	2	71	78.8274
1	1000002	71	86.5008
1	3	71	148.84
1	1000003	71	267.298
1	4	71	222.144
1	1000004	71	214.459
1	5	71	271.321
1	1000005	71	246.007
1	6	71	239.839
1	1000006	71	201.114
1	7	71	187.43
1	1000007	71	126.573
1	8	71	93.3434
1	1000008	71	94.4419
1	9	71	23.9463
1	1000009	71	49.4858
1	10	71	36.4748
1	1000010	71	40.0556
1	11	71	17.2679
1	1000011	71	7.85917
1	1000001	72	0
1	1000002	72	0
1	1000003	72	0
1	1000004	72	0
1	1000005	72	0
1	1000006	72	0
1	1000007	72	0
1	1000008	72	0
1	1000009	72	0
1	1000010	72	0
1	1000011	72	0
1	1000001	73	0
1	1000002	73	0
1	1000003	73	0
1	1000004	73	0
1	1000005	73	0
1	1000006	73	0
1	1000007	73	0
1	1000008	73	0
1	1000009	73	0
1	1000010	73	0
1	1000011	73	0
1	1	79	1618.33
1	2	79	725.74
1	3	79	139.457
1	0	169	325
1	1000000	169	325
1	0	170	191
1	1000000	170	185
1	0	171	1396.71
1	1000000	171	1377.39
2	1	0	47
2	2	0	29
2	3	0	86
2	4	0	122
2	5	0	219
2	6	0	177
2	7	0	123
2	8	0	91
2	9	0	54
2	10	0	32
2	11	0	20
2	1	3	23
2	2	3	17
2	3	3	40
2	4	3	58
2	5	3	90
2	6	3	75
2	7	3	39
2	8	3	35
2	9	3	25
2	10	3	6
2	11	3	6
2	1	5	178.757
2	2	5	145.031
2	3	5	389.72
2	4	5	523.574
2	5	5	804.274
2	6	5	658.282
2	7	5	354.796
2	8	5	318.306
2	9	5	222.914
2	10	5	57.5175
2	11	5	52.0436
2	1	14	96
2	2	14	74
2	3	14	196
2	4	14	246
2	5	14	334
2	6	14	275
2	7	14	178
2	8	14	136
2	9	14	75
2	10	14	43
2	11	14	24
2	1	30	617.414
2	1000001	30	559.097
2	2	30	456.229
2	1000002	30	413.422
2	3	30	1809.02
2	1000003	30	1638.41
2	4	30	3415.51
2	1000004	30	3092.7
2	5	30	9580.09
2	1000005	30	8675.83
2	6	30	9849.18
2	1000006	30	8919.75
2	7	30	6895.17
2	1000007	30	6246.07
2	8	30	5075.33
2	1000008	30	4597.5
2	9	30	3015.11
2	1000009	30	2730.75
2	10	30	1761.62
2	1000010	30	1595.62
2	11	30	1098.91
2	1000011	30	994.178
2	1	32	81508
2	2	32	18019.5
2	3	32	7709.93
2	1	33	6163.36
2	1000001	33	5054.39
2	2	33	1620.83
2	1000002	33	1321.71
2	3	33	600.343
2	1000003	33	491.993
2	1	34	2773.65
2	1000001	34	2275.15
2	2	34	462.4
2	1000002	34	371.777
2	3	34	262.356
2	1000003	34	214.87
2	1	69	30
2	1000001	69	28
2	2	69	16
2	1000002	69	15
2	3	69	43
2	1000003	69	41
2	4	69	65
2	1000004	69	56
2	5	69	84
2	1000005	69	73
2	6	69	91
2	1000006	69	65
2	7	69	33
2	1000007	69	38
2	8	69	38
2	1000008	69	31
2	9	69	21
2	1000009	69	22
2	10	69	10
2	1000010	69	6
2	11	69	7
2	1000011	69	7
2	1	70	11
2	1000001	70	16
2	2	70	11
2	1000002	70	10
2	3	70	27
2	1000003	70	24
2	4	70	39
2	1000004	70	34
2	5	70	52
2	1000005	70	43
2	6	70	49
2	1000006	70	39
2	7	70	21
2	1000007	70	21
2	8	70	22
2	1000008	70	19
2	9	70	15
2	1000009	70	14
2	10	70	4
2	1000010	70	3
2	11	70	5
2	1000011	70	2
2	1	71	78.4652
2	1000001	71	104.966
2	2	71	76.5605
2	1000002	71	74.8637
2	3	71	202.338
2	1000003	71	192.761
2	4	71	294.129
2	1000004	71	262.04
2	5	71	365.87
2	1000005	71	318.695
2	6	71	349.266
2	1000006	71	272.173
2	7	71	138.089
2	1000007	71	161.831
2	8	71	147.942
2	1000008	71	140.026
2	9	71	115.006
2	1000009	71	99.3575
2	10	71	26.6423
2	1000010	71	26.1567
2	11	71	33.2646
2	1000011	71	16.4812
2	1000001	72	0
2	1000002	72	0
2	1000003	72	0
2	1000004	72	0
2	1000005	72	0
2	1000006	72	0
2	1000007	72	0
2	1000008	72	0
2	1000009	72	0
2	1000010	72	0
2	1000011	72	0
2	1000001	73	0
2	1000002	73	0
2	1000003	73	0
2	1000004	73	0
2	1000005	73	0
2	1000006	73	0
2	1000007	73	0
2	1000008	73	0
2	1000009	73	0
2	1000010	73	0
2	1000011	73	0
2	1	79	55612.3
2	2	79	22186.3
2	3	79	5238.32
2	0	169	438
2	1000000	169	382
2	0	170	256
2	1000000	170	225
2	0	171	1827.57
2	1000000	171	1669.35
3	1	0	47
3	2	0	28
3	3	0	82
3	4	0	125
3	5	0	219
3	6	0	179
3	7	0	124
3	8	0	90
3	9	0	53
3	10	0	33
3	11	0	20
3	1	3	18
3	2	3	16
3	3	3	38
3	4	3	53
3	5	3	76
3	6	3	67
3	7	3	37
3	8	3	37
3	9	3	19
3	10	3	12
3	11	3	7
3	1	5	165.522
3	2	5	178.556
3	3	5	406.584
3	4	5	484.001
3	5	5	719.5
3	6	5	593.821
3	7	5	336.473
3	8	5	284.712
3	9	5	146.548
3	10	5	106.066
3	11	5	50.0977
3	1	14	100
3	2	14	74
3	3	14	220
3	4	14	279
