1	1	0	13
1	2	0	22
1	3	0	23
1	4	0	49
1	5	0	73
1	6	0	20
1	1	1	3
1	2	1	4
1	3	1	4
1	4	1	23
1	5	1	62
1	6	1	15
1	1	2	5.19755
1	2	2	21.7179
1	3	2	23
1	4	2	49
1	5	2	73
1	6	2	20
1	1	3	2
1	2	3	3
1	3	3	4
1	4	3	16
1	5	3	35
1	6	3	8
1	1	5	12.6201
1	2	5	15.7059
1	3	5	22.9857
1	4	5	90.3498
1	5	5	165.94
1	6	5	29.6165
1	1	6	3
1	2	6	4
1	3	6	5
1	4	6	51
1	5	6	145
1	6	6	38
1	0	7	0.039746
1	1	8	2
1	2	8	3
1	3	8	3
1	4	8	34
1	5	8	64
1	6	8	16
1	1	11	1
1	2	11	1
1	3	11	3
1	4	11	1
1	5	11	0
1	6	11	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	1	14	1
1	2	14	1
1	3	14	3
1	4	14	1
1	5	14	0
1	6	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	0	26	0.0479454
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	1	55	0
1	2	55	0
1	3	55	0
1	4	55	0
1	5	55	0
1	6	55	0
2	1	0	14
2	2	0	24
2	3	0	21
2	4	0	49
2	5	0	73
2	6	0	19
2	1	1	1
2	2	1	7
2	3	1	9
2	4	1	35
2	5	1	62
2	6	1	16
2	1	2	9.12525
2	2	2	23.7923
2	3	2	21
2	4	2	49
2	5	2	73
2	6	2	19
2	1	3	2
2	2	3	6
2	3	3	4
2	4	3	29
2	5	3	42
2	6	3	10
2	1	5	9.82835
2	2	5	45.3091
2	3	5	26.792
2	4	5	169.88
2	5	5	220.039
2	6	5	41.8082
2	1	6	1
2	2	6	7
2	3	6	16
2	4	6	100
2	5	6	240
2	6	6	57
2	0	7	0.0730741
2	1	8	1
2	2	8	2
2	3	8	9
2	4	8	70
2	5	8	118
2	6	8	26
2	1	11	10
2	2	11	28
2	3	11	25
2	4	11	27
2	5	11	14
2	6	11	5
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	1	14	8
2	2	14	27
2	3	14	25
2	4	14	31
2	5	14	16
2	6	14	4
2	1	15	2
2	2	15	1
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	0	26	0.0479454
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	1	55	0
2	2	55	0
2	3	55	0
2	4	55	0
2	5	55	0
2	6	55	0
3	1	0	12
3	2	0	26
3	3	0	21
3	4	0	48
3	5	0	75
3	6	0	18
3	1	1	4
3	2	1	5
3	3	1	5
3	4	1	28
3	5	1	55
3	6	1	12
3	1	2	7.06358
3	2	2	25.6551
3	3	2	21
3	4	2	48
3	5	2	75
3	6	2	18
3	1	3	3
3	2	3	3
3	3	3	1
3	4	3	19
3	5	3	32
3	6	3	6
3	1	5	21.8422
3	2	5	18.7252
3	3	5	9.0035
3	4	5	110.457
3	5	5	163.275
3	6	5	25.707
3	1	6	6
3	2	6	6
3	3	6	7
3	4	6	60
3	5	6	147
3	6	6	35
3	0	7	0.0436326
3	1	8	5
3	2	8	4
3	3	8	3
3	4	8	36
3	5	8	70
3	6	8	14
3	1	11	6
3	2	11	13
3	3	11	7
3	4	11	22
3	5	11	9
3	6	11	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	1	14	5
3	2	14	13
3	3	14	7
3	4	14	23
3	5	14	9
3	6	14	0
3	1	15	0
3	2	15	1
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	0	26	0.0479454
3	1	52	3
3	2	52	8
3	3	52	3
3	4	52	21
3	5	52	33
3	6	52	6
3	1	55	11
3	2	55	24
3	3	55	16
3	4	55	41
3	5	55	57
3	6	55	14
4	1	0	10
4	2	0	28
4	3	0	21
4	4	0	45
4	5	0	79
4	6	0	17
4	1	1	1
4	2	1	2
4	3	1	8
4	4	1	22
4	5	1	56
4	6	1	11
4	1	2	3.91427
4	2	2	27.4249
4	3	2	21
4	4	2	45
4	5	2	79
4	6	2	17
4	1	3	1
4	2	3	1
4	3	3	3
4	4	3	16
4	5	3	27
4	6	3	5
4	1	5	6.25033
4	2	5	3.89971
4	3	5	16.2514
4	4	5	67.0861
4	5	5	132.945
4	6	5	21.6965
4	1	6	1
4	2	6	3
4	3	6	10
4	4	6	38
4	5	6	121
4	6	6	22
4	0	7	0.0284847
4	1	8	1
4	2	8	1
4	3	8	4
4	4	8	24
4	5	8	51
4	6	8	10
4	1	11	3
4	2	11	12
4	3	11	11
4	4	11	10
4	5	11	8
4	6	11	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	1	14	3
4	2	14	10
4	3	14	11
4	4	14	11
4	5	14	10
4	6	14	0
4	1	15	0
4	2	15	1
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	0	26	0.0479454
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
4	1	55	0
4	2	55	0
4	3	55	0
4	4	55	0
4	5	55	0
4	6	55	0
5	1	0	9
5	2	0	29
5	3	0	23
5	4	0	42
5	5	0	80
5	6	0	17
5	1	1	1
5	2	1	2
5	3	1	6
5	4	1	19
5	5	1	49
5	6	1	11
5	1	2	2.15498
5	2	2	28.2525
5	3	2	23
5	4	2	42
5	5	2	80
5	6	2	17
5	1	3	0
5	2	3	3
5	3	3	3
5	4	3	14
5	5	3	24
5	6	3	6
5	1	5	0
5	2	5	16.3253
5	3	5	20.0726
5	4	5	74.2923
5	5	5	117.892
5	6	5	25.0848
5	1	6	1
5	2	6	2
5	3	6	8
5	4	6	31
5	5	6	90
5	6	6	23
5	0	7	0.0282013
5	1	8	0
5	2	8	2
5	3	8	5
5	4	8	20
5	5	8	40
5	6	8	10
5	1	11	0
5	2	11	5
5	3	11	10
5	4	11	9
5	5	11	16
5	6	11	3
5	1	13	0
5	2	13	1
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	1	14	0
5	2	14	5
5	3	14	10
5	4	14	11
5	5	14	18
5	6	14	4
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	0	26	0.0425203
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	1	55	0
5	2	55	0
5	3	55	0
5	4	55	0
5	5	55	0
5	6	55	0
6	1	0	10
6	2	0	29
6	3	0	24
6	4	0	39
6	5	0	80
6	6	0	18
6	1	1	3
6	2	1	5
6	3	1	12
6	4	1	23
6	5	1	71
6	6	1	16
6	1	2	5.49883
6	2	2	28.7053
6	3	2	24
6	4	2	39
6	5	2	80
6	6	2	18
6	1	3	3
6	2	3	4
6	3	3	9
6	4	3	16
6	5	3	42
6	6	3	9
6	1	5	21.9987
6	2	5	20.7837
6	3	5	52.4907
6	4	5	89.8499
6	5	5	221.892
6	6	5	36.782
6	1	6	4
6	2	6	6
6	3	6	30
6	4	6	48
6	5	6	229
6	6	6	55
6	0	7	0.0620196
6	1	8	2
6	2	8	4
6	3	8	19
6	4	8	29
6	5	8	105
6	6	8	20
6	1	11	5
6	2	11	27
6	3	11	28
6	4	11	20
6	5	11	15
6	6	11	1
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	1	14	4
6	2	14	27
6	3	14	29
6	4	14	19
6	5	14	18
6	6	14	2
6	1	15	1
6	2	15	0
6	3	15	0
6	4	15	0
6	5	15	0
6	6	15	0
6	0	26	0.0425203
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	1	55	0
6	2	55	0
6	3	55	0
6	4	55	0
6	5	55	0
6	6	55	0
7	1	0	10
7	2	0	30
7	3	0	21
7	4	0	40
7	5	0	81
7	6	0	18
7	1	1	0
7	2	1	2
7	3	1	6
7	4	1	18
7	5	1	52
7	6	1	11
7	1	2	4.57053
7	2	2	29.5699
7	3	2	21
7	4	2	40
7	5	2	81
7	6	2	18
7	1	3	0
7	2	3	1
7	3	3	2
7	4	3	13
7	5	3	26
7	6	3	6
7	1	5	0
7	2	5	4.16648
7	3	5	10.766
7	4	5	63.3361
7	5	5	118.035
7	6	5	21.9968
7	1	6	0
7	2	6	2
7	3	6	8
7	4	6	36
7	5	6	109
7	6	6	28
7	0	7	0.0229598
7	1	8	0
7	2	8	1
7	3	8	1
7	4	8	20
7	5	8	41
7	6	8	9
7	1	11	3
7	2	11	9
7	3	11	7
7	4	11	16
7	5	11	15
7	6	11	1
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	1	14	3
7	2	14	9
7	3	14	8
7	4	14	18
7	5	14	15
7	6	14	1
7	1	15	0
7	2	15	0
7	3	15	1
7	4	15	0
7	5	15	0
7	6	15	0
7	0	26	0.0425203
7	1	52	4
7	2	52	5
7	3	52	6
7	4	52	11
7	5	52	37
7	6	52	8
7	1	55	7
7	2	55	25
7	3	55	20
7	4	55	30
7	5	55	62
7	6	55	16
8	1	0	10
8	2	0	30
