1	1	0	47
1	2	0	110
1	3	0	125
1	4	0	107
1	5	0	102
1	6	0	488
1	1	3	0
1	2	3	1
1	3	3	1
1	4	3	2
1	5	3	4
1	6	3	27
1	1	5	0
1	2	5	7.66977
1	3	5	6.00575
1	4	5	9.0382
1	5	5	26.2845
1	6	5	162.466
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.0103465
1	1	46	0
1	2	46	0
1	3	46	0
1	4	46	0
1	5	46	0
1	6	46	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
2	1	0	50
2	2	0	107
2	3	0	125
2	4	0	108
2	5	0	102
2	6	0	487
2	1	3	0
2	2	3	1
2	3	3	0
2	4	3	1
2	5	3	3
2	6	3	23
2	1	5	0
2	2	5	5.35147
2	3	5	0
2	4	5	4.04385
2	5	5	16.8603
2	6	5	135.437
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	1
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.0103465
2	1	46	0
2	2	46	0
2	3	46	0
2	4	46	0
2	5	46	0
2	6	46	0
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
3	1	0	51
3	2	0	108
3	3	0	122
3	4	0	109
3	5	0	102
3	6	0	487
3	1	3	0
3	2	3	2
3	3	3	1
3	4	3	5
3	5	3	4
3	6	3	33
3	1	5	0
3	2	5	15.832
3	3	5	4.26611
3	4	5	39.2401
3	5	5	22.7544
3	6	5	220.397
3	1	11	0
3	2	11	1
3	3	11	2
3	4	11	0
3	5	11	0
3	6	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	0	26	0.0103465
3	1	46	0
3	2	46	0
3	3	46	0
3	4	46	0
3	5	46	0
3	6	46	0
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
4	1	0	51
4	2	0	108
4	3	0	121
4	4	0	112
4	5	0	101
4	6	0	486
4	1	3	0
4	2	3	1
4	3	3	2
4	4	3	5
4	5	3	4
4	6	3	34
4	1	5	0
4	2	5	10.8018
4	3	5	12.0341
4	4	5	33.9179
4	5	5	25.2946
4	6	5	230.08
4	1	11	0
4	2	11	0
4	3	11	1
4	4	11	2
4	5	11	0
4	6	11	3
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.0103465
