1	1	3	32
1	1	6	128
1	0	7	0.0351918
1	1	8	55
1	1	30	1.71766
1	0	35	0.0165509
1	0	36	0.022599
1	1	43	3
2	1	3	63
2	1	6	269
2	0	7	0.0874412
2	1	8	142
2	1	30	865.339
2	0	35	0.500386
2	0	36	0.634358
2	1	43	219
3	1	3	68
3	1	6	335
3	0	7	0.0916793
3	1	8	196
3	1	30	356.282
3	0	35	0.143728
3	0	36	0.260943
3	1	43	159
4	1	3	55
4	1	6	241
4	0	7	0.0563352
4	1	8	118
4	1	30	44.9973
4	0	35	0.0205314
4	0	36	0.0328954
4	1	43	27
5	1	3	0
5	1	6	0
5	0	7	0
5	1	8	0
5	1	30	2.58064
5	0	35	0.00191391
5	0	36	0.00178511
5	1	43	3
6	1	3	0
6	1	6	0
6	0	7	0
6	1	8	0
6	1	30	0
6	0	35	0.500386
6	0	36	0
6	1	43	0
7	1	3	0
7	1	6	0
7	0	7	0
7	1	8	0
7	1	30	0
7	0	35	0.143728
7	0	36	0
7	1	43	0
8	1	3	0
8	1	6	0
8	0	7	0
8	1	8	0
8	1	30	0
8	0	35	0.0205314
8	0	36	0
8	1	43	0
9	1	3	0
9	1	6	1
9	0	7	0
9	1	8	0
9	1	30	0
9	0	35	0.00191391
9	0	36	0
9	1	43	0
10	1	3	20
10	1	6	28
10	0	7	0
10	1	8	23
10	1	30	21.33
10	0	35	0.500386
10	0	36	0.0157634
10	1	43	30
11	1	3	15
11	1	6	21
11	0	7	0
11	1	8	17
11	1	30	0.379089
11	0	35	0.143728
11	0	36	0.000280657
11	1	43	1
12	1	3	8
12	1	6	14
12	0	7	0
12	1	8	9
12	1	30	0.000177144
12	0	35	0.0205314
12	0	36	1.30331e-07
12	1	43	0
13	1	3	0
13	1	6	9
13	0	7	0
13	1	8	0
13	1	30	8.2762e-08
13	0	35	0.00191391
13	0	36	5.73529e-11
13	1	43	0
14	1	3	0
14	1	6	6
14	0	7	0
14	1	8	0
14	1	30	2.52351e-11
14	0	35	0.500386
14	0	36	1.83532e-14
14	1	43	0
15	1	3	0
15	1	6	3
15	0	7	0
15	1	8	0
15	1	30	1.17671e-14
15	0	35	0.143728
15	0	36	8.52375e-18
15	1	43	0
16	1	3	0
16	1	6	2
16	0	7	0
16	1	8	0
16	1	30	5.44434e-18
16	0	35	0.0205314
16	0	36	3.95867e-21
16	1	43	0
17	1	3	0
17	1	6	1
17	0	7	0
17	1	8	0
17	1	30	2.52104e-21
17	0	35	0.00191391
17	0	36	1.74203e-24
17	1	43	0
18	1	3	0
18	1	6	1
18	0	7	0
18	1	8	0
18	1	30	7.69344e-25
18	0	35	0.500386
18	0	36	5.5746e-28
18	1	43	0
19	1	3	0
19	1	6	0
19	0	7	0
19	1	8	0
19	1	30	3.58619e-28
19	0	35	0.143728
19	0	36	2.589e-31
19	1	43	0
20	1	3	0
20	1	6	0
20	0	7	0
20	1	8	0
20	1	30	1.65417e-31
20	0	35	0.0205314
20	0	36	1.2024e-34
20	1	43	0
