1	1	32	61376.5
1	2	32	13391
1	3	32	6470.78
1	1	33	1124.01
1	2	33	234.186
1	3	33	117.251
1	1	34	495.215
1	2	34	64.7213
1	3	34	51.2694
1	0	35	0.535769
1	0	36	0.49434
2	1	32	59889.1
2	2	32	13613.9
2	3	32	6339.02
2	1	33	1154.65
2	2	33	243.357
2	3	33	120.946
2	1	34	528.343
2	2	34	69.3883
2	3	34	54.9493
2	0	35	0.561209
2	0	36	0.528073
3	1	32	57997
3	2	32	13827.5
3	3	32	6161.66
3	1	33	1164.49
3	2	33	250.729
3	3	33	122.458
3	1	34	551.251
3	2	34	73.0472
3	3	34	57.5789
3	0	35	0.583193
3	0	36	0.552076
4	1	32	55767.9
4	2	32	14014.7
4	3	32	5945.51
4	1	33	1179.46
4	2	33	263.874
4	3	33	124.516
4	1	34	562.17
4	2	34	75.5717
4	3	34	58.9579
4	0	35	0.601134
4	0	36	0.564718
5	1	32	53271.6
5	2	32	14156.1
5	3	32	5697.81
5	1	33	1198.21
5	2	33	280.394
5	3	33	126.97
5	1	34	566.904
5	2	34	78.1673
5	3	34	59.6879
5	0	35	0.614592
5	0	36	0.57243
6	1	32	50577.1
6	2	32	14231
6	3	32	5425.84
6	1	33	1186.09
6	2	33	287.993
6	3	33	126.11
6	1	34	575.864
6	2	34	82.7632
6	3	34	60.8664
6	0	35	0.623294
6	0	36	0.586426
7	1	32	47749.4
7	2	32	14218.9
7	3	32	5136.61
7	1	33	1138.15
7	2	33	285.114
7	3	33	121.381
7	1	34	581.365
7	2	34	87.3776
7	3	34	61.6714
7	0	35	0.627146
7	0	36	0.597626
8	1	32	44847.7
8	2	32	14101.5
8	3	32	4836.65
8	1	33	1075.79
8	2	33	280.308
8	3	33	115.058
8	1	34	569.808
8	2	34	88.8551
8	3	34	60.6428
8	0	35	0.626231
8	0	36	0.59046
9	1	32	41924.6
9	2	32	13864.2
9	3	32	4531.81
9	1	33	1037.53
9	2	33	286.2
9	3	33	111.283
9	1	34	542.522
9	2	34	87.3918
9	3	34	57.9095
9	0	35	0.620783
9	0	36	0.566277
10	1	32	39024.7
10	2	32	13498.5
10	3	32	4227.16
10	1	33	1005.44
10	2	33	293.149
10	3	33	108.133
10	1	34	515.568
10	2	34	86.7751
10	3	34	55.1902
10	0	35	0.611159
10	0	36	0.543553
11	1	32	36185.1
11	2	32	13002.8
11	3	32	3926.97
11	1	33	974.831
11	2	33	298.82
11	3	33	105.102
11	1	34	498.596
11	2	34	88.8672
11	3	34	53.5241
11	0	35	0.597797
11	0	36	0.532804
12	1	32	33435.4
12	2	32	12383.5
12	3	32	3634.72
12	1	33	946.856
12	2	33	303.073
12	3	33	102.319
12	1	34	483.185
12	2	34	90.8803
12	3	34	52.0062
12	0	35	0.581177
12	0	36	0.523201
13	1	32	30798.4
13	2	32	11654.8
13	3	32	3353.13
13	1	33	910.777
13	2	33	300.523
13	3	33	98.6209
13	1	34	469.025
13	2	34	92.6369
13	3	34	50.6048
13	0	35	0.561783
13	0	36	0.514239
14	1	32	28290.7
14	2	32	10837.5
14	3	32	3084.26
14	1	33	865.563
14	2	33	291.076
14	3	33	93.895
14	1	34	454.538
14	2	34	93.5134
14	3	34	49.1502
14	0	35	0.540079
14	0	36	0.503748
15	1	32	25923.6
15	2	32	9957.56
15	3	32	2829.54
15	1	33	815.429
15	2	33	277.174
15	3	33	88.6005
15	1	34	435.557
15	2	34	92.1606
15	3	34	47.1903
15	0	35	0.516486
15	0	36	0.486407
16	1	32	23704.1
16	2	32	9043.42
16	3	32	2589.94
16	1	33	763.986
16	2	33	260.45
16	3	33	83.1323
16	1	34	412.645
16	2	34	88.8411
16	3	34	44.7863
16	0	35	0.491379
16	0	36	0.46305
17	1	32	21635.3
17	2	32	8123.62
17	3	32	2365.95
17	1	33	709.608
17	2	33	240.326
17	3	33	77.3152
17	1	34	388.124
17	2	34	84.3546
17	3	34	42.1913
17	0	35	0.46509
17	0	36	0.436709
18	1	32	19717.5
18	2	32	7224.47
18	3	32	2157.76
18	1	33	654.324
18	2	33	218.097
18	3	33	71.3727
18	1	34	362.664
18	2	34	78.9078
18	3	34	39.4792
18	0	35	0.437918
18	0	36	0.408226
19	1	32	17948.7
19	2	32	6368.28
19	3	32	1965.26
19	1	33	596.92
19	2	33	194.163
19	3	33	65.1748
19	1	34	336.216
19	2	34	72.5602
19	3	34	36.6457
19	0	35	0.410147
19	0	36	0.377646
20	1	32	16325.1
20	2	32	5572.22
20	3	32	1788.15
20	1	33	546.786
20	2	33	173.146
20	3	33	59.7517
20	1	34	308.756
20	2	34	65.449
20	3	34	33.6892
20	0	35	0.38206
20	0	36	0.345145
21	1	32	14841.6
21	2	32	4847.92
21	3	32	1625.95
21	1	33	500.289
21	2	33	153.414
21	3	33	54.7089
21	1	34	281.93
21	2	34	58.2883
21	3	34	30.7911
21	0	35	0.353945
21	0	36	0.313084
22	1	32	13492.1
22	2	32	4201.71
22	3	32	1478.07
22	1	33	460.73
22	2	33	136.392
22	3	33	50.4105
22	1	34	258.1
22	2	34	51.8781
22	3	34	28.2111
22	0	35	0.326106
22	0	36	0.284529
23	1	32	12269.9
23	2	32	3635.32
23	3	32	1343.85
23	1	33	422.619
23	2	33	119.827
23	3	33	46.2575
