1	1	0	14
1	2	0	8
1	3	0	16
1	4	0	31
1	5	0	24
1	6	0	50
1	7	0	64
1	8	0	54
1	9	0	82
1	10	0	63
1	11	0	72
1	12	0	22
1	1	3	3
1	2	3	4
1	3	3	7
1	4	3	14
1	5	3	7
1	6	3	22
1	7	3	30
1	8	3	24
1	9	3	33
1	10	3	26
1	11	3	22
1	12	3	4
1	1	5	10.272
1	2	5	22.8462
1	3	5	30.4043
1	4	5	65.7913
1	5	5	37.2959
1	6	5	108.111
1	7	5	128.163
1	8	5	104.316
1	9	5	136.59
1	10	5	102.447
1	11	5	84.0253
1	12	5	17.32
1	1	6	11
1	2	6	12
1	3	6	37
1	4	6	85
1	5	6	45
1	6	6	158
1	7	6	199
1	8	6	151
1	9	6	263
1	10	6	151
1	11	6	170
1	12	6	26
1	1	8	3
1	2	8	7
1	3	8	15
1	4	8	26
1	5	8	13
1	6	8	53
1	7	8	55
1	8	8	45
1	9	8	61
1	10	8	39
1	11	8	39
1	12	8	4
1	1	30	3689.58
1	2	30	1152.15
1	3	30	1259.31
1	4	30	2146.04
1	5	30	8398.67
1	6	30	15130
1	7	30	26622.6
1	8	30	27345.2
1	9	30	72992.8
1	10	30	35283.6
1	11	30	105597
1	12	30	5833.07
2	1	0	20
2	2	0	6
2	3	0	14
2	4	0	29
2	5	0	23
2	6	0	49
2	7	0	66
2	8	0	52
2	9	0	84
2	10	0	64
2	11	0	69
2	12	0	24
2	1	3	10
2	2	3	4
2	3	3	8
2	4	3	18
2	5	3	13
2	6	3	34
2	7	3	36
2	8	3	33
2	9	3	46
2	10	3	41
2	11	3	31
2	12	3	8
2	1	5	55.3592
2	2	5	24.8004
2	3	5	42.0589
2	4	5	104.258
2	5	5	67.6273
2	6	5	207.358
2	7	5	194.622
2	8	5	151.746
2	9	5	211.164
2	10	5	162.869
2	11	5	127.535
2	12	5	33.0046
2	1	6	36
2	2	6	22
2	3	6	69
2	4	6	122
2	5	6	81
2	6	6	254
2	7	6	362
2	8	6	265
2	9	6	422
2	10	6	256
2	11	6	312
2	12	6	48
2	1	8	23
2	2	8	15
2	3	8	30
2	4	8	49
2	5	8	25
2	6	8	114
2	7	8	130
2	8	8	95
2	9	8	119
2	10	8	72
2	11	8	80
2	12	8	12
2	1	30	387.478
2	2	30	253.104
2	3	30	533.938
2	4	30	819.532
2	5	30	456.773
2	6	30	4786.68
2	7	30	9151.93
2	8	30	7394.89
2	9	30	20513.5
2	10	30	10380.6
2	11	30	27788.3
2	12	30	2264.51
3	1	0	18
3	2	0	9
3	3	0	14
3	4	0	26
3	5	0	26
3	6	0	49
3	7	0	66
3	8	0	53
3	9	0	84
3	10	0	63
3	11	0	67
3	12	0	25
3	1	3	10
3	2	3	6
3	3	3	6
3	4	3	17
3	5	3	18
3	6	3	35
3	7	3	42
3	8	3	34
3	9	3	49
3	10	3	41
3	11	3	34
3	12	3	8
3	1	5	66.2664
3	2	5	37.2422
3	3	5	29.257
3	4	5	109.595
3	5	5	102.381
3	6	5	183.534
3	7	5	224.578
3	8	5	171.099
3	9	5	221.876
3	10	5	173.287
3	11	5	142.917
3	12	5	34.58
3	1	6	53
3	2	6	36
3	3	6	47
3	4	6	128
3	5	6	117
3	6	6	257
3	7	6	380
3	8	6	290
3	9	6	426
3	10	6	261
3	11	6	319
3	12	6	50
3	1	8	29
3	2	8	29
3	3	8	20
3	4	8	72
3	5	8	50
3	6	8	126
3	7	8	171
3	8	8	127
3	9	8	155
3	10	8	104
3	11	8	102
3	12	8	13
3	1	30	203.588
3	2	30	88.1379
3	3	30	143.235
3	4	30	289.169
3	5	30	161.192
3	6	30	1574.75
3	7	30	3038.05
3	8	30	2423.68
3	9	30	6758.18
3	10	30	3406.17
3	11	30	8928.28
3	12	30	770.424
4	1	0	17
4	2	0	12
4	3	0	13
4	4	0	27
4	5	0	27
4	6	0	45
4	7	0	62
4	8	0	56
4	9	0	86
4	10	0	62
4	11	0	67
4	12	0	26
4	1	3	4
4	2	3	9
4	3	3	4
4	4	3	15
4	5	3	16
4	6	3	29
4	7	3	39
4	8	3	34
4	9	3	44
4	10	3	36
4	11	3	28
4	12	3	9
4	1	5	25.2913
4	2	5	49.4074
4	3	5	27.4819
4	4	5	87.6603
4	5	5	75.7134
4	6	5	149.762
4	7	5	188.336
4	8	5	161.069
4	9	5	205.171
4	10	5	149.166
4	11	5	121.11
4	12	5	32.8783
4	1	6	24
4	2	6	46
4	3	6	40
4	4	6	105
4	5	6	105
4	6	6	213
4	7	6	332
4	8	6	272
4	9	6	389
4	10	6	237
4	11	6	275
4	12	6	48
4	1	8	6
4	2	8	31
4	3	8	11
4	4	8	56
4	5	8	40
4	6	8	95
4	7	8	122
4	8	8	102
4	9	8	144
4	10	8	90
4	11	8	84
4	12	8	9
4	1	30	59.8573
4	2	30	15.4577
4	3	30	22.4627
4	4	30	42.5455
4	5	30	31.3259
4	6	30	245.668
4	7	30	460.938
4	8	30	301.099
4	9	30	1131.88
4	10	30	522.818
4	11	30	1372.9
4	12	30	121.705
5	1	0	21
5	2	0	11
5	3	0	13
5	4	0	29
5	5	0	29
5	6	0	39
5	7	0	61
5	8	0	56
5	9	0	83
5	10	0	65
5	11	0	67
5	12	0	26
5	1	3	3
5	2	3	8
5	3	3	6
5	4	3	14
5	5	3	9
5	6	3	24
5	7	3	32
5	8	3	29
5	9	3	37
5	10	3	32
5	11	3	27
5	12	3	8
5	1	5	12.1491
5	2	5	41.6308
5	3	5	39.0838
5	4	5	75.2606
5	5	5	49.3059
5	6	5	108.046
5	7	5	141.2
5	8	5	129.581
5	9	5	164.015
5	10	5	121.242
5	11	5	106.15
5	12	5	30.0227
5	1	6	19
5	2	6	21
5	3	6	37
5	4	6	99
5	5	6	85
5	6	6	156
5	7	6	250
5	8	6	199
5	9	6	289
5	10	6	194
5	11	6	224
5	12	6	42
5	1	8	3
