1	1	0	5
1	2	0	3
1	3	0	10
1	4	0	12
1	5	0	24
1	6	0	13
1	7	0	15
1	8	0	5
1	9	0	6
1	10	0	1
1	11	0	2
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	1
1	5	3	2
1	6	3	4
1	7	3	1
1	8	3	0
1	9	3	0
1	10	3	1
1	11	3	1
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	3.87631
1	5	5	8.62322
1	6	5	18.0166
1	7	5	9.07981
1	8	5	0
1	9	5	0
1	10	5	2.80021
1	11	5	3.91125
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	1
1	7	14	1
1	8	14	0
1	9	14	1
1	10	14	0
1	11	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	1	30	0.0858528
1	2	30	0.0635168
1	3	30	0.275185
1	4	30	0.460867
1	5	30	1.40009
1	6	30	1.04599
1	7	30	1.27013
1	8	30	0.373567
1	9	30	0.522994
1	10	30	0.0747134
1	11	30	0.149427
1	0	36	0.0747134
2	1	0	5
2	2	0	2
2	3	0	8
2	4	0	9
2	5	0	21
2	6	0	11
2	7	0	14
2	8	0	3
2	9	0	6
2	10	0	1
2	11	0	2
2	1	3	0
2	2	3	1
2	3	3	1
2	4	3	2
2	5	3	3
2	6	3	1
2	7	3	6
2	8	3	0
2	9	3	2
2	10	3	0
2	11	3	0
2	1	5	0
2	2	5	8.5721
2	3	5	2.25383
2	4	5	16.1902
2	5	5	13.6598
2	6	5	7.43649
2	7	5	26.0247
2	8	5	0
2	9	5	11.2261
2	10	5	0
2	11	5	0
2	1	14	5
2	2	14	7
2	3	14	9
2	4	14	19
2	5	14	21
2	6	14	15
2	7	14	22
2	8	14	3
2	9	14	9
2	10	14	1
2	11	14	1
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	1	30	3.94709
2	2	30	2.94817
2	3	30	11.2353
2	4	30	22.6748
2	5	30	64.374
2	6	30	47.9389
2	7	30	58.2116
2	8	30	13.8452
2	9	30	27.2453
2	10	30	3.42421
2	11	30	6.84842
2	0	36	0.190234
3	1	0	8
3	2	0	2
3	3	0	8
3	4	0	11
3	5	0	21
3	6	0	13
3	7	0	15
3	8	0	4
3	9	0	7
3	10	0	1
3	11	0	1
3	1	3	0
3	2	3	0
3	3	3	0
3	4	3	2
3	5	3	4
3	6	3	3
3	7	3	0
3	8	3	1
3	9	3	1
3	10	3	0
3	11	3	0
3	1	5	0
3	2	5	0
3	3	5	0
3	4	5	17.658
3	5	5	17.1585
3	6	5	18.8111
3	7	5	0
3	8	5	6.52021
3	9	5	4.7438
3	10	5	0
3	11	5	0
3	1	14	0
3	2	14	3
3	3	14	2
3	4	14	9
3	5	14	9
3	6	14	7
3	7	14	5
3	8	14	0
3	9	14	1
3	10	14	0
3	11	14	1
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	1	30	1.5663
3	2	30	0.501083
3	3	30	2.83206
3	4	30	5.68222
3	5	30	16.5082
3	6	30	11.6836
3	7	30	13.6952
3	8	30	3.43341
3	9	30	6.05238
3	10	30	0.858352
3	11	30	1.7167
3	0	36	0.0476862
4	1	0	7
4	2	0	2
4	3	0	9
4	4	0	11
4	5	0	19
4	6	0	13
4	7	0	13
4	8	0	4
4	9	0	7
4	10	0	1
4	11	0	2
4	1	3	0
4	2	3	0
4	3	3	1
4	4	3	1
4	5	3	4
4	6	3	1
4	7	3	5
4	8	3	1
4	9	3	3
4	10	3	0
4	11	3	0
4	1	5	0
4	2	5	0
4	3	5	3.99526
4	4	5	8.65418
4	5	5	22.7075
4	6	5	8.43728
4	7	5	36.6179
4	8	5	6.01907
4	9	5	16.3108
4	10	5	0
4	11	5	0
4	1	14	0
4	2	14	0
4	3	14	10
4	4	14	12
4	5	14	30
4	6	14	22
4	7	14	20
4	8	14	2
4	9	14	9
4	10	14	1
4	11	14	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	1	30	3.23446
4	2	30	0.751374
4	3	30	6.10492
4	4	30	11.6713
4	5	30	31.2815
4	6	30	26.2542
4	7	30	28.0016
4	8	30	7.00039
4	9	30	12.2507
4	10	30	1.7501
4	11	30	3.5002
4	0	36	0.0972276
5	1	0	6
5	2	0	3
5	3	0	10
5	4	0	12
5	5	0	21
5	6	0	17
5	7	0	14
5	8	0	6
5	9	0	7
5	10	0	0
5	11	0	2
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	2
5	5	3	2
5	6	3	4
5	7	3	2
5	8	3	1
5	9	3	0
5	10	3	0
5	11	3	1
5	1	5	0
5	2	5	0
5	3	5	0
5	4	5	7.54206
5	5	5	9.65419
5	6	5	18.7549
5	7	5	7.73845
5	8	5	3.62172
5	9	5	0
5	10	5	0
5	11	5	4.07266
5	1	14	0
5	2	14	0
5	3	14	0
5	4	14	2
5	5	14	7
5	6	14	3
5	7	14	2
5	8	14	1
5	9	14	2
5	10	14	2
5	11	14	2
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
5	1	30	0.531545
5	2	30	0.319318
5	3	30	1.43141
5	4	30	2.36114
5	5	30	6.37481
5	6	30	6.39508
5	7	30	5.28811
5	8	30	2.25437
5	9	30	2.63987
5	10	30	0.377124
5	11	30	0.754248
5	0	36	0.0198486
6	1	0	4
6	2	0	4
6	3	0	9
6	4	0	11
6	5	0	22
6	6	0	12
6	7	0	12
6	8	0	7
6	9	0	6
6	10	0	1
6	11	0	2
6	1	3	0
6	2	3	0
6	3	3	1
6	4	3	2
6	5	3	6
6	6	3	6
6	7	3	3
6	8	3	5
6	9	3	1
6	10	3	0
6	11	3	1
6	1	5	0
6	2	5	0
6	3	5	2.6384
6	4	5	9.69404
6	5	5	35.8922
6	6	5	47.0968
6	7	5	12.4322
6	8	5	32.9094
6	9	5	6.76191
6	10	5	0
6	11	5	3.98536
6	1	14	0
6	2	14	3
6	3	14	7
6	4	14	10
6	5	14	18
6	6	14	22
6	7	14	10
6	8	14	5
6	9	14	7
6	10	14	0
6	11	14	0
6	1	15	0
6	2	15	0
6	3	15	0
6	4	15	0
6	5	15	0
6	6	15	0
6	7	15	0
6	8	15	0
6	9	15	0
6	10	15	0
6	11	15	0
6	1	30	3.01071
6	2	30	1.84562
6	3	30	8.18663
6	4	30	13.489
6	5	30	36.2946
6	6	30	36.449
6	7	30	29.4882
6	8	30	13.3929
6	9	30	15.0084
6	10	30	2.14406
6	11	30	4.28811
6	0	36	0.119114
7	1	0	6
7	2	0	3
7	3	0	9
7	4	0	13
7	5	0	21
7	6	0	16
7	7	0	12
7	8	0	5
7	9	0	7
7	10	0	1
7	11	0	1
7	1	3	0
7	2	3	0
7	3	3	0
7	4	3	0
7	5	3	2
7	6	3	4
7	7	3	3
7	8	3	0
7	9	3	0
7	10	3	0
7	11	3	1
7	1	5	0
7	2	5	0
7	3	5	0
7	4	5	0
7	5	5	7.73034
7	6	5	22.2594
7	7	5	17.5874
7	8	5	0
7	9	5	0
7	10	5	0
7	11	5	1.82836
7	1	14	0
7	2	14	0
7	3	14	1
7	4	14	1
7	5	14	7
7	6	14	8
7	7	14	6
7	8	14	3
7	9	14	1
7	10	14	0
7	11	14	0
7	1	15	0
7	2	15	0
7	3	15	0
7	4	15	0
7	5	15	0
7	6	15	0
7	7	15	0
7	8	15	0
7	9	15	0
7	10	15	0
7	11	15	0
7	1	30	0.617861
7	2	30	0.391228
7	3	30	1.53435
7	4	30	3.01731
7	5	30	8.02033
7	6	30	7.62581
7	7	30	5.8315
7	8	30	3.14004
7	9	30	3.14004
7	10	30	0.448577
7	11	30	0.452965
7	0	36	0.024921
8	1	0	5
8	2	0	3
8	3	0	10
8	4	0	10
8	5	0	17
8	6	0	13
8	7	0	12
8	8	0	5
8	9	0	6
8	10	0	1
8	11	0	1
8	1	3	0
8	2	3	0
8	3	3	1
8	4	3	3
8	5	3	1
8	6	3	2
8	7	3	4
8	8	3	3
8	9	3	2
8	10	3	0
8	11	3	0
8	1	5	0
8	2	5	0
8	3	5	4.19736
8	4	5	17.9243
8	5	5	3.16512
8	6	5	17.9152
8	7	5	20.0789
8	8	5	13.8041
8	9	5	10.4695
8	10	5	0
8	11	5	0
8	1	14	1
8	2	14	0
8	3	14	4
8	4	14	9
8	5	14	23
8	6	14	18
8	7	14	12
8	8	14	10
8	9	14	8
8	10	14	0
8	11	14	0
8	1	15	0
8	2	15	0
8	3	15	0
8	4	15	0
8	5	15	0
8	6	15	0
8	7	15	0
8	8	15	0
8	9	15	0
8	10	15	0
8	11	15	0
8	1	30	1.67281
8	2	30	1.16531
8	3	30	4.30203
8	4	30	7.66993
8	5	30	23.1638
8	6	30	21.094
8	7	30	15.241
8	8	30	9.74587
8	9	30	8.71801
8	10	30	1.24543
8	11	30	1.24543
8	0	36	0.0691905
9	1	0	6
9	2	0	3
9	3	0	6
9	4	0	15
9	5	0	22
9	6	0	18
9	7	0	12
9	8	0	8
9	9	0	8
9	10	0	1
9	11	0	1
9	1	3	0
