1	1	0	3
1	2	0	3
1	3	0	1
1	4	0	2
1	5	0	0
1	6	0	2
1	7	0	6
1	8	0	5
1	9	0	5
1	10	0	2
1	11	0	2
1	12	0	5
1	13	0	5
1	14	0	3
1	15	0	9
1	16	0	8
1	17	0	7
1	18	0	9
1	19	0	3
1	20	0	11
1	21	0	13
1	22	0	9
1	23	0	8
1	24	0	10
1	25	0	4
1	26	0	6
1	27	0	3
1	28	0	2
1	29	0	2
1	30	0	2
1	1	3	0
1	2	3	1
1	3	3	1
1	4	3	1
1	5	3	0
1	6	3	2
1	7	3	6
1	8	3	3
1	9	3	2
1	10	3	1
1	11	3	2
1	12	3	3
1	13	3	3
1	14	3	1
1	15	3	5
1	16	3	2
1	17	3	3
1	18	3	4
1	19	3	2
1	20	3	7
1	21	3	10
1	22	3	5
1	23	3	6
1	24	3	6
1	25	3	3
1	26	3	2
1	27	3	2
1	28	3	1
1	29	3	1
1	30	3	2
1	1	5	0
1	2	5	6.63086
1	3	5	7.46936
1	4	5	7.62401
1	5	5	0
1	6	5	8.49915
1	7	5	34.5164
1	8	5	14.4909
1	9	5	5.29764
1	10	5	4.47771
1	11	5	8.84247
1	12	5	10.591
1	13	5	11.0755
1	14	5	8.09936
1	15	5	23.3662
1	16	5	4.53494
1	17	5	13.1877
1	18	5	15.2991
1	19	5	13.1993
1	20	5	26.6862
1	21	5	43.7361
1	22	5	21.186
1	23	5	28.1805
1	24	5	30.7921
1	25	5	10.8694
1	26	5	9.63843
1	27	5	9.87086
1	28	5	4.60431
1	29	5	3.70988
1	30	5	14.704
1	0	7	0.0497254
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
