1	1	0	6
1	2	0	4
1	3	0	4
1	4	0	3
1	5	0	3
1	6	0	2
1	7	0	2
1	8	0	2
1	9	0	2
1	10	0	2
1	11	0	3
1	12	0	4
1	13	0	2
1	14	0	2
1	15	0	3
1	16	0	11
1	17	0	7
1	18	0	9
1	19	0	11
1	20	0	11
1	21	0	3
1	22	0	4
1	1	14	118
1	2	14	79
1	3	14	119
1	4	14	48
1	5	14	61
1	6	14	50
1	7	14	44
1	8	14	42
1	9	14	31
1	10	14	34
1	11	14	46
1	12	14	53
1	13	14	35
1	14	14	18
1	15	14	21
1	16	14	102
1	17	14	25
1	18	14	78
1	19	14	85
1	20	14	91
1	21	14	23
1	22	14	20
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
2	1	0	6
2	2	0	2
2	3	0	4
2	4	0	2
2	5	0	3
2	6	0	2
2	7	0	2
2	8	0	3
2	9	0	3
2	10	0	3
2	11	0	2
2	12	0	2
2	13	0	2
2	14	0	2
2	15	0	2
2	16	0	13
2	17	0	9
2	18	0	7
2	19	0	14
2	20	0	8
2	21	0	5
2	22	0	4
2	1	14	12
2	2	14	18
2	3	14	11
2	4	14	10
2	5	14	9
2	6	14	7
2	7	14	8
2	8	14	7
2	9	14	9
2	10	14	5
2	11	14	9
2	12	14	14
2	13	14	5
2	14	14	6
2	15	14	6
2	16	14	25
2	17	14	17
2	18	14	18
2	19	14	21
2	20	14	18
2	21	14	6
2	22	14	7
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
