1	1	0	23
1	2	0	18
1	3	0	14
1	4	0	9
1	5	0	18
1	6	0	9
1	7	0	18
1	8	0	12
1	9	0	15
1	10	0	12
1	11	0	16
1	12	0	7
1	13	0	11
1	14	0	11
1	15	0	12
1	16	0	50
1	17	0	50
1	18	0	32
1	19	0	72
1	20	0	43
1	21	0	27
1	22	0	21
1	1	1	19
1	2	1	18
1	3	1	14
1	4	1	9
1	5	1	18
1	6	1	9
1	7	1	18
1	8	1	12
1	9	1	15
1	10	1	12
1	11	1	16
1	12	1	7
1	13	1	11
1	14	1	11
1	15	1	12
1	16	1	50
1	17	1	49
1	18	1	31
1	19	1	69
1	20	1	39
1	21	1	20
1	22	1	16
1	1	2	17.8162
1	2	2	17.9999
1	3	2	14
1	4	2	9
1	5	2	18
1	6	2	9
1	7	2	18
1	8	2	12
1	9	2	15
1	10	2	12
1	11	2	16
1	12	2	7
1	13	2	11
1	14	2	11
1	15	2	12
1	16	2	50
1	17	2	50
1	18	2	32
1	19	2	72
1	20	2	43
1	21	2	27
1	22	2	21
1	1	3	15
1	2	3	18
1	3	3	14
1	4	3	9
1	5	3	18
1	6	3	9
1	7	3	16
1	8	3	12
1	9	3	14
1	10	3	12
1	11	3	15
1	12	3	6
1	13	3	10
1	14	3	9
1	15	3	11
1	16	3	43
1	17	3	34
1	18	3	27
1	19	3	55
1	20	3	29
1	21	3	15
1	22	3	8
1	1	4	151.813
1	2	4	138.501
1	3	4	108.242
1	4	4	69.7398
1	5	4	139.052
1	6	4	69.7613
1	7	4	137.868
1	8	4	92.8829
1	9	4	115.664
1	10	4	92.8603
1	11	4	122.635
1	12	4	51.4853
1	13	4	84.5898
1	14	4	82.635
1	15	4	88.6837
1	16	4	375.669
1	17	4	355.394
1	18	4	239.758
1	19	4	521.577
1	20	4	305.123
1	21	4	184.214
1	22	4	141.973
1	1	5	84.6768
1	2	5	99.9368
1	3	5	89.656
1	4	5	51.5264
1	5	5	93.1154
1	6	5	57.6472
1	7	5	105.918
1	8	5	66.2902
1	9	5	71.6135
1	10	5	73.7453
1	11	5	70.0148
1	12	5	20.7353
1	13	5	44.5004
1	14	5	35.1153
1	15	5	44.3565
1	16	5	158.161
1	17	5	139.318
1	18	5	99.0211
1	19	5	144.733
1	20	5	80.7936
1	21	5	47.7823
1	22	5	26.59
1	1	6	66
1	2	6	122
1	3	6	102
1	4	6	67
1	5	6	138
1	6	6	67
1	7	6	144
1	8	6	109
1	9	6	118
1	10	6	93
1	11	6	117
1	12	6	64
1	13	6	82
1	14	6	77
1	15	6	82
1	16	6	287
1	17	6	227
1	18	6	99
1	19	6	201
1	20	6	105
1	21	6	58
1	22	6	34
1	0	7	0.0625226
1	1	8	53
1	2	8	81
1	3	8	85
1	4	8	57
1	5	8	97
1	6	8	63
1	7	8	109
1	8	8	87
1	9	8	104
1	10	8	82
1	11	8	85
1	12	8	34
1	13	8	73
1	14	8	58
1	15	8	49
1	16	8	186
1	17	8	142
1	18	8	81
1	19	8	133
1	20	8	70
1	21	8	30
1	22	8	19
1	1	10	23250.7
1	2	10	39590.2
1	3	10	31949.5
1	4	10	20863.6
1	5	10	40833.8
1	6	10	20913
1	7	10	39204.7
1	8	10	27600.3
1	9	10	33783.7
1	10	10	27566.9
1	11	10	34807.3
1	12	10	12637.8
1	13	10	24208.9
1	14	10	21649.6
1	15	10	22893.4
1	16	10	99226.1
1	17	10	82548.8
1	18	10	63359.6
1	19	10	125947
1	20	10	66241.4
1	21	10	36557.1
1	22	10	24569.2
1	1	11	1
1	2	11	2
1	3	11	0
1	4	11	0
