1	1	0	47
1	2	0	118
1	3	0	115
1	4	0	106
1	5	0	102
1	6	0	491
1	1	3	0
1	2	3	1
1	3	3	1
1	4	3	1
1	5	3	3
1	6	3	21
1	1	5	0
1	2	5	7.11875
1	3	5	3.61473
1	4	5	5.88126
1	5	5	18.9265
1	6	5	122.431
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.00890254
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	1	56	0
1	2	56	0
1	3	56	0
1	4	56	0
1	5	56	0
1	6	56	0
1	1	61	0
1	2	61	0
1	3	61	0
1	4	61	0
1	5	61	0
1	6	61	0
1	1	68	16.6575
1	2	68	355.74
1	3	68	858.151
1	4	68	1319.63
1	5	68	1778.55
1	6	68	19294.3
2	1	0	48
2	2	0	115
2	3	0	118
2	4	0	106
2	5	0	102
2	6	0	490
2	1	3	0
2	2	3	1
2	3	3	0
2	4	3	1
2	5	3	2
2	6	3	19
2	1	5	0
2	2	5	4.23734
2	3	5	0
2	4	5	6.11629
2	5	5	12.5692
2	6	5	103.881
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	1
2	6	11	2
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.00890254
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	1	56	0
2	2	56	0
2	3	56	0
2	4	56	0
2	5	56	0
2	6	56	0
2	1	61	0
2	2	61	0
2	3	61	0
2	4	61	0
2	5	61	0
2	6	61	0
2	1	68	18.2877
2	2	68	348.74
2	3	68	881.11
2	4	68	1326.89
2	5	68	1785.53
2	6	68	19264
3	1	0	49
3	2	0	114
3	3	0	119
3	4	0	106
3	5	0	102
3	6	0	489
3	1	3	0
3	2	3	0
3	3	3	1
3	4	3	1
3	5	3	1
3	6	3	14
3	1	5	0
3	2	5	0
3	3	5	7.22582
3	4	5	5.89105
3	5	5	8.03578
3	6	5	78.6727
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	0
3	5	11	1
