1	1	0	5
1	2	0	3
1	3	0	6
1	4	0	2
1	5	0	2
1	6	0	2
1	7	0	3
1	8	0	3
1	9	0	2
1	10	0	6
1	11	0	1
1	12	0	1
1	13	0	3
1	14	0	2
1	15	0	3
1	16	0	14
1	17	0	5
1	18	0	6
1	19	0	14
1	20	0	8
1	21	0	4
1	22	0	5
1	1	2	3.1293
1	2	2	2.99998
1	3	2	6
1	4	2	2
1	5	2	2
1	6	2	2
1	7	2	3
1	8	2	3
1	9	2	2
1	10	2	6
1	11	2	1
1	12	2	1
1	13	2	3
1	14	2	2
1	15	2	3
1	16	2	14
1	17	2	5
1	18	2	6
1	19	2	14
1	20	2	8
1	21	2	4
1	22	2	5
1	1	3	2
1	2	3	1
1	3	3	2
1	4	3	2
1	5	3	0
1	6	3	1
1	7	3	1
1	8	3	2
1	9	3	1
1	10	3	2
1	11	3	0
1	12	3	1
1	13	3	0
1	14	3	0
1	15	3	3
1	16	3	5
1	17	3	4
1	18	3	2
1	19	3	2
1	20	3	1
1	21	3	0
1	22	3	1
1	1	4	32.4643
1	2	4	20.6975
1	3	4	42.3962
1	4	4	15.5158
1	5	4	13.3839
1	6	4	14.1505
1	7	4	19.7919
1	8	4	20.8116
1	9	4	13.9069
1	10	4	41.914
1	11	4	7.07711
1	12	4	6.98692
1	13	4	20.1475
1	14	4	13.5247
1	15	4	21.3935
1	16	4	95.1006
1	17	4	35.0399
1	18	4	38.0775
1	19	4	88.6494
1	20	4	46.9011
1	21	4	21.5614
1	22	4	30.2643
1	1	5	9.95101
1	2	5	2.77259
1	3	5	6.85652
1	4	5	18.2461
1	5	5	0
1	6	5	2.77259
1	7	5	2.77259
1	8	5	5.54518
1	9	5	2.77259
1	10	5	5.17106
1	11	5	0
1	12	5	2.77259
1	13	5	0
1	14	5	0
1	15	5	9.62736
1	16	5	18.3758
1	17	5	13.9406
1	18	5	5.54518
1	19	5	5.54518
1	20	5	2.77259
1	21	5	0
1	22	5	2.77259
1	1	11	129
1	2	11	59
1	3	11	37
1	4	11	36
1	5	11	45
1	6	11	48
1	7	11	50
1	8	11	44
1	9	11	51
1	10	11	44
1	11	11	42
1	12	11	42
1	13	11	42
1	14	11	42
1	15	11	39
1	16	11	193
1	17	11	180
1	18	11	165
1	19	11	145
1	20	11	95
1	21	11	60
1	22	11	52
1	1	12	633
1	2	12	668
1	3	12	426
1	4	12	218
1	5	12	100
1	6	12	90
1	7	12	83
1	8	12	29
1	9	12	10
1	10	12	9
1	11	12	13
1	12	12	7
1	13	12	9
1	14	12	6
1	15	12	7
1	16	12	45
1	17	12	59
1	18	12	53
1	19	12	29
1	20	12	28
1	21	12	9
1	22	12	19
1	1	13	135
1	2	13	41
1	3	13	16
1	4	13	2
1	5	13	0
1	6	13	1
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	1
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	1
1	17	13	2
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	143
1	2	14	127
1	3	14	89
1	4	14	71
1	5	14	58
1	6	14	59
1	7	14	60
1	8	14	48
1	9	14	51
1	10	14	45
1	11	14	44
1	12	14	42
1	13	14	41
1	14	14	41
1	15	14	39
1	16	14	194
1	17	14	180
1	18	14	168
1	19	14	146
1	20	14	94
1	21	14	60
1	22	14	52
1	1	15	83
1	2	15	30
1	3	15	14
1	4	15	2
1	5	15	0
1	6	15	1
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	1
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	1
1	17	15	2
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	1	16	1
1	2	16	1
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	7
1	2	17	2
1	3	17	2
1	4	17	0
1	5	17	0
1	6	17	1
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	3
1	2	18	0
1	3	18	1
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	7
1	2	19	2
1	3	19	2
1	4	19	0
1	5	19	0
1	6	19	1
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	75
1	2	23	27
1	3	23	12
1	4	23	2
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	1
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	1
1	17	23	2
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	1	24	1
1	2	24	1
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	0	39	1921
1	MF	40	8.3001e+08
1	1	41	2
1	2	41	1
1	3	41	1
1	4	41	0
1	5	41	0
1	6	41	1
1	7	41	0
1	8	41	0
1	9	41	0
1	10	41	0
1	11	41	0
1	12	41	0
1	13	41	0
1	14	41	0
1	15	41	0
1	16	41	0
1	17	41	0
1	18	41	0
1	19	41	0
1	20	41	0
1	21	41	0
1	22	41	0
1	1	42	2
1	2	42	1
1	3	42	1
1	4	42	0
1	5	42	0
1	6	42	1
1	7	42	0
1	8	42	0
1	9	42	0
1	10	42	0
1	11	42	0
1	12	42	0
1	13	42	0
1	14	42	0
1	15	42	0
1	16	42	0
1	17	42	0
1	18	42	0
1	19	42	0
1	20	42	0
1	21	42	0
1	22	42	0
