1	1	0	55
1	2	0	9
1	3	0	63
1	4	0	9
1	5	0	57
1	6	0	4
1	7	0	83
1	8	0	220
1	1	1	45
1	2	1	7
1	3	1	55
1	4	1	9
1	5	1	47
1	6	1	4
1	7	1	71
1	8	1	190
1	1	2	41.8567
1	2	2	8.9907
1	3	2	62.9746
1	4	2	8.99875
1	5	2	56.9987
1	6	2	4
1	7	2	83
1	8	2	220
1	1	3	25
1	2	3	5
1	3	3	45
1	4	3	5
1	5	3	40
1	6	3	4
1	7	3	66
1	8	3	167
1	1	4	335.36
1	2	4	60.6509
1	3	4	417.188
1	4	4	58.7358
1	5	4	391.771
1	6	4	29.6187
1	7	4	581.242
1	8	4	1568.37
1	1	5	130.429
1	2	5	24.1866
1	3	5	298.675
1	4	5	25.9286
1	5	5	310.643
1	6	5	27.3589
1	7	5	532.973
1	8	5	1402.31
1	1	6	152
1	2	6	21
1	3	6	236
1	4	6	27
1	5	6	230
1	6	6	13
1	7	6	443
1	8	6	1215
1	0	7	0.266966
1	1	8	70
1	2	8	8
1	3	8	133
1	4	8	12
1	5	8	158
1	6	8	11
1	7	8	284
1	8	8	841
1	1	10	26675
1	2	10	7803
1	3	10	52885.3
1	4	10	8311.74
1	5	10	60054.3
1	6	10	6619.64
1	7	10	97650.5
1	8	10	291092
1	1	11	38
1	2	11	6
1	3	11	244
1	4	11	21
1	5	11	270
1	6	11	10
1	7	11	461
1	8	11	1379
1	1	12	0
1	2	12	0
1	3	12	2
1	4	12	0
1	5	12	5
1	6	12	0
1	7	12	11
1	8	12	23
1	1	13	6
1	2	13	0
1	3	13	26
1	4	13	5
1	5	13	31
1	6	13	0
1	7	13	62
1	8	13	127
1	1	14	290
1	2	14	46
1	3	14	1173
1	4	14	126
1	5	14	1174
1	6	14	93
1	7	14	1883
1	8	14	5517
1	1	15	12
1	2	15	3
1	3	15	60
1	4	15	8
1	5	15	67
1	6	15	8
1	7	15	113
1	8	15	281
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	1	17	0
1	2	17	0
1	3	17	5
1	4	17	0
1	5	17	3
1	6	17	1
1	7	17	6
1	8	17	9
1	1	18	0
1	2	18	0
1	3	18	1
1	4	18	3
1	5	18	3
1	6	18	2
1	7	18	6
1	8	18	10
1	1	19	4
1	2	19	0
1	3	19	9
1	4	19	0
1	5	19	10
1	6	19	2
1	7	19	15
1	8	19	29
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	1	25	623
1	2	25	0
1	3	25	473
1	4	25	0
1	5	25	449
1	6	25	0
1	7	25	0
1	8	25	0
1	1	21	84.5662
