1	1	0	6
1	2	0	2
1	3	0	3
1	4	0	5
1	5	0	0
1	6	0	5
1	7	0	4
1	8	0	2
1	9	0	5
1	10	0	1
1	11	0	2
1	12	0	2
1	13	0	2
1	14	0	3
1	15	0	0
1	16	0	12
1	17	0	10
1	18	0	6
1	19	0	16
1	20	0	3
1	21	0	9
1	22	0	2
1	1	2	3.39129
1	2	2	1.99451
1	3	2	2.99996
1	4	2	5
1	5	2	0
1	6	2	5
1	7	2	4
1	8	2	2
1	9	2	5
1	10	2	1
1	11	2	2
1	12	2	2
1	13	2	2
1	14	2	3
1	15	2	0
1	16	2	12
1	17	2	10
1	18	2	6
1	19	2	16
1	20	2	3
1	21	2	9
1	22	2	2
1	1	3	1
1	2	3	2
1	3	3	3
1	4	3	5
1	5	3	0
1	6	3	4
1	7	3	4
1	8	3	2
1	9	3	5
1	10	3	1
1	11	3	2
1	12	3	2
1	13	3	2
1	14	3	3
1	15	3	0
1	16	3	12
1	17	3	9
1	18	3	4
1	19	3	16
1	20	3	2
1	21	3	8
1	22	3	2
1	1	4	35.1272
1	2	4	15.3719
1	3	4	21.1261
1	4	4	36.594
1	5	4	0
1	6	4	37.9484
1	7	4	30.4315
1	8	4	15.5151
1	9	4	37.8565
1	10	4	7.75749
1	11	4	15.5118
1	12	4	15.3228
1	13	4	15.5087
1	14	4	23.0932
1	15	4	0
1	16	4	92.4279
1	17	4	75.7797
1	18	4	42.8923
1	19	4	122.972
1	20	4	21.6948
1	21	4	66.8153
1	22	4	15.4501
1	1	5	1.06505
1	2	5	8.69336
1	3	5	10.7413
1	4	5	26.2283
1	5	5	0
1	6	5	25.5825
1	7	5	18.3512
1	8	5	14.3819
1	9	5	21.813
1	10	5	7.02043
1	11	5	11.5721
1	12	5	4.93644
1	13	5	13.2222
1	14	5	9.75293
1	15	5	0
1	16	5	47.2411
1	17	5	49.2259
1	18	5	17.3247
1	19	5	60.3002
1	20	5	8.29005
1	21	5	26.6173
1	22	5	11.0955
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	0.844011
1	2	30	0.358343
1	3	30	0.610821
1	4	30	1.15164
1	5	30	0
1	6	30	1.351
1	7	30	1.2074
1	8	30	0.627933
1	9	30	1.6806
1	10	30	0.352833
1	11	30	0.838431
1	12	30	0.782461
1	13	30	0.864655
1	14	30	1.36146
1	15	30	0
1	16	30	6.17997
1	17	30	6.14726
1	18	30	3.67177
1	19	30	10.3123
1	20	30	1.79962
1	21	30	5.64824
1	22	30	1.23592
1	gambiae_ss	31	85.7879
1	gambiae_ss	32	736.952
1	gambiae_ss	33	87.8223
1	gambiae_ss	34	39.866
1	0	35	0.530728
1	0	36	0.470266
2	1	0	7
2	2	0	4
2	3	0	2
2	4	0	4
2	5	0	3
2	6	0	2
2	7	0	2
2	8	0	5
2	9	0	0
2	10	0	0
2	11	0	3
2	12	0	2
2	13	0	5
2	14	0	1
2	15	0	2
2	16	0	9
2	17	0	11
2	18	0	10
2	19	0	11
2	20	0	9
2	21	0	7
2	22	0	1
2	1	2	5.04869
2	2	2	3.99516
2	3	2	2
2	4	2	4
2	5	2	3
2	6	2	2
2	7	2	2
2	8	2	5
2	9	2	0
2	10	2	0
2	11	2	3
2	12	2	2
2	13	2	5
2	14	2	1
2	15	2	2
2	16	2	9
2	17	2	11
2	18	2	10
2	19	2	11
2	20	2	9
2	21	2	7
2	22	2	1
2	1	3	6
2	2	3	3
2	3	3	1
2	4	3	3
2	5	3	3
2	6	3	2
2	7	3	2
2	8	3	5
2	9	3	0
2	10	3	0
2	11	3	3
2	12	3	2
2	13	3	4
2	14	3	1
2	15	3	2
2	16	3	9
2	17	3	11
2	18	3	8
2	19	3	10
2	20	3	8
2	21	3	6
2	22	3	1
