1	1	0	2
1	2	0	1
1	3	0	1
1	4	0	1
1	5	0	3
1	6	0	0
1	7	0	3
1	8	0	5
1	9	0	1
1	10	0	3
1	11	0	2
1	12	0	4
1	13	0	2
1	14	0	4
1	15	0	3
1	16	0	5
1	17	0	4
1	18	0	7
1	19	0	5
1	20	0	7
1	21	0	9
1	22	0	7
1	23	0	3
1	24	0	9
1	25	0	2
1	26	0	2
1	27	0	1
1	28	0	3
1	29	0	0
1	30	0	1
1	1	3	0
1	2	3	0
1	3	3	1
1	4	3	1
1	5	3	2
1	6	3	0
1	7	3	0
1	8	3	4
1	9	3	1
1	10	3	3
1	11	3	2
1	12	3	2
1	13	3	0
1	14	3	1
1	15	3	2
1	16	3	3
1	17	3	2
1	18	3	5
1	19	3	3
1	20	3	2
1	21	3	2
1	22	3	3
1	23	3	2
1	24	3	2
1	25	3	0
1	26	3	1
1	27	3	1
1	28	3	2
1	29	3	0
1	30	3	1
1	1	5	0
1	2	5	0
1	3	5	2.05314
1	4	5	3.95294
1	5	5	13.9047
1	6	5	0
1	7	5	0
1	8	5	18.6155
1	9	5	2.35496
1	10	5	9.59106
1	11	5	8.60953
1	12	5	5.4363
1	13	5	0
1	14	5	2.43015
1	15	5	6.24751
1	16	5	15.1731
1	17	5	8.78896
1	18	5	18.6045
1	19	5	13.34
1	20	5	7.00787
1	21	5	8.8456
1	22	5	15.8235
1	23	5	8.59583
1	24	5	12.8525
1	25	5	0
1	26	5	7.09267
1	27	5	4.76537
1	28	5	9.12175
1	29	5	0
1	30	5	5.85528
1	0	7	0.0363154
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	23	11	0
1	24	11	0
1	25	11	0
1	26	11	0
1	27	11	0
1	28	11	0
1	29	11	0
1	30	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	23	13	0
1	24	13	0
1	25	13	0
1	26	13	0
1	27	13	0
1	28	13	0
1	29	13	0
1	30	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	1
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	1
1	20	14	0
1	21	14	0
1	22	14	0
1	23	14	0
1	24	14	0
1	25	14	0
1	26	14	0
1	27	14	0
1	28	14	0
1	29	14	0
1	30	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
1	23	15	0
1	24	15	0
1	25	15	0
1	26	15	0
1	27	15	0
1	28	15	0
1	29	15	0
1	30	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	23	16	0
1	24	16	0
1	25	16	0
1	26	16	0
1	27	16	0
1	28	16	0
1	29	16	0
1	30	16	0
1	1	17	0
1	2	17	0
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	23	17	0
1	24	17	0
1	25	17	0
1	26	17	0
1	27	17	0
1	28	17	0
1	29	17	0
1	30	17	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	23	18	0
1	24	18	0
1	25	18	0
1	26	18	0
1	27	18	0
1	28	18	0
1	29	18	0
1	30	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	23	19	0
1	24	19	0
1	25	19	0
1	26	19	0
1	27	19	0
1	28	19	0
1	29	19	0
1	30	19	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	9	20	0
1	10	20	0
1	11	20	0
1	12	20	0
1	13	20	0
1	14	20	0
1	15	20	0
1	16	20	0
1	17	20	0
1	18	20	0
1	19	20	0
1	20	20	0
1	21	20	0
1	22	20	0
1	23	20	0
1	24	20	0
1	25	20	0
1	26	20	0
1	27	20	0
1	28	20	0
1	29	20	0
1	30	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	9	22	0
1	10	22	0
1	11	22	0
1	12	22	0
1	13	22	0
1	14	22	0
1	15	22	0
1	16	22	0
1	17	22	0
1	18	22	0
1	19	22	0
1	20	22	0
1	21	22	0
1	22	22	0
1	23	22	0
1	24	22	0
1	25	22	0
1	26	22	0
1	27	22	0
1	28	22	0
1	29	22	0
1	30	22	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	9	23	0
1	10	23	0
1	11	23	0
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	0
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	0
1	23	23	0
1	24	23	0
1	25	23	0
1	26	23	0
1	27	23	0
1	28	23	0
1	29	23	0
1	30	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	23	24	0
1	24	24	0
1	25	24	0
1	26	24	0
1	27	24	0
1	28	24	0
1	29	24	0
1	30	24	0
1	0	26	0.0653869
1	arabiensis	31	1144.42
1	funestus	31	0.386174
1	gambiae_ss	31	110.201
1	arabiensis	32	4524.28
1	funestus	32	1.17371
1	gambiae_ss	32	435.743
1	arabiensis	33	74.6592
1	funestus	33	0.0407228
1	gambiae_ss	33	7.74439
1	arabiensis	34	12.4825
1	funestus	34	0.00852003
1	gambiae_ss	34	1.29483
1	0	35	0.304119
1	0	36	0.140799
2	1	0	4
2	2	0	1
2	3	0	1
2	4	0	0
2	5	0	0
2	6	0	2
2	7	0	2
2	8	0	6
2	9	0	1
2	10	0	3
2	11	0	2
2	12	0	4
2	13	0	1
2	14	0	4
2	15	0	4
2	16	0	5
2	17	0	4
2	18	0	6
2	19	0	4
2	20	0	9
2	21	0	9
2	22	0	7
2	23	0	3
2	24	0	9
2	25	0	2
2	26	0	2
2	27	0	1
2	28	0	3
2	29	0	0
2	30	0	1
2	1	3	2
2	2	3	1
2	3	3	1
2	4	3	0
2	5	3	0
2	6	3	2
2	7	3	0
2	8	3	5
2	9	3	1
2	10	3	3
2	11	3	2
2	12	3	3
2	13	3	1
2	14	3	2
2	15	3	3
2	16	3	3
2	17	3	2
2	18	3	4
2	19	3	2
2	20	3	5
2	21	3	3
2	22	3	4
2	23	3	2
2	24	3	5
2	25	3	0
2	26	3	1
2	27	3	1
2	28	3	2
2	29	3	0
2	30	3	1
2	1	5	12.727
2	2	5	4.45987
2	3	5	3.69074
2	4	5	0
2	5	5	0
2	6	5	14.1693
2	7	5	0
2	8	5	31.6134
2	9	5	4.5317
2	10	5	14.8951
2	11	5	12.7393
2	12	5	13.0738
2	13	5	3.15785
2	14	5	8.48186
2	15	5	13.6517
2	16	5	18.5642
2	17	5	11.654
2	18	5	20.0288
2	19	5	14.0709
2	20	5	20.5247
2	21	5	12.7102
2	22	5	20.8034
2	23	5	9.863
2	24	5	22.9361
2	25	5	0
2	26	5	7.78253
2	27	5	5.91669
2	28	5	10.1543
2	29	5	0
2	30	5	6.51759
2	0	7	0.0661105
2	1	11	0
2	2	11	0
2	3	11	1
2	4	11	0
2	5	11	0
2	6	11	1
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
2	23	11	0
2	24	11	0
2	25	11	0
2	26	11	0
2	27	11	0
2	28	11	0
2	29	11	0
2	30	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	23	12	0
2	24	12	0
2	25	12	0
2	26	12	0
2	27	12	0
2	28	12	0
2	29	12	0
2	30	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	23	13	0
2	24	13	0
2	25	13	0
2	26	13	0
2	27	13	0
2	28	13	0
2	29	13	0
2	30	13	0
2	1	14	0
2	2	14	2
2	3	14	0
2	4	14	0
2	5	14	1
2	6	14	2
2	7	14	3
2	8	14	1
2	9	14	0
2	10	14	0
2	11	14	1
2	12	14	0
2	13	14	0
2	14	14	0
2	15	14	1
2	16	14	0
2	17	14	0
2	18	14	0
2	19	14	0
2	20	14	2
2	21	14	0
2	22	14	1
2	23	14	0
2	24	14	1
2	25	14	0
2	26	14	0
2	27	14	0
2	28	14	1
2	29	14	0
2	30	14	0
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	23	15	0
2	24	15	0
2	25	15	0
2	26	15	0
2	27	15	0
2	28	15	0
2	29	15	0
2	30	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	12	16	0
2	13	16	0
2	14	16	0
2	15	16	0
2	16	16	0
2	17	16	0
2	18	16	0
2	19	16	0
2	20	16	0
2	21	16	0
2	22	16	0
2	23	16	0
2	24	16	0
2	25	16	0
2	26	16	0
2	27	16	0
2	28	16	0
2	29	16	0
2	30	16	0
2	1	17	0
2	2	17	0
2	3	17	0
2	4	17	0
2	5	17	0
2	6	17	0
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	0
2	14	17	0
2	15	17	0
2	16	17	0
2	17	17	0
2	18	17	0
2	19	17	0
2	20	17	0
2	21	17	0
2	22	17	0
2	23	17	0
2	24	17	0
2	25	17	0
2	26	17	0
2	27	17	0
2	28	17	0
2	29	17	0
2	30	17	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	23	18	0
2	24	18	0
2	25	18	0
2	26	18	0
2	27	18	0
2	28	18	0
2	29	18	0
2	30	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	0
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
2	23	19	0
2	24	19	0
2	25	19	0
2	26	19	0
2	27	19	0
2	28	19	0
2	29	19	0
2	30	19	0
2	1	20	0
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	9	20	0
2	10	20	0
2	11	20	0
2	12	20	0
2	13	20	0
2	14	20	0
2	15	20	0
2	16	20	0
2	17	20	0
2	18	20	0
2	19	20	0
2	20	20	0
2	21	20	0
2	22	20	0
2	23	20	0
2	24	20	0
2	25	20	0
2	26	20	0
2	27	20	0
2	28	20	0
2	29	20	0
2	30	20	0
2	1	22	0
2	2	22	0
2	3	22	0
2	4	22	0
2	5	22	0
2	6	22	0
2	7	22	0
2	8	22	0
2	9	22	0
2	10	22	0
2	11	22	0
2	12	22	0
2	13	22	0
2	14	22	0
2	15	22	0
2	16	22	0
2	17	22	0
2	18	22	0
2	19	22	0
2	20	22	0
2	21	22	0
2	22	22	0
2	23	22	0
2	24	22	0
2	25	22	0
2	26	22	0
2	27	22	0
2	28	22	0
2	29	22	0
2	30	22	0
2	1	23	0
2	2	23	0
2	3	23	0
